What is the main cause of HIV-1 infection in children?,Mother-to-child,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
How was ILI defined?,probe amplification,"as a sudden onset of fever more than 38 degrees Celsius and cough, associated or not with other symptoms such as breathing difficulty, headache, etc."
What is this assay based on?,probe amplification,on the multiplex ligation-dependent probe amplification (MLPA) technology.
How was random sampling performed?,anonymized surveillance database,"with Excel 1 using the anonymized surveillance database of the Cire OI. The sampling frame contained identification number of swab assigned by Cire OI, laboratory identification number, sex, age, date of onset of symptoms, date of swab collection and result of influenza RT-PCR."
What is used to detect pathogens?,biological surveillance,"Respifinder 1 Smart 22 kits a multiplex RT-PCR (PathoFinder, Maastricht, The Netherlands) which can detect 22 respiratory pathogens."
What does the retrospective study use?,"biological test confirmation. Unfortunately, these infections causes are identified in less than 50% [3] .

Reunion Island, a French overseas territory with 850,000 inhabitants, is located in the southern hemisphere between Madagascar and Mauritius in the Indian Ocean (Latitude: 21 degrees 05.2920 S Longitude: 55 degrees 36.4380 E.). The island benefits from a healthcare system similar to mainland France and epidemiological surveillance has been developed by the regional office of the French Institute for Public Health Surveillance (Cire OI), based on the surveillance system of mainland France [4] . Influenza activity generally increases during austral winter, corresponding to summer in Europe [5] . Since 2011, influenza vaccination campaign in Reunion Island starts in April and the vaccine used corresponds to World Health Organization recommendations for the southern hemisphere.

Since 1996, clinical and biological influenza surveillance",nasal swabs collected by sentinel GPs from ILI patients in 2011 and 2012.
How many swabs were randomly selected and analyzed?,504,250
How were the swabs analyzed?,ligation-dependent probe amplification,by multiplex reverse transcriptase polymerase chain reaction (RT-PCR) including research of 18 viruses and 4 bacteria.
What viruses were detected?,"respiratory viruses in 169/222 (76.1%) samples, mostly rhinovirus (23.4%), influenza A virus (21.2%), influenza B virus (12.6%), coronavirus (4.9%) and Human metapneumovirus (3.6%). Nine swabs (5.3% of positive swabs) revealed co-infections with two viruses identified, among which six concerned co-infections with influenza viruses. We observed important seasonal differences, with circulation of Human Metapneumoviruses, RSV A and B and coronavirus only during summer; whereas parainfluenza viruses were identified only during winter. In conclusion, this study highlights a substantial circulation of multiple respiratory pathogens in Reunion Island throughout the year. It shows that ILI are not only attributable to influenza and underlines the need for biological surveillance. As the use of multiplex RT-PCR showed its efficacy, it is now used routinely in the surveillance of ILI.

Text: Influenza like-illness (ILI) or acute respiratory infections can be caused by several types of respiratory viruses or bacteria in humans [1] . Influenza viruses, Respiratory Syncytial viruses (RSV) and Parainfluenza viruses are identified as major viruses mostly responsible for ILI and pneumonia in several studies [2] . However practitioners cannot diagnose the infection without a biological test confirmation","respiratory viruses in 169/222 (76.1%) samples, mostly rhinovirus (23.4%), influenza A virus (21.2%), influenza B virus (12.6%), coronavirus (4.9%) and Human metapneumovirus (3.6%)."
What co-infections were found?,Respiratory Syncytial viruses,"Nine swabs (5.3% of positive swabs) revealed co-infections with two viruses identified, among which six concerned co-infections with influenza viruses."
What seasonal differences were found?,Human Metapneumoviruses,"seasonal differences, with circulation of Human Metapneumoviruses, RSV A and B and coronavirus only during summer; whereas parainfluenza viruses were identified only during winter."
What does the study highlight?,biological test confirmation,a substantial circulation of multiple respiratory pathogens in Reunion Island throughout the year. I
What does the study show?,biological test confirmation,"that ILI are not only attributable to influenza and underlines the need for biological surveillance. As the use of multiplex RT-PCR showed its efficacy, it is now used routinely in the surveillance of ILI."
Which are identified as major viruses mostly responsible for ILI and pneumonia in several studies?,Parainfluenza,"Influenza viruses, Respiratory Syncytial viruses (RSV) and Parainfluenza viruses"
What percentage of these infections are identified?,5.3,less than 50%
What is Reunion island?,GPs,a French overseas territory
What is the number of inhabitants of Reunion island?,Sentinel Network Practitioners,"850,000"
Where is Reunion island located?,Hospital Center,n the southern hemisphere between Madagascar and Mauritius in the Indian Ocean (Latitude: 21 degrees 05.2920 S Longitude: 55 degrees 36.4380 E.)
What is the island's health care system similar to?,Public Health Surveillance,"to mainland France and epidemiological surveillance has been developed by the regional office of the French Institute for Public Health Surveillance (Cire OI), based on the surveillance system of mainland France"
When does influenza activity increase?,2011-2012,"during austral winter, corresponding to summer in Europe"
When does the influenza vaccination campaign in reunion island start?,4023,April
What is the clinical and biological influenza surveillance has been based on?,Public Health Surveillance,a sentinel practitioner's network
What is this network composed of?,"Respiratory Syncytial viruses (RSV) and Parainfluenza viruses are identified as major viruses mostly responsible for ILI and pneumonia in several studies [2] . However practitioners cannot diagnose the infection without a biological test confirmation. Unfortunately, these infections causes are identified in less than 50% [3] .

Reunion Island, a French overseas territory with 850,000 inhabitants, is located in the southern hemisphere between Madagascar and Mauritius in the Indian Ocean (Latitude: 21 degrees 05.2920 S Longitude: 55 degrees 36.4380 E.). The island benefits from a healthcare system similar to mainland France and epidemiological surveillance has been developed by the regional office of the French Institute for Public Health Surveillance (Cire OI), based on the surveillance system of mainland France [4] . Influenza activity generally increases during austral winter, corresponding to summer in Europe [5] . Since 2011, influenza vaccination campaign in Reunion Island starts in April and the vaccine used corresponds to World Health Organization recommendations for the southern hemisphere.

Since 1996, clinical and biological influenza surveillance has been based on a sentinel practitioner's network [6] . In 2014, this network was composed of 58 general practitioners (GPs) spread over the island",58 general practitioners (GPs) spread over the island and represented around 7% of all Reunion Island GPs.
How are the influenza tests carried out?,B virus,Nasal swabs are randomly collected all along the year and are tested by RT-PCR for influenza viruses
What do 40-50% of the samples test positive for?,tested positive for influenza A virus,"for influenza A virus, A(H1N1)pdm09 or B virus"
What are the ILI samples which test negative for influence?,biological test confirmation,are of unknown etiology
What tool has been developed to identify several viruses simultaneously?,Respiratory Syncytial viruses (RSV) and Parainfluenza viruses are identified as major viruses mostly responsible for ILI and pneumonia,", multiplex reverse transcriptase polymerase chain reaction (RT-PCR)"
What are the objectives of the study?,clinical and biological influenza surveillance,"to characterize respiratory pathogens responsible for ILI consultations in sentinel GPs in 2011 and 2012. Secondary objectives were to highlight seasonal trends on respiratory pathogens circulation and to describe occurrence of co-infections, especially during the flu season."
On which system the reverse transcription and preamplification steps were performed?,RT-PCR,"on the epgradient Mastercycler 1 (Eppendorf) and the hybridization, ligation and detection steps on the LightCycler 1 480 system (Roche Applied Science)."
Which two seasons were identified for trends in virus circulation?,influenza B virus,winter season during weeks 23 to 39 between June and September and summer season during the rest of the year.
Which were the most frequently identified respiratory pathogens?,Influenza like-illness,"rhinovirus (23.4%), influenza A not H1N1 (21.2%) and influenza B (12.6%)"
What was detected only in summer?,biological test confirmation,"Human Metapneumovirus, RSV A and B, and influenza A(H1N1)pdm09"
What viruses were identified only in winter?,Respiratory Syncytial viruses,"Parainfluenza 1,2 and 4 viruses"
Respiratory viral pathogens were present in what percentage of samples?,21.2,76.1
What did the study highlight?,respiratory pathogens,"several co-infections, showing that concomitant the multiple etiology of ILI"
How many swabs remained without etiology?,250,"53 swabs, representing 24% of the sample"
What hypotheses can explain this result?,biological test confirmation,"a poor quality of swabs, preventing from identifying a pathogen, noninfectious causes or other pathogens not included in the multiplex PCR."
What could not be tested for?,biological test confirmation,"RNAse P, a marker of human cells,"
What does this study highlight?,biological test confirmation,circulation of multiple pathogens in Reunion Island throughout the year.
What does the study show?,biological test confirmation,that ILI is not specific to influenza and so it is essential to have biological results in order to establish the differential diagnosis and thus explain the etiology of symptoms.
What would be interesting to do?,biological surveillance,to repeat this study every 3 or 5 years adding clinical data to monitor the evolution of respiratory pathogens in Reunion Island over time.
What is it most similar to?,beta-coronaviruses,"bat beta-coronaviruses, with the highest being >96% identity"
"How many people were affected as of Feb 10, 2020?",39000,"greater than 40,000"
How is the SARS-CoV-2 referred to?,beta-coronaviruses,as coronavirus disease discovered in 2019 (COVID-19)
How much similarity the SARS-CoV-2 genome sequence has with SARS-CoV?,coronavirus disease discovered,∼80% identity with SARS-CoV
What similarities do human SARS-CoV-2 and palm civet SARSlike CoV share?,respiratory syndrome,"99.8% homology, with a total of 202 single-nucleotide (nt) variations (SNVs) identified across the genome"
How much is the difference between the human SARS-CoV-2 and the bat RaTG13-CoV?,"mouse lungs, infection was attenuated, and less virus antigen","greater than 1,100 nt"
Why is it highly unlikely that RaTG13-CoV is the immediate source of SARS-CoV-2?,respiratory syndrome,are distributed throughout the genome in a naturally occurring pattern following the evolutionary characteristics typical of CoVs
What are the most revealing signs that SARS-CoV-2 evolved by natural evolution?,respiratory syndrome,The absence of a logical targeted pattern in the new viral sequences and a close relative in a wildlife species (bat
What did the nature medicine paper report?,Chinese social media,the construction of a chimeric CoV with a bat CoV S gene (SHC014) in the backbone of a SARS CoV that has adapted to infect mice (MA15) and is capable of infecting human cells
Why does the claim lack any scientific basis?,"a Nature Medicine paper published in 2015 [7] , which reports the construction of a chimeric CoV with a bat CoV S gene (SHC014) in the backbone of a SARS CoV that has adapted to infect mice (MA15) and is capable of infecting human cells [8] . However, this claim lacks any scientific basis and must be discounted because of significant divergence","because of significant divergence in the genetic sequence of this construct with the new SARS-CoV-2 (>5,000 nucleotides)."
How was the mouse-adapted sars virus (MA15) generated?,attenuated,by serial passage of an infectious wildtype SARS CoV clone in the respiratory tract of BALB/c mice.
How did the SARS-CoV gain elevated replication and lung pathogenesis in aged mice?,mouse lungs,due to six coding genetic mutations associated with mouse adaptation.
Why is it likely that MA15 is highly attenuated to replicate in human cells?,mouse lungs,due to the mouse adaptation.
"Why were civets proposed to be an intermediate host of the bat-CoVs, capable of spreading SARS-CoV to humans?",respiratory syndrome,"t was proposed that the S gene from bat-derived CoV, unlike that from human patients-or civetsderived viruses, was unable to use human ACE2 as a receptor for entry into human cells"
What was the finding in 2013?,SARS-CoV-2,"several novel bat coronaviruses were isolated from Chinese horseshoe bats and the bat SARS-like or SL-CoV-WIV1 was able to use ACE2 from humans, civets and Chinese horseshoe bats for entry"
Why is it proposed that some bat SL-CoVs may be able to directly infect human hosts?,causes lethal outcomes,Combined with evolutionary evidence that the bat ACE2 gene has been positively selected at the same contact sites as the human ACE2 gene for interacting with SARS CoV [
What was done to test if an intermediate host may not be necessary and that some bat SL-CoVs may be able to directly infect human hosts t?,"homology, with a total of 202 single-nucleotide (nt) variations (SNVs) identified across the genome [6] . Given that there are greater than 1,100 nt differences between the human SARS-CoV-2 and the bat RaTG13-CoV [4] , which are distributed throughout the genome in a naturally occurring pattern following the evolutionary characteristics typical of CoVs, it is highly unlikely that RaTG13 CoV is the immediate source of SARS-CoV-2. The absence of a logical targeted pattern in the new viral sequences and a close relative in a wildlife species (bats) are the most revealing signs that SARS-CoV-2 evolved by natural evolution. A search for an intermediate animal host between bats and humans is needed to identify animal CoVs more closely related to human SARS-CoV-2. There is speculation that pangolins might carry CoVs closely related to SARS-CoV-2, but the data to substantiate this is not yet published (https:// www.nature.com/articles/d41586-020-00364-2).

Another claim in Chinese social media points to a Nature Medicine paper published in 2015 [7] , which reports the construction of a chimeric CoV with a bat CoV S gene (SHC014) in the backbone of a SARS CoV that has adapted to infect mice (MA15) and is capable of infecting human cells [8] . However, this claim lacks any scientific basis and must be discounted because of significant divergence in the genetic sequence of this construct with the new SARS-CoV-2 (>5,000 nucleotides).

The mouse-adapted SARS virus (MA15) [9] was generated by serial passage of an infectious wildtype SARS CoV clone in the respiratory tract of BALB/c mice. After 15 passages in mice, the SARS-CoV gained elevated replication and lung pathogenesis in aged mice (hence M15), due to six coding genetic mutations associated with mouse adaptation. It is likely that MA15 is highly attenuated to replicate in human cells or patients due to the mouse adaptation.

It was proposed that the S gene from bat-derived CoV, unlike that from human patients-or civetsderived viruses, was unable to use human ACE2 as a receptor for entry into human cells [10, 11] . Civets were proposed to be an intermediate host of the bat-CoVs, capable of spreading SARS CoV to humans [6, 12] . However, in 2013 several novel bat coronaviruses were isolated from Chinese horseshoe bats and the bat SARS-like or SL-CoV-WIV1 was able to use ACE2 from humans, civets and Chinese horseshoe bats for entry [8] . Combined with evolutionary evidence that the bat ACE2 gene has been positively selected at the same contact sites as the human ACE2 gene for interacting with SARS CoV [13] , it was proposed that an intermediate host may not be necessary and that some bat SL-CoVs may be able to directly infect human hosts. To directly address this possibility, the exact S gene from bat coronavirus SL-SHC014 was synthesized and used to generate a chimeric virus in the mouse adapted MA15 SARS-CoV backbone. The resultant SL-SHC014-MA15 virus could indeed efficiently use human ACE2 and replicate in primary human airway cells to similar titres as epidemic strains of SARS-CoV. While SL-SHC014-MA15 can replicate efficiently in young and aged mouse lungs, infection was attenuated, and less virus antigen was present in the airway epithelium as compared to SARS MA15, which causes lethal outcomes",the exact S gene from bat coronavirus SL-SHC014 was synthesized and used to generate a chimeric virus in the mouse adapted MA15 SARS-CoV backbone.
What were the results of this test?,beta-coronaviruses,"The resultant SL-SHC014-MA15 virus could indeed efficiently use human ACE2 and replicate in primary human airway cells to similar titres as epidemic strains of SARS-CoV. While SL-SHC014-MA15 can replicate efficiently in young and aged mouse lungs, infection was attenuated, and less virus antigen was present in the airway epithelium as compared to SARS MA15, which causes lethal outcomes in aged mice"
Why were experiments with the SL-SHC014-MA15 chimeric virus were later restricted?,mouse lungs,as gain of function (GOF) studies under the US government-mandated pause policy
Why is there no credible evidence to support the claim that the SARS-CoV-2 is derived from the chimeric SL-SHC014-MA15 virus?,"respiratory syndrome (SARS) caused by SARS-CoV. The SARS-CoV-2 genome sequence also has ∼80% identity with SARS-CoV, but it is most similar to some bat beta-coronaviruses, with the highest being >96% identity [4, 5] .

Currently, there are speculations, rumours and conspiracy theories that SARS-CoV-2 is of laboratory origin. Some people have alleged that the human SARS-CoV-2 was leaked directly from a laboratory in Wuhan where a bat CoV (RaTG13) was recently reported, which shared ∼96% homology with the SARS-CoV-2 [4] . However, as we know, the human SARS-CoV and intermediate host palm civet SARSlike CoV shared 99.8% homology, with a total of 202 single-nucleotide (nt) variations (SNVs) identified across the genome [6] . Given that there are greater than 1,100 nt differences between the human SARS-CoV-2 and the bat RaTG13-CoV [4] , which are distributed throughout the genome in a naturally occurring pattern following the evolutionary characteristics typical of CoVs, it is highly unlikely that RaTG13 CoV is the immediate source of SARS-CoV-2. The absence of a logical targeted pattern in the new viral sequences and a close relative in a wildlife species (bats) are the most revealing signs that SARS-CoV-2 evolved by natural evolution. A search for an intermediate animal host between bats and humans is needed to identify animal CoVs more closely related to human SARS-CoV-2. There is speculation that pangolins might carry CoVs closely related to SARS-CoV-2, but the data to substantiate this is not yet published (https:// www.nature.com/articles/d41586-020-00364-2).

Another claim in Chinese social media points to a Nature Medicine paper published in 2015 [7] , which reports the construction of a chimeric CoV with a bat CoV S gene (SHC014) in the backbone of a SARS CoV that has adapted to infect mice (MA15) and is capable of infecting human cells [8] . However, this claim lacks any scientific basis and must be discounted because of significant divergence in the genetic sequence of this construct with the new SARS-CoV-2 (>5,000 nucleotides).

The mouse-adapted SARS virus (MA15) [9] was generated by serial passage of an infectious wildtype SARS CoV clone in the respiratory tract of BALB/c mice. After 15 passages in mice, the SARS-CoV gained elevated replication and lung pathogenesis in aged mice (hence M15), due to six coding genetic mutations associated with mouse adaptation. It is likely that MA15 is highly attenuated to replicate in human cells or patients due to the mouse adaptation.

It was proposed that the S gene from bat-derived CoV, unlike that from human patients-or civetsderived viruses, was unable to use human ACE2 as a receptor for entry into human cells [10, 11] . Civets were proposed to be an intermediate host of the bat-CoVs, capable of spreading SARS CoV to humans [6, 12] . However, in 2013 several novel bat coronaviruses were isolated from Chinese horseshoe bats and the bat SARS-like or SL-CoV-WIV1 was able to use ACE2 from humans, civets and Chinese horseshoe bats for entry [8] . Combined with evolutionary evidence that the bat ACE2 gene has been positively selected at the same contact sites as the human ACE2 gene for interacting with SARS CoV [13] , it was proposed that an intermediate host may not be necessary and that some bat SL-CoVs may be able to directly infect human hosts. To directly address this possibility, the exact S gene from bat coronavirus SL-SHC014 was synthesized and used to generate a chimeric virus in the mouse adapted MA15 SARS-CoV backbone. The resultant SL-SHC014-MA15 virus could indeed efficiently use human ACE2 and replicate in primary human airway cells to similar titres as epidemic strains of SARS-CoV. While SL-SHC014-MA15 can replicate efficiently in young and aged mouse lungs","upon careful phylogenetic analyses by multiple international groups [5, 14] , the SARS-CoV-2 is undoubtedly distinct from SL-SHC014-MA15, with >6,000 nucleotide differences across the whole genome."
"What did the rumour that the virus was made by humans in the lab, claim?",mouse lungs,that SARS-CoV-2 has HIV sequence in it and was thus likely generated in the laboratory. I
What was reported in a rebuttal paper led by an HIV-1 virologist dr Feng Gao?,respiratory syndrome,they used careful bioinformatics analyses to demonstrate that the original claim of multiple HIV insertions into the SARS-CoV-2 is not HIV-1 specific but random
What happened to the report with initial claims?,the laboratory engineering,"Because of the many concerns raised by the international community, the authors who made the initial claim have already withdrawn this report."
What is the difference between evolution and synthetic constructs?,SARS MA15,"Evolution is stepwise and accrues mutations gradually over time, whereas synthetic constructs would typically use a known backbone and introduce logical or targeted changes instead of the randomly occurring mutations that are present in naturally isolated viruses such as bat CoV RaTG13."
What is the conclusion of this report?,causes lethal outcomes,there is currently no credible evidence to support the claim that SARS-CoV-2 originated from a laboratory-engineered CoV. It is more likely that SARS-CoV-2 is a recombinant CoV generated in nature between a bat CoV and another coronavirus in an intermediate animal host.
What is the conclusion of this report?,causes lethal outcomes,"More studies are needed to explore this possibility and resolve the natural origin of SARS-CoV-2. We should emphasize that, although SARS-CoV-2 shows no evidence of laboratory origin, viruses with such great public health threats must be handled properly in the laboratory and also properly regulated by the scientific community and governments."
What is the clinical manifestation similar to?,"beta-coronaviruses, with the highest being >96% identity [4, 5] .

Currently, there are speculations, rumours and conspiracy theories that SARS-CoV-2 is of laboratory origin. Some people have alleged that the human SARS-CoV-2 was leaked directly from a laboratory in Wuhan where a bat CoV (RaTG13) was recently reported, which shared ∼96% homology with the SARS-CoV-2 [4] . However, as we know, the human SARS-CoV and intermediate host palm civet SARSlike CoV shared 99.8% homology, with a total of 202 single-nucleotide (nt) variations (SNVs) identified across the genome [6] . Given that there are greater than 1,100 nt differences between the human SARS-CoV-2 and the bat RaTG13-CoV [4] , which are distributed throughout the genome in a naturally occurring pattern following the evolutionary characteristics typical of CoVs, it is highly unlikely that RaTG13 CoV is the immediate source of SARS-CoV-2. The absence of a logical targeted pattern in the new viral sequences and a close relative in a wildlife species (bats) are the most revealing signs that SARS-CoV-2 evolved by natural evolution. A search for an intermediate animal host between bats and humans is needed to identify animal CoVs more closely related to human SARS-CoV-2. There is speculation that pangolins might carry CoVs closely related to SARS-CoV-2, but the data to substantiate this is not yet published (https:// www.nature.com/articles/d41586-020-00364-2).

Another claim in Chinese social media points to a Nature Medicine paper published in 2015 [7] , which reports the construction of a chimeric CoV with a bat CoV S gene (SHC014) in the backbone of a SARS CoV that has adapted to infect mice (MA15) and is capable of infecting human cells [8] . However, this claim lacks any scientific basis and must be discounted because of significant divergence in the genetic sequence of this construct with the new SARS-CoV-2 (>5,000 nucleotides).

The mouse-adapted SARS virus (MA15) [9] was generated by serial passage of an infectious wildtype SARS CoV clone in the respiratory tract of BALB/c mice. After 15 passages in mice, the SARS-CoV gained elevated replication and lung pathogenesis in aged mice (hence M15), due to six coding genetic mutations associated with mouse adaptation. It is likely that MA15 is highly attenuated to replicate in human cells or patients due to the mouse adaptation.

It was proposed that the S gene from bat-derived CoV, unlike that from human patients-or civetsderived viruses, was unable to use human ACE2 as a receptor for entry into human cells [10, 11] . Civets were proposed to be an intermediate host of the bat-CoVs, capable of spreading SARS CoV to humans [6, 12] . However, in 2013 several novel bat coronaviruses were isolated from Chinese horseshoe bats and the bat SARS-like or SL-CoV-WIV1 was able to use ACE2 from humans, civets and Chinese horseshoe bats for entry [8] . Combined with evolutionary evidence that the bat ACE2 gene has been positively selected at the same contact sites as the human ACE2 gene for interacting with SARS CoV [13] , it was proposed that an intermediate host may not be necessary and that some bat SL-CoVs may be able to directly infect human hosts. To directly address this possibility, the exact S gene from bat coronavirus SL-SHC014 was synthesized and used to generate a chimeric virus in the mouse adapted MA15 SARS-CoV backbone. The resultant SL-SHC014-MA15 virus could indeed efficiently use human ACE2 and replicate in primary human airway cells to similar titres as epidemic strains of SARS-CoV. While SL-SHC014-MA15",to that of the severe acute respiratory syndrome (SARS) caused by SARS-CoV.
What was the purpose of the research?,sex-specific dosing,to evaluate the effectiveness of zinc supplementation on diarrhea and average daily weight gain (ADG) in pre-weaned dairy calves
What preventative measure has been taken to decrease the incidence of diarrhea in children?,zinc,Zinc supplementation
What led to a great increase in their study among virologists worldwide?,40 hantaviral genotypes,an outbreak in 1993-94 in the southwestern United States
How many hantaviral genotypes have been described?,62,Well over 40
How many of them are pathogenic for humans?,17,nearly half of them
What do hantaviruses cause in their reservoir hosts?,persistent infections,persistent infections
What does hantavirus human disease manifest as?,cardiopulmonary syndrome,"a cardiopulmonary compromise, hantavirus cardiopulmonary syndrome (HCPS)"
"What are the case-fatality ratios, for the most common viral serotypes?",cardiopulmonary syndrome,between 30% and 40%
What are among the factors that may have increased the human caseload of HCPS between 1993 and the present?,Habitat disturbance and larger-scale ecological disturbances,"Habitat disturbance and larger-scale ecological disturbances, perhaps including climate change,"
What do the authors consider in this study?,scientists studying infectious diseases,the features that influence the structure of host population dynamics that may lead to viral outbreaks
What do the authors consider in this study?,scientists studying infectious diseases,the macromolecular determinants of hantaviruses that have been regarded as having potential contribution to pathogenicity.
Which diseases are a major concern among scientists studying infectious diseases?,human immunodeficiency virus,emerging zoonotic diseases
What may alter population disease dynamics and lead to the emergence of zoonotic infections?,immunodeficiency virus,Changes in biotic and abiotic conditions
Which are among the conspicuous examples which challenge prevention and control measures of public health systems?,"Ebola virus, hepatitis C virus, severe adult respiratory distress (SARS), coronavirus, and human immunodeficiency virus, which challenge prevention and control measures of public health systems [7] . In the Americas, the recent outbreak of pandemic influenza A subtype H1N1 became a major target for control due to its rapid spread, and uncertainties in virulence and transmissibility, yet vaccine availability was limited when significant activity occurred in advance of the traditional influenza season [8] . However, in the last century outbreaks of several viral-related diseases have emerged or re-emerged involving arenaviruses and dengue viruses, and more recently, hantaviruses, and the expansion of the geographic range of West Nile virus. Among zoonotic diseases, small mammals are hosts of several pathogenic RNA viruses, especially Arenaviridae and Bunyaviridae: Hantavirus [9] [10] [11] .

Hantavirus infections became a concern in the Americas after the description of an outbreak of acute respiratory distress occurred in the Four Corners area in 1993 [12] . The newly recognized disease, hantavirus cardiopulmonary syndrome, HCPS (or hantavirus pulmonary syndrome), was linked to infection by the newly-discovered Sin Nombre virus (SNV), and the rodent Peromyscus maniculatus (deer mouse) was identified as the reservoir [13] . However, hantavirus infections have a much longer history. A review of ancient Chinese writings, dating back to approximately 960 AD, revealed descriptions closely resembling hemorrhagic fever with renal syndrome (HFRS), the syndrome","influenza A, Ebola virus, hepatitis C virus, severe adult respiratory distress (SARS), coronavirus, and human immunodeficiency virus"
"More recently, what did outbreaks of several viral-related diseases that have emerged or re-emerged, involve?",re-emerged,"hantaviruses, and the expansion of the geographic range of West Nile virus."
"What did, in the last century, outbreaks of viral-related diseases that have emerged or re-emerged, involve?",re-emerged,arenaviruses and dengue viruses
"Among zoonotic diseases, what are the hosts of several pathogenic RNA viruses?",immunodeficiency virus,small mammals
Which pathogenic RNA viruses are hosted by small mammals?,immunodeficiency virus,Arenaviridae and Bunyaviridae: Hantavirus
When did hantavirus infections become a concern in the Americas?,1993,"disease, hantavirus cardiopulmonary syndrome, HCPS (or hantavirus pulmonary syndrome), was linked to"
"What was the hantavirus cardiopulmonary syndrome, HCPS (or hantavirus pulmonary syndrome), linked to?",HCPS,infection by the newly-discovered Sin Nombre virus (SNV)
What was identified as the reservoir of SNV?,deer,the rodent Peromyscus maniculatus (deer mouse)
"What did a review of ancient Chinese writings in 960 ad, reveal?",hantavirus infections,"descriptions closely resembling hemorrhagic fever with renal syndrome (HFRS), the syndrome caused by Old World hantaviruses"
How was HFRS first brought to the attention of western medicine?,syndrome,with an outbreak that occurred among United Nations troops during the Korean conflict between 1951 and 1954
What is HTNV?,membrane -bound protease,"etiologic agent, Hantaan virus"
Where was HTNV isolated from?,striped field,"from the striped field mouse Apodemus agrarius,"
Which new genus was the virus later found to represent?,human immunodeficiency virus,Hantavirus of the family Bunyaviridae
Which was the first hantavirus to be isolated?,shrew-borne Thottapalayam virus,The categorization of hantaviruses as belonging to the family Bunyaviridae is due in part to
What is the categorization of hantaviruses as belonging to the family Bunyaviridae due in part too?,"Gn and Gc, a cleavage that occurs, and appears to be signaled, after the conserved peptide signal WAASA at the C-terminal of Gn","the consistent presence of three RNA genomes that are circularized in vivo as a result of the presence of terminal complementary nucleotides that help fold the genome into a -hairpin|| morphology,"
What was the hairpin morphology first described for?,"deer mouse) was identified as the reservoir [13] . However, hantavirus infections have a much longer history. A review of ancient Chinese writings, dating back to approximately 960 AD, revealed descriptions closely resembling hemorrhagic fever with renal syndrome (HFRS), the syndrome caused by Old World hantaviruses [14] . During the twentieth century, cases of acute febrile disease with renal compromise were described from several Eurasian countries and Japan, often in association with military engagements [15] . HFRS as a distinct syndrome, however, was first brought to the attention of western medicine in association with an outbreak that occurred among United Nations troops during the Korean conflict between 1951 and 1954, where more than 3,200 soldiers were afflicted [16] . It took more than two decades until the etiologic agent, Hantaan virus (HTNV), was isolated from the striped field mouse Apodemus agrarius, detected in part by the binding of antibodies from patient serum samples to the lung tissues of healthy, wild-caught field mice [17, 18] . The virus was later found to represent the type species of a new genus Hantavirus of the family Bunyaviridae, although it was later apparent that the first hantavirus to be isolated was the shrew-borne Thottapalayam virus [19] . The categorization of hantaviruses as belonging to the family Bunyaviridae is due in part to the consistent presence of three RNA genomes that are circularized in vivo as a result of the presence of terminal complementary nucleotides that help fold the genome into a -hairpin|| morphology, first described for the Uukuniemi phlebovirus [19, 20] . Table 1 is a list of the predominant, serologically distinct pathogenic hantaviruses. Many other named genotypes are described, but such other pathogenic forms are generally closely related to Andes or, in some cases, Sin Nombre virus. 

During virus maturation, the precursor form GPC is processed using a membrane -bound protease",Uukuniemi phlebovirus
"How is the precursor form GPC processed, during virus maturation?",membrane -bound protease,"a membrane -bound protease into Gn and Gc, a cleavage that occurs"
