What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
Do carrageenan and zanamivir deliver intranasally have a benefit when taken for influenza subtype h1n1 infection?,significantly enhanced survival,carrageenan and Zanamivir starting 72 hpi significantly protects lethally influenza H1N1(09)pdm infected mice
Is there a dose-dependent response to carrageenan and zanamivir intranasal therapy?,Influenza A Virus,"While H1N1(09)pdm was highly sensitive to inhibition by both substances alone, H7N7 required much higher concentrations of carrageenan and Zanamivir, respectively, to achieve similar inhibition efficiencies"
Do carrageenan and zanamivir together have a greater benefit than either in monotherapy?,placebo,the H1N1(09)pdm model the combination of carrageenan with 1 mg/kg BW/day Zanamivir showed statistically significant enhanced survival in comparison to placebo treatment even after a treatment start 72 hpi
Did the use of carrageenan play a role in pandemic's caused by novel viruses?,"they are highly relevant pathogens,",A second scope of this combination is the protection against newly emerging pandemic viruses during the time until identification of the virus followed by manufacturing and distribution of vaccines
How was ILI defined?,"a sudden onset of fever more than 38 degrees Celsius and cough,","as a sudden onset of fever more than 38 degrees Celsius and cough, associated or not with other symptoms such as breathing difficulty, headache, etc."
What is this assay based on?,multiplex ligation-dependent probe amplification (MLPA) technology.,on the multiplex ligation-dependent probe amplification (MLPA) technology.
How was random sampling performed?,multiplex reverse transcriptase polymerase chain reaction (RT-PCR),"with Excel 1 using the anonymized surveillance database of the Cire OI. The sampling frame contained identification number of swab assigned by Cire OI, laboratory identification number, sex, age, date of onset of symptoms, date of swab collection and result of influenza RT-PCR."
What is used to detect pathogens?,multiplex RT-PCR,"Respifinder 1 Smart 22 kits a multiplex RT-PCR (PathoFinder, Maastricht, The Netherlands) which can detect 22 respiratory pathogens."
What does the retrospective study use?,nasal swabs,nasal swabs collected by sentinel GPs from ILI patients in 2011 and 2012.
How many swabs were randomly selected and analyzed?,250,250
How were the swabs analyzed?,RT-PCR,by multiplex reverse transcriptase polymerase chain reaction (RT-PCR) including research of 18 viruses and 4 bacteria.
What viruses were detected?,respiratory viruses,"respiratory viruses in 169/222 (76.1%) samples, mostly rhinovirus (23.4%), influenza A virus (21.2%), influenza B virus (12.6%), coronavirus (4.9%) and Human metapneumovirus (3.6%)."
What co-infections were found?,six,"Nine swabs (5.3% of positive swabs) revealed co-infections with two viruses identified, among which six concerned co-infections with influenza viruses."
What seasonal differences were found?,winter season during weeks 23 to 39 between June and September and summer season,"seasonal differences, with circulation of Human Metapneumoviruses, RSV A and B and coronavirus only during summer; whereas parainfluenza viruses were identified only during winter."
What does the study highlight?,seasonal trends on respiratory pathogens circulation,a substantial circulation of multiple respiratory pathogens in Reunion Island throughout the year. I
What does the study show?,ILI is not specific to influenza,"that ILI are not only attributable to influenza and underlines the need for biological surveillance. As the use of multiplex RT-PCR showed its efficacy, it is now used routinely in the surveillance of ILI."
Which are identified as major viruses mostly responsible for ILI and pneumonia in several studies?,rhinovirus,"Influenza viruses, Respiratory Syncytial viruses (RSV) and Parainfluenza viruses"
What percentage of these infections are identified?,less than 50%,less than 50%
What is Reunion island?,"a French overseas territory with 850,000 inhabitants,",a French overseas territory
What is the number of inhabitants of Reunion island?,"850,000","850,000"
Where is Reunion island located?,southern hemisphere between Madagascar and Mauritius in the Indian Ocean,n the southern hemisphere between Madagascar and Mauritius in the Indian Ocean (Latitude: 21 degrees 05.2920 S Longitude: 55 degrees 36.4380 E.)
What is the island's health care system similar to?,mainland France,"to mainland France and epidemiological surveillance has been developed by the regional office of the French Institute for Public Health Surveillance (Cire OI), based on the surveillance system of mainland France"
When does influenza activity increase?,"austral winter,","during austral winter, corresponding to summer in Europe"
When does the influenza vaccination campaign in reunion island start?,1996,April
What is the clinical and biological influenza surveillance has been based on?,a sentinel practitioner's network [6] .,a sentinel practitioner's network
What is this network composed of?,sentinel GPs,58 general practitioners (GPs) spread over the island and represented around 7% of all Reunion Island GPs.
How are the influenza tests carried out?,multiplex RT-PCR,Nasal swabs are randomly collected all along the year and are tested by RT-PCR for influenza viruses
What do 40-50% of the samples test positive for?,"influenza A virus,","for influenza A virus, A(H1N1)pdm09 or B virus"
What are the ILI samples which test negative for influence?,unknown etiology.,are of unknown etiology
What tool has been developed to identify several viruses simultaneously?,multiplex reverse transcriptase polymerase chain reaction (RT-PCR),", multiplex reverse transcriptase polymerase chain reaction (RT-PCR)"
What are the objectives of the study?,unknown etiology.,"to characterize respiratory pathogens responsible for ILI consultations in sentinel GPs in 2011 and 2012. Secondary objectives were to highlight seasonal trends on respiratory pathogens circulation and to describe occurrence of co-infections, especially during the flu season."
On which system the reverse transcription and preamplification steps were performed?,epgradient Mastercycler 1,"on the epgradient Mastercycler 1 (Eppendorf) and the hybridization, ligation and detection steps on the LightCycler 1 480 system (Roche Applied Science)."
Which two seasons were identified for trends in virus circulation?,summer,winter season during weeks 23 to 39 between June and September and summer season during the rest of the year.
Which were the most frequently identified respiratory pathogens?,Rhinovirus and Coronavirus,"rhinovirus (23.4%), influenza A not H1N1 (21.2%) and influenza B (12.6%)"
What was detected only in summer?,RSV,"Human Metapneumovirus, RSV A and B, and influenza A(H1N1)pdm09"
What viruses were identified only in winter?,"Parainfluenza 1,2 and 4","Parainfluenza 1,2 and 4 viruses"
Respiratory viral pathogens were present in what percentage of samples?,76.1%,76.1
What did the study highlight?,seasonal trends on respiratory pathogens circulation,"several co-infections, showing that concomitant the multiple etiology of ILI"
How many swabs remained without etiology?,26,"53 swabs, representing 24% of the sample"
What hypotheses can explain this result?,etiology,"a poor quality of swabs, preventing from identifying a pathogen, noninfectious causes or other pathogens not included in the multiplex PCR."
What could not be tested for?,"RNAse P,","RNAse P, a marker of human cells,"
What does this study highlight?,seasonal trends on respiratory pathogens circulation,circulation of multiple pathogens in Reunion Island throughout the year.
What does the study show?,ILI is not specific to influenza,that ILI is not specific to influenza and so it is essential to have biological results in order to establish the differential diagnosis and thus explain the etiology of symptoms.
What would be interesting to do?,We set up a retrospective study,to repeat this study every 3 or 5 years adding clinical data to monitor the evolution of respiratory pathogens in Reunion Island over time.
What is it most similar to?,"SARS MA15,","bat beta-coronaviruses, with the highest being >96% identity"
"How many people were affected as of Feb 10, 2020?","greater than 40,000","greater than 40,000"
How is the SARS-CoV-2 referred to?,coronavirus disease,as coronavirus disease discovered in 2019 (COVID-19)
How much similarity the SARS-CoV-2 genome sequence has with SARS-CoV?,∼80%,∼80% identity with SARS-CoV
What similarities do human SARS-CoV-2 and palm civet SARSlike CoV share?,"bat beta-coronaviruses,","99.8% homology, with a total of 202 single-nucleotide (nt) variations (SNVs) identified across the genome"
How much is the difference between the human SARS-CoV-2 and the bat RaTG13-CoV?,"greater than 1,100 nt","greater than 1,100 nt"
Why is it highly unlikely that RaTG13-CoV is the immediate source of SARS-CoV-2?,significant divergence in the genetic sequence,are distributed throughout the genome in a naturally occurring pattern following the evolutionary characteristics typical of CoVs
What are the most revealing signs that SARS-CoV-2 evolved by natural evolution?,The absence of a logical targeted pattern,The absence of a logical targeted pattern in the new viral sequences and a close relative in a wildlife species (bat
What did the nature medicine paper report?,the construction of a chimeric CoV,the construction of a chimeric CoV with a bat CoV S gene (SHC014) in the backbone of a SARS CoV that has adapted to infect mice (MA15) and is capable of infecting human cells
Why does the claim lack any scientific basis?,significant divergence in the genetic sequence,"because of significant divergence in the genetic sequence of this construct with the new SARS-CoV-2 (>5,000 nucleotides)."
How was the mouse-adapted sars virus (MA15) generated?,by serial passage of an infectious wildtype SARS CoV clone,by serial passage of an infectious wildtype SARS CoV clone in the respiratory tract of BALB/c mice.
How did the SARS-CoV gain elevated replication and lung pathogenesis in aged mice?,"After 15 passages in mice,",due to six coding genetic mutations associated with mouse adaptation.
Why is it likely that MA15 is highly attenuated to replicate in human cells?,due to the mouse adaptation.,due to the mouse adaptation.
"Why were civets proposed to be an intermediate host of the bat-CoVs, capable of spreading SARS-CoV to humans?",was unable to use human ACE2 as a receptor for entry into human cells,"t was proposed that the S gene from bat-derived CoV, unlike that from human patients-or civetsderived viruses, was unable to use human ACE2 as a receptor for entry into human cells"
What was the finding in 2013?,several novel bat coronaviruses were isolated from Chinese horseshoe bats,"several novel bat coronaviruses were isolated from Chinese horseshoe bats and the bat SARS-like or SL-CoV-WIV1 was able to use ACE2 from humans, civets and Chinese horseshoe bats for entry"
Why is it proposed that some bat SL-CoVs may be able to directly infect human hosts?,an intermediate host may not be necessary,Combined with evolutionary evidence that the bat ACE2 gene has been positively selected at the same contact sites as the human ACE2 gene for interacting with SARS CoV [
What was done to test if an intermediate host may not be necessary and that some bat SL-CoVs may be able to directly infect human hosts t?,civetsderived,the exact S gene from bat coronavirus SL-SHC014 was synthesized and used to generate a chimeric virus in the mouse adapted MA15 SARS-CoV backbone.
What were the results of this test?,"infection was attenuated,","The resultant SL-SHC014-MA15 virus could indeed efficiently use human ACE2 and replicate in primary human airway cells to similar titres as epidemic strains of SARS-CoV. While SL-SHC014-MA15 can replicate efficiently in young and aged mouse lungs, infection was attenuated, and less virus antigen was present in the airway epithelium as compared to SARS MA15, which causes lethal outcomes in aged mice"
Why were experiments with the SL-SHC014-MA15 chimeric virus were later restricted?,elevated pathogenic activity,as gain of function (GOF) studies under the US government-mandated pause policy
Why is there no credible evidence to support the claim that the SARS-CoV-2 is derived from the chimeric SL-SHC014-MA15 virus?,laboratory engineering,"upon careful phylogenetic analyses by multiple international groups [5, 14] , the SARS-CoV-2 is undoubtedly distinct from SL-SHC014-MA15, with >6,000 nucleotide differences across the whole genome."
"What did the rumour that the virus was made by humans in the lab, claim?",No credible evidence,that SARS-CoV-2 has HIV sequence in it and was thus likely generated in the laboratory. I
What was reported in a rebuttal paper led by an HIV-1 virologist dr Feng Gao?,multiple HIV insertions,they used careful bioinformatics analyses to demonstrate that the original claim of multiple HIV insertions into the SARS-CoV-2 is not HIV-1 specific but random
What happened to the report with initial claims?,withdrawn this report.,"Because of the many concerns raised by the international community, the authors who made the initial claim have already withdrawn this report."
What is the difference between evolution and synthetic constructs?,use a known backbone,"Evolution is stepwise and accrues mutations gradually over time, whereas synthetic constructs would typically use a known backbone and introduce logical or targeted changes instead of the randomly occurring mutations that are present in naturally isolated viruses such as bat CoV RaTG13."
What is the conclusion of this report?,an intermediate host may not be necessary,there is currently no credible evidence to support the claim that SARS-CoV-2 originated from a laboratory-engineered CoV. It is more likely that SARS-CoV-2 is a recombinant CoV generated in nature between a bat CoV and another coronavirus in an intermediate animal host.
What is the conclusion of this report?,an intermediate host may not be necessary,"More studies are needed to explore this possibility and resolve the natural origin of SARS-CoV-2. We should emphasize that, although SARS-CoV-2 shows no evidence of laboratory origin, viruses with such great public health threats must be handled properly in the laboratory and also properly regulated by the scientific community and governments."
What is the clinical manifestation similar to?,"SARS MA15,",to that of the severe acute respiratory syndrome (SARS) caused by SARS-CoV.
What was the purpose of the research?,fresh feces,to evaluate the effectiveness of zinc supplementation on diarrhea and average daily weight gain (ADG) in pre-weaned dairy calves
What preventative measure has been taken to decrease the incidence of diarrhea in children?,Zinc supplementation,Zinc supplementation
What led to a great increase in their study among virologists worldwide?,an outbreak in 1993-94,an outbreak in 1993-94 in the southwestern United States
How many hantaviral genotypes have been described?,Well over 40,Well over 40
How many of them are pathogenic for humans?,nearly half,nearly half of them
What do hantaviruses cause in their reservoir hosts?,persistent infections,persistent infections
What does hantavirus human disease manifest as?,"cardiopulmonary compromise,","a cardiopulmonary compromise, hantavirus cardiopulmonary syndrome (HCPS)"
"What are the case-fatality ratios, for the most common viral serotypes?",between 30% and 40%.,between 30% and 40%
What are among the factors that may have increased the human caseload of HCPS between 1993 and the present?,"Habitat disturbance and larger-scale ecological disturbances,","Habitat disturbance and larger-scale ecological disturbances, perhaps including climate change,"
What do the authors consider in this study?,the features that influence the structure of host population dynamics,the features that influence the structure of host population dynamics that may lead to viral outbreaks
What do the authors consider in this study?,the features that influence the structure of host population dynamics,the macromolecular determinants of hantaviruses that have been regarded as having potential contribution to pathogenicity.
Which diseases are a major concern among scientists studying infectious diseases?,emerging zoonotic diseases,emerging zoonotic diseases
What may alter population disease dynamics and lead to the emergence of zoonotic infections?,Changes in biotic and abiotic conditions,Changes in biotic and abiotic conditions
Which are among the conspicuous examples which challenge prevention and control measures of public health systems?,Hantaviruses,"influenza A, Ebola virus, hepatitis C virus, severe adult respiratory distress (SARS), coronavirus, and human immunodeficiency virus"
"More recently, what did outbreaks of several viral-related diseases that have emerged or re-emerged, involve?",hantaviruses,"hantaviruses, and the expansion of the geographic range of West Nile virus."
"What did, in the last century, outbreaks of viral-related diseases that have emerged or re-emerged, involve?","arenaviruses and dengue viruses,",arenaviruses and dengue viruses
"Among zoonotic diseases, what are the hosts of several pathogenic RNA viruses?",small mammals,small mammals
Which pathogenic RNA viruses are hosted by small mammals?,Arenaviridae and Bunyaviridae:,Arenaviridae and Bunyaviridae: Hantavirus
When did hantavirus infections become a concern in the Americas?,1993 [12] .,"disease, hantavirus cardiopulmonary syndrome, HCPS (or hantavirus pulmonary syndrome), was linked to"
"What was the hantavirus cardiopulmonary syndrome, HCPS (or hantavirus pulmonary syndrome), linked to?",Sin Nombre virus,infection by the newly-discovered Sin Nombre virus (SNV)
What was identified as the reservoir of SNV?,O. longicaudatus,the rodent Peromyscus maniculatus (deer mouse)
"What did a review of ancient Chinese writings in 960 ad, reveal?",hemorrhagic fever with renal syndrome,"descriptions closely resembling hemorrhagic fever with renal syndrome (HFRS), the syndrome caused by Old World hantaviruses"
How was HFRS first brought to the attention of western medicine?,in association with an outbreak that occurred among United Nations troops during the Korean conflict,with an outbreak that occurred among United Nations troops during the Korean conflict between 1951 and 1954
What is HTNV?,Hantaan virus,"etiologic agent, Hantaan virus"
Where was HTNV isolated from?,"striped field mouse Apodemus agrarius,","from the striped field mouse Apodemus agrarius,"
Which new genus was the virus later found to represent?,Hantavirus,Hantavirus of the family Bunyaviridae
Which was the first hantavirus to be isolated?,Thottapalayam virus,The categorization of hantaviruses as belonging to the family Bunyaviridae is due in part to
What is the categorization of hantaviruses as belonging to the family Bunyaviridae due in part too?,the consistent presence of three RNA genomes that are circularized in vivo,"the consistent presence of three RNA genomes that are circularized in vivo as a result of the presence of terminal complementary nucleotides that help fold the genome into a -hairpin|| morphology,"
What was the hairpin morphology first described for?,Uukuniemi phlebovirus,Uukuniemi phlebovirus
"How is the precursor form GPC processed, during virus maturation?",using a membrane -bound protease,"a membrane -bound protease into Gn and Gc, a cleavage that occurs"
When does the cleavage appear to be signaled?,2010-11-25,after the conserved peptide signal WAASA at the C-terminal of Gn
Why must the two proteins Gn and Gc be co-expressed?,to allow them stability,to allow them stability so that the two can be assembled correctly in the Golg
Which two distinct cellular receptors are the glycoproteins are the known or presumed ligands for?,"3 integrin chain and decay accelerating factor,","the 3 integrin chain and decay accelerating factor, or DAF"
What is the underlying premise for many of these studies?,hantaviruses,blunt any pathological response in the host [
What is the premise for apathogenic forms to blunt any pathological response in the host?,the virus would be quickly cleared or rendered less competent in its replication,would tend to induce an earlier innate response that would render it more likely that the virus would be quickly cleared or rendered less competent in its replication
Which proteins and mRNAs prominently induced by hantaviruses include?,MxA and IFIT-1 (ISG-56),hantaviruses have been identified as adversely affecting
What have hantaviruses been identified as adversely affect?,endothelial migration over substrata,endothelial migration over substrata
What have hantaviruses been identified in potentiating?,VEG-F-induced endothelial permeability,VEG-F-induced endothelial permeability
What is n-protein?,Gn glycoproteins,a structural component of the viral nucleocapsid
"What does the n-protein, as an RNA-binding protein, do?",helps to render viral replication a closed process within the cytoplasm.,engages the hairpin termini of the genomic segments with high affinity
"As an RNA-binding protein that engages the hairpin termini of the genomic segments, what does the n-protein of hantavirus do?",helps to render viral replication a closed process within the cytoplasm.,it limits the access of the RNA to host nucleases
"As an RNA-binding protein that engages the hairpin termini of the genomic segments, what does the n-protein of hantavirus do?",helps to render viral replication a closed process within the cytoplasm.,helps to render viral replication a closed process within the cytoplasm
What does the n-protein act as?,"peripheral membrane protein,",a peripheral membrane protein
"What can some of the other activities of n have, be linked to?","viral replication and translation,",to the interference with an array of the intracellular processes of the normal cell
"What can some of the other activities of n have, be linked to?","viral replication and translation,",to fundamental requirements of replication
What is n also reported to interact with?,"actin microfilaments,","with actin microfilaments, and the SUMO-1 protein"
How do the viral RNAs become concentrated in p bodies during hantavirus infection?,through their interaction with N and DCP1.,through their interaction with N and DCP1
What have confocal microscopy and biochemical-inhibitor studies shown?,N tracks along microtubules,that N tracks along microtubules
What have confocal microscopy and biochemical-inhibitor studies shown on what n tracks?,along microtubules but not with actin filaments [52] .,not with actin filaments
"What is the ultimate destination for N, for its assembly into viral particles?","the Golgi,",the Golgi
How does it traffic?,"cc-by

","via the endoplasmic reticulum-Golgi intermediate complex (ERGIC), also known as vesicular-tubular cluster"
What is a dominant-negative inhibitor?,dynamitin,dynamitin
What is dynamitin associated with?,"dynein-mediated transport,",dynein-mediated transport
What is dynamitin associated with?,"dynein-mediated transport,",reduced N's accumulation in the Golgi
What does recent data indicate?,higher hosts species diversity is correlated with lower infection prevalence,that microtubular transport is indeed utilized for the New World hantavirus SNV
Why have hantavirus diseases of man been suspected of having an immunopathogenic basis?,relatively long incubation period of 2-3 weeks,plasma viral RNA with
What is a critical feature of both?,a transient (~ 1-5 days) capillary leak,a transient (~ 1-5 days) capillary leak involving the kidney and retroperitoneal space in HFRS and the lungs in HCPS
What is the character of the resulting leakage?,exudative,"is exudative in character, with chemical composition high in protein and resembling plasma."
Which is an especially attractive candidate as an important in vivo receptor for hantaviruses?,beta3 integrin,beta3 integrin
What is the likely way that hantaviruses arrive at their target tissues?,"through uptake by regional lymph nodes,","through uptake by regional lymph nodes, perhaps with or within an escorting lung histiocyte"
What does the virus seed?,"local endothelium,",local endothelium
What happens with the viral seeding at the local endothelium?,"the first few infected cells give rise,","the first few infected cells give rise, ultimately, to a primary viremia"
How long does the process of giving rise to primary viremia for hantavirus infections?,a long time,appears to take a long time
What happens by the time that secondary viremia emerges?,begun to achieve sufficient mass,the agents of the more severe forms of HFRS and HCPS have begun to achieve sufficient mass
How is the expression of proinflammatory cytokines induced?,PAMP-PRR interactions,through PAMP-PRR interactions and other means
"For HCPS, what does that expression favor?","pulmonary bed and lymphoid organs,",the pulmonary bed and lymphoid organs
"For HCPS, what does that expression spare?",hepatocytes,"the retroperitoneum and, in general, the kidney"
What happens for HFRS?,viral RNA of PUUV has been detected in saliva,"For HCPS, that expression favors the pulmonary bed and lymphoid organs, yet, for unknown reasons, spares the retroperitoneum and, in general, the kidney. In HFRS the situation is reversed,"
What is considered to be a requirement for the development of systemic disease symptoms?,Local elaboration of inflammatory and chemotactic mediators,Local elaboration of inflammatory and chemotactic mediators
What do those abnormalities sometimes culminate in?,shock and death.,shock and death
What leads to death in most fatal cases of HCPS?,hypoxemia,"not hypoxemia, due to the prominent pulmonary edema"
What leads to death in most fatal cases of HCPS?,hypoxemia,intoxication of the heart by as-yet-undefined mediators that leads to the low cardiac output state and the associated shock syndrome
"What potential mechanism, could be presumed to underlie the pathogenesis of HCPS?",Innate immune mechanisms.,Innate immune mechanisms.
"What potential mechanism, could be presumed to underlie the pathogenesis of HCPS?",Innate immune mechanisms.,Direct viral effects
"What potential mechanism, could be presumed to underlie the pathogenesis of HCPS?",Innate immune mechanisms.,Pathogenic effects caused by the activities of specific viral macromolecules.
What explanation have some investigators favored for much of the capillary leak?,"direct viral toxicity,","direct viral toxicity, acting through the inhibition of endothelial cell barrier function"
What animal models exist for both the asymptomatic carriage of PUUV and SNV?,Myodes glareolus and the deer mouse P. maniculatus;,"their native carrier rodents, the bank vole Myodes glareolus and the deer mouse P. maniculatus"
For what can the Syrian hamster model be used?,ANDV,"ANDV or the related Maporal virus from Venezuela, for which an HCPS-mimetic disease is observed"
What does the hamster model for HCPS caused by?,capillary leak,by capillary leak that results in pulmonary edema and the production of a pleural effusion with exudative characteristics
Typically how long do the hamsters die post-inoculation?,between 11 and 14-d,11 and 14-d
"What does the microscopic examination of the lung reveal, as with human hcps?","abundant fibrin deposition,","abundant fibrin deposition, thickened alveolar septa, and viral antigen expressed abundantly in the microvascular endothelium."
What do ANDV-infected hamsters fit with physiologic monitoring devices exhibit?,"diminished pulse pressures, tachycardia, and hypotension","diminished pulse pressures, tachycardia, and hypotension"
"What do diminished pulse pressures, tachycardia, and hypotension in ANDV infected hamsters appear to closely mimic?",the shock,the shock that is believed to be the proximate cause of demise in patients who succumb to HCPS
"Compared to humans, what do ANDV infected hamsters exhibit?","exceptionally high titers of live ANDV in their tissues,","exceptionally high titers of live ANDV in their tissues, with much of the viral replication occurring in hepatocytes"
With what have three studies correlated plasma viral RNA?,disease severity,"with disease severity for HCPS and HFRS,"
What are examples of delivery vectors for commercial anti-salmonella vaccines?,Listeria,"Ty21a for typhoid fever in humans, several Salmonella serovars against salmonellosis in chickens and other animals"
What can be a factor in using common vectors for the delivery of vaccines?,pre-existing immunity,"commonly employed vectors, for example Salmonella and adenovirus, often have pre-existing immune responses in the host and this has the potential to modify the subsequent immune response to a vectored antigen."
Is a pre-existing immune response to a commonly used delivery vector an advantage or a disadvantage?,detrimental,"for bacterial vectors there can in fact, in some cases, be an enhancement in immunogenicity, typically humoral, while for viral vectors pre-existing immunity is a hindrance for subsequent induction of cell-mediated responses."
What bacterial delivery vectors have been tested in animal hosts?,Salmonella serovars and Listeria spp.,"attenuated bacteria, including Escherichia coli, Vibrio cholerae, lactic acid bacteria (LAB), specifically Lactococcus lactis, Mycobacterium, Listeria, Shigella and Salmonella, have been tested for the targeted delivery of heterologous antigens of bacterial, viral and parasitic origin into a variety of animal hosts"
Which bacterial delivery vectors have gained favor for vaccines?,E. coli and lactic acid bacteria,Bacteria such as E. coli and lactic acid bacteria
Why are E. coli and lactic acid are safe choices as delivery vectors for vaccines?,Listeria,E. coli is a commensal and lactic acid bacteria are present in most fermented food items and are therefore naturally present in the host. They are also a much safer option than traditional attenuated vaccines in children and immunecompromised people.
What is listeria?,spp,Listeria species are Gram-positive intracellular food-borne pathogens
What is the advantage of listeria as a delivery vector for vaccines?,"it can invade a variety of cells,","The advantages of Listeria are that it can invade a variety of cells, including antigen presenting cells (APCs). After invading the host cell, Listeria resides inside the phagosome; however, it can escape the phagosome with the help of listeriolysin O (LLO; Hly) and reside in the cytoplasm of the cells, thereby efficiently presenting antigen to both CD8 and CD4 T cells"
What are examples of viral vectors for delivering vaccines?,Ad,"recombinant vaccines are based on both DNA viruses (such as fowlpox virus-based vaccines which target avian influenza virus and fowlpox virus, or vaccinia virusbased vectors against the rabies virus in wildlife) and RNA viruses [such as Newcastle disease virus-based vaccines to be used in poultry or yellow fever virus (YFV)-based vaccines to be used in horses against West Nile virus]"
Which viral vaccine delivery vector was first licensed?,"cc-by

","YFV (YF-17D strain) was the first to be licensed for use in humans, where the cDNAs encoding the envelope proteins of YFV were replaced with the corresponding genes of an attenuated Japanese encephalitis virus strain, SA14-14-2"
What are examples of attenuated poxvirus vaccine delivery vectors?,Listeria,modified vaccinia virus Ankara (MVA) and New York attenuated vaccinia virus NYVAC strains
What is the connection between chicken and salmonella?,Listeria,"Chickens (Gallus gallus) are a natural animal reservoir for Salmonella, which makes them an important source of Salmonella-associated gastroenteritis in humans."
Why are some poxvirus ideally suited as vaccine delivery vectors?,their capability to induce robust T cell immune responses,They are ideal candidate vectors due to their large DNA-packing capacity and their thermal and genetic stability
What is the advantage of adenovirus as a vaccine delivery vector?,Listeria,"adenovirus (Ad) vector is another of the most widely evaluated vectors to date to express heterologous antigens, due to ease of production, safety profile, genetic stability, the ease of DNA genome manipulation, and the ability to stimulate both innate and adaptive immune responses and induce both T and B cell responses"
What are important criteria for selecting vaccine delivery vectors?,Listeria,"a vaccine should be inexpensive, so that it can be administered to a large population at minimal cost"
What are important criteria for selecting vaccine delivery vectors?,Listeria,"Safety is a major concern, as even a low level of toxicity is unacceptable"
What are important criteria for selecting vaccine delivery vectors?,Listeria,"long-lasting cellular and (where appropriate) humoral immune responses to the vectored antigen must be induced following administration of these vaccines, preferably with a single dose"
What happens when a recipient of a vaccine has an immune response to the delivery vector?,modify the subsequent immune response to a vectored antigen.,"considering a vector such as Salmonella, if a host has previously been infected there will exist robust B and T memory responses, and as such, when a vaccination is delivered, an anamnestic response to the Salmonella antigens will be induced (while the response to the vectored antigen will be a primary response)"
What is the effect of host immune response to the delivery vector on the efficacy of vaccination?,reduces them somewhat.,"for virally vectored antigens, the existence of pre-existing immunity to the vector (particularly neutralizing antibody) will restrict delivery of the virus into cells, thereby effectively reducing the dose of the vectored antigen. Again, this might be expected to result in a reduction in the antigenicity of the vectored antigen."
What is the effect of host immune response to the delivery vector on the efficacy of vaccination?,reduces them somewhat.,"theoretically reduce the exposure of the heterologous antigen to the immune system, as the vector is rapidly cleared."
What is an example of the effect of immunity to the delivery vector on the efficacy of vaccination?,Listeria,"mice that had been primed with Salmonella alone, and then boosted with Salmonella expressing tetC, induced much lower anti-tetC responses than mice that had not been primed. This argues strongly that prior immunological immunity to the vector can seriously dampen subsequent antigen-specific humoral responses."
What is the effect of host immune response to viral delivery vectors in the efficacy of vaccination?,reduces them somewhat.,"pre-existing immunity is a major obstacle of many viralvectored vaccines, such as Ad serotype 5 or herpes simplex virus type 1 (HSV-1), where the rate of seroprevalence to these viruses is very high [40-45 % and 70 % (or more) of the US population, respectively]"
What is the effect of host immune response to the viral delivery vector on the efficacy of vaccination?,reduces them somewhat.,"Vector-specific antibodies may impede the induction of immune responses to the vaccine-encoded antigens, as they may reduce the dose and time of exposure of the target cells to the vaccinated antigens"
What is the effect of host immune response to the delivery vector on the efficacy of vaccination?,reduces them somewhat.,"In a large-scale clinical trial (STEP) of an Ad serotype 5 (AdHu5)-based HIV-1 vaccine, the vaccines showed a lack of efficacy and tended to increase the risk of HIV-1 infection in vaccine recipients who had pre-existing neutralizing antibodies to AdHu5 ("
What are methods to avoid the effect of vector immunity on the efficacy of vaccination?,Listeria,"the use of vectors derived from nonhuman sources, using human viruses of rare serotypes (Kahl et al., 2010; Lasaro & Ertl, 2009) , heterologous prime-boost approaches (Liu et al., 2008) , homologous reimmunization (Steffensen et al., 2012) and removing key neutralizing epitopes on the surface of viral capsid proteins (Gabitzsch & Jones, 2011; Roberts et al., 2006)"
What are methods to avoid the effect of vector immune response on the efficacy of vaccination?,judicious selection of the strain/serotype,"The inhibitory effect of pre-existing immunity can also be avoided by masking the Ad vector inside dendritic cells (DCs) (Steffensen et al., 2012) . In addition, mucosal vaccination or administration of higher vaccine doses can overcome pre-existing immunity problems (Alexander et al., 2012; Belyakov et al., 1999; Priddy et al., 2008; Xiang et al., 2003) ."
"How does cell-mediated immunity to viral delivery vector, reduce the immune response to the vaccine?",a hindrance,"this is because viruses will induce neutralizing antibody on the first dose, and in subsequent doses this antibody will limit the number of transduced cells, therefore limiting the responses. This is particularly a problem with a common viral vector such as Ad, where a large proportion of the population will have immunological memory against common serotypes"
"How can vectors for which host has immunity, be used differently to increase the efficacy of vaccination?",bacterial,"it will be possible to utilize such vectors only by developing vaccines from alternative serotypes. It may be that a vector such as Pre-existing immunity against vaccine vectors attenuated influenza virus, with the ability to easily develop reassortants, will be useful in this context.

In addition, immunological memory in the form of opsonizing antibody certainly plays an important role in the early uptake of Salmonella by macrophages and DC. This may be beneficial, as the live bacterial vector used for delivery purposes harbours mutations in genes encoding proteins responsible for their survival in the animal host. This not only encumbers their ability to cause disease, making them safe live vectors, but also limits the number of replications. The presence of opsonizing antibodies should mean a higher level of bacterial uptake, leading to higher presentation to the immune system and therefore a better immune response."
How does the PED virus transmit between animals?,fecal-oral contact,fecal-oral contact
How can Bacillus subtilis be used as an oral vaccine?,antigen delivery,recombinant vaccine carrier
What cells are infected by the PED virus?,"villous epithelial cells,",intestine epithelial cells
