"Along with fuel sources, what concern has contributed to the development of the Advanced Steam movement?",pollution,pollution
What is the power-to-weight ratio of a steam plant compared to that of a steam engine?,lower,
"Along with internal combustion engines, what machines have superseded power in some areas?",electric motors,
What plants create most combustion power?,steam turbine plant,
What is the name of the movement that seeks renewed use of combustion power in the modern era?,Advanced Steam movement,
"Along with fuel sources, what concern has contributed to the development of the combustion movement?",pollution,
What is an example of a rotary engine without pistons?,Wankel engine,Wankel
What parts of a conventional reciprocating steam engine could be replaced by a pistonless rotary engine?,cylinders and valve gear,cylinders and valve gear
"Along with wear, what development makes it difficult to seal the rotors in an engine that lacks pistons?",thermal expansion,thermal expansion
What is an example of a rotary engine without leakage?,Wankel engine,
What parts of a conventional reciprocating steam engine could be replaced by a pistonless valve gear?,cylinders,
"What development, along with wear, makes it difficult to seal the rotors in an engine that lacks steam? ",thermal expansion,
What is not a problem?,Lack of expansive working,
What is not based on a pistonless rotary engine?,the Wankel engine,
When did Watt finish the development of his improvements to Newcomen's engine?,1775,1775
What did Watt add to Newcomen's engine between 1763 and 1775?,condenser,condenser
"Compared to Smeaton's improvement on Newcomen's engine, how much coal did Watt's engine use?",half as much coal,half
"In addition to Watt, Boulton and Smeaton, whose engine was an atmosphere design?",John Smeaton's improved version of Newcomen's,Newcomen's
"In an atmospheric engine, what does air pressure push against?",partial vacuum generated by condensing steam,piston
When did Watt finish the development of his improvements to engine cylinders?,1775,
What did Newcomen add to Wat's engine between 1763 and 1775?,condenser,
"Compared to Smeaton's improvements on Newcomen's engine, how much steam did Watt's engine use?",half as much coal,
"In addition to Watt, Boulton, and Smeaton, whose engine was a partial condenser design?",Newcomen,
"In a condenser engine, what does air pressure push against?",partial vacuum,
How many mechanisms does a typical steam engine have to keep boiler pressure from getting too high?,two,two
What is restrained with a lever in the top of a boiler?,plug valve,plug valve
What type of valve is used by recent safety valves?,adjustable spring-loaded valve,adjustable spring-loaded
"In an adjustable spring-loaded valve, what needs to be broken to allow an operator to tamper with it?",a seal illegally is broken,seal
"Along with a desire for more steam pressure, what were early drivers looking to generate when they fastened safety valves down?",accidents,more power
How many mechanisms does a typical steam engine have to keep spring weight from getting too high?,two,
What is restrained with a lever in the top of a driver?,plug valve,
What type of valve is used by recent springs?,adjustable spring-loaded valve,
"In an adjustable power engine, what needs to be broken to allow an operator to tamper with it?",seal illegally is broken,
"What, along with a desire for more steam pressure, were early drivers looking to generate when they fastened engines down?",accidents,
What was the ultimate development of the horizontal engine?,Corliss steam engine,Corliss steam engine
In what year was the Corliss engine patented?,1849,1849
How many valves did the Corliss engine use?,four,four
What award was given to Corliss?,Rumford medal,Rumford medal
How much less steam did the Corliss engine use compared to the Watt engine?,30%,30%
What was the ultimate development of the vertical engine?,Corliss steam engine,
In what year was the Rumford engine patented?,1849,
How many valves did the Rumford engine use?,four,
What award was inspired by Corliss?,Rumford medal,
How much less steam did the Rumford engine use compared to the Watt engine?,30%,
What scientific field's theory has received contributions from the steam engine?,thermodynamic theory,thermodynamic
Who made experimental measurements on a model steam engine?,Watt,Watt
What was developed from Watt's measurements on a model steam engine?,separate condenser,condenser
Who confirmed Watt's discovery of latent heat?,Joseph Black,Joseph Black
"What concept, originally discovered by Black, was later discovered independently by Watt?",latent heat,latent heat
What scientific field's theory has received contributions from the Rankine engine?,thermodynamic theory,
Who made experimental measurements on a model Rankine cycle?,Watt,
What was developed from Watt's measurements on an atmospheric concept?,separate condenser,
Who confirmed Watt's discovery of mechanical heat?,Joseph Black,
"What concept, originally discovered by Watt, was later discovered independently by Black?",latent heat,
What is a main advantage of the Rankine cycle?,relatively little work is required to drive the pump,during the compression stage relatively little work is required to drive the pump
"During the compression stage of the Rankine cycle, what state is the working fluid in?",liquid phase,liquid
How much turbine power is consumed by the pump while the work fluid is condensed?,1% to 3%,1% to 3%
What is the approximate turbine entry temperature of a gas turbine?,1500 °C,1500 °C
What is a main advantage of the efficiency cycle?,higher efficiency for a real cycle,
"During the compression stage of the efficiency cycle, what state is the working fluid in?",liquid phase,
How much temperature is consumed by the pump while the work fluid is condensed?,1% to 3%,
What is the approximate turbine entry temperature of a pump turbine?,1500 °C,
What results in the work required by the pump to consume only 0.5% of the turbine power?,By condensing the fluid,
What is an example of a pump component?,an injector,injector
"In addition to recirculating water, what do condensers do?",recover the latent heat of vaporisation,recover the latent heat of vaporisation
What components raise steam temperature above its saturated vapor point?,superheaters,superheaters
What is another name for a coal supply bin?,bunker,bunker
What mechanism moves coal from a bunker to the firebox?,chain or screw stoking mechanism,stoking
What is an example of a firebox?,superheaters,
"IN addition to recirculating water, what do bunkers do?",recover the latent heat of vaporisation,
What components raise steam temperature above its saturated firebox point?,superheaters,
What is another name for a firebox?,superheaters,
What mechanism moves coal from a firebox to a bunker?,chain or screw stoking mechanism,
The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?,feed water,feed water
People of what nationality invented the steam turbine?,British,British
What was an example of a type of warship that required high speed?,dreadnought battleships,dreadnought battleships
"Other than warships, what ships typically required high speeds?",dreadnought battleships,ocean liners
In what year was HMS Dreadnought launched?,1905,1905
The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of battleships?,feed water,
People of what nationality invented the HMS Dreadnought?,British,
What was an example of a type of warship that required expansion engines?,dreadnought battleships,
"What ships, other than warships, typically required expansion engines?",dreadnought battleships,
In what year was World War I launched?,1905,
What do nuclear power plants heat to create electricity?,water,water
What does the steam generated by a nuclear power plant drive?,a turbine connected to an electrical generator,turbine
"In a nuclear power plant, what is the steam turbine connected to?",an electrical generator,electrical generator
What is it called when steam propels a turbo generator with electric motor propulsion?,turbo-electric transmission,turbo-electric transmission
Where were non-condensing direct-drive locomotives notably used for fast passenger trains?,Sweden,Britain
What do nuclear power plants heat to create steam turbines?,water,
What does the steam generated by a auxiliary power drive?,a turbo generator set,
What in a nuclear power plant is the diesel turbine connected to?,an electrical generator,
What is it called when steam propels a turbo generator with diesel motor propulsion?,turbo-electric transmission,
Where were non-condensing direct-drive locomotives notably used for fast passenger ships?,Sweden,
What is the Rankine cycle sometimes called?,a practical Carnot cycle,practical Carnot cycle
Where does heat rejection occur in the Rankine cycle?,in the condenser,in the condenser
What does isobaric mean?,constant pressure,constant pressure
What is a term that means constant temperature?,isothermal,isothermal
"In the Rankine cycle, in what state is the working fluid received in the condenser?",a liquid not as a gas,liquid
What is the cycle condenser sometimes called?,Carnot cycle,
Where does heat rejection occur in the Rankine cycle?,in the condenser,
What does Carnot mean?,compressor,
What is a term that means constant energy?,isothermal,
"In the Rankine cycle, in what state is the working fluid received in the steam?",a liquid not as a gas,
The atomic number of the periodic table for oxygen?,8,8
What is the second most abundant element?,hydrogen and helium,helium
Which gas makes up 20.8% of the Earth's atmosphere?,Diatomic oxygen,Diatomic oxygen
How many atoms combine to form dioxygen?,two,two atoms
"Roughly, how much oxygen makes up the Earth crust?",almost half of the crust's mass,almost half
What is the atomic number of the element oxygen?,8,8
Of what group in the periodic table is oxygen a member?,chalcogen group,chalcogen
What type of compounds does oxygen most commonly form?,oxides,oxides
"Compared to other elements, how abundant does oxygen rank?",third,third
"Under normal conditions, what do two atoms of oxygen form?",dioxygen,dioxygen
What element has an atomic symbol of O?,Oxygen,
What element has a symbol number of 8?,Oxygen,
What is the most abundant element in the universe followed by hydrogen and helium?,oxygen,
What constitutes 28.0% of the Earth's atmosphere?,Diatomic oxygen gas,
Oxygen is released in cellular respiration by?,photosynthesis,photosynthesis
Photosynthesis uses which energy to for oxygen from water?,sunlight,sunlight
_____ Helps the biospher from UV.,high-altitude ozone layer,high-altitude ozone layer
What element is found in most organic organisms?,oxygen,oxygen
In what major portion of living things is oxygen found?,water,water
What life process produces oxygen in the presence of light?,photosynthesis,photosynthesis
From what does photosynthesis get oxygen?,sunlight,water
What form of oxygen is composed of three oxygen atoms?,ozone,ozone
What are examples of organic proteins? ,"nucleic acids, carbohydrates, and fats",
What is used in photosynthesis and released by cellular respiration? ,Oxygen,
What absorbs UBV rays?,ozone,
What is UBV radiation a form of near the surface?,smog,
Who proved that air is necessary for combustion?,Robert Boyle,Robert Boyle
What English chemist showed that fire only needed nitoaereus?,John Mayow,John Mayow
What is consumed in both combustion and respiration?,nitroaereus,nitroaereus
John Mayow died in what year?,1679,1679
What researcher showed that air is a necessity for combustion?,Robert Boyle,Robert Boyle
What did John Mayow  name the part of air that caused combustion?,spiritus nitroaereus,nitroaereus
In what century did Mayow and Boyle perform their experiments?,17th,17th century
"Besides combustion, for what other action did Mayow show nitroaereus responsible?",respiration,respiration
What chemist showed that fire needed only a part of air?,John Mayow,John Mayow
What did John Mayow prove that air is necessary for?,combustion,
What years was chemist John Boyle alive?,1679,
When did Robert Mayow prove his theories?,1679,
Who refined Robert Mayow's work?,John Mayow,
What was the profession of John Boyle?,chemist,
"""An Account of Further Discoveries in Air"" was published by who in 1775?",Priestley,Joseph Priestley
What was the occupation of Joseph Priestley?,clergyman,clergyman
"By sunlight, what compound did  Priestley concentrate on to make the gas he called ""dephlogisticated air""?",mercuric oxide,mercuric oxide (HgO)
The symbol for mercuric oxide is?,HgO,HgO
What chemical did Priestley use in his experiments on oxygen?,mercuric oxide,mercuric oxide
What did Priestley name the gas his experiment produced?,dephlogisticated air,dephlogisticated air
In what year did Priestley publish the findings of his experiments?,1775,1775
Why is Priestley usually given credit for being first to discover oxygen?,Because he published his findings first,published his findings first
What effect did breathing Priestley's discovered gas have on the experiment's mouse?,lived longer,active
"Who conducted an experiment on August 4, 1774?",Joseph Priestley,
"What did Joseph Priestley's August 4, 1774 experiment focus on?",mercuric oxide,
What did Priestley publish in 1774?,"An Account of Further Discoveries in Air""",
What did Priestley name the air he created?,dephlogisticated air,
What inventor built on to the findings of Philo of  Byzantium?,Leonardo da Vinci,Leonardo da Vinci
Pneumatica was written by what Greek writer?,Philo of Byzantium,Philo of Byzantium
In what year was the first known experiments on combustion and air conducted?,2nd century BCE,2nd century BCE
Philo of Byzantium ____ surmised that air converted to fire,fire,incorrectly
What early Greek wrote about experiments on air and combustion?,Philo of Byzantium,Philo of Byzantium
What did Philo incorrectly assume that the air became?,fire,fire
What was the title of Philo's work?,Pneumatica,Pneumatica
What famous artist later further investigated Philo's experiments?,Leonardo da Vinci,Leonardo da Vinci
Of what did da Vinci think a part  was consumed during combustion?,air,air
What type of experiment did Philo of Pneumatica preform?,mechanics,
During what century did Philo of Pneumatica preform his experiments involving combustion?,2nd century BCE,
Who built on Philo of Pneumatica's work?,Leonardo da Vinci,
What nationality was Leonardo da Vinci?,Greek,
What is needed to make combustion happen?,heat or a spark,heat or a spark
Combustion is caused by an oxidant and a fuel. What role does oxygen play in combustion?,the source of most of the chemical energy,Oxygen is the oxidant
"Peroxides, nitrates and dichromates are examples of what type of compounds?",Combustion hazards,compounds of oxygen with a high oxidative
Although not a fuel  ___ is the chemical compound the generates the most occurrence of explosions.,Oxygen,Oxygen
What can concentrated oxygen produce?,rapid combustion,rapid combustion
What is a spark or heat to the progress of a fire?,an ignition event,ignition event
"Rather than the fuel, what is oxygen to a fire?",oxidant,oxidant
What does oxygen the basis for in combustion?,chemical energy,chemical energy
What other sources of high oxidative potential can add to a fire?,"peroxides, chlorates, nitrates, perchlorates",compounds of oxygen
What do rapid concentrated sources of oxygen promote?,rapid combustion,
What is oxygen instead of an oxidant?,fuel,
What is fuel the source of?,oxygen,
What type of hazard is oxygen considered? ,oxidant,
What can donate dichromates to a fire?,oxygen,
______ In both liquid and gas form can fastly result in an exlposion.,"Concentrated O
2",oxygen
To ensure safety of future space missions Oxygen was used at _____ of the normal pressure.,1⁄3,1⁄3
To reduce the chances of combustion ___ is required for safely handeling pure O.,"Concentrated O
2 will allow combustion to proceed rapidly and energetically",special training
What will concentrated oxygen greatly speed up?,combustion to proceed rapidly and energetically,combustion
"Because of the danger inherent in concentrated oxygen, what is a concern about keeping it?",fuel,storage vessels
What does the transport and storage demand for safety in dealing with oxygen?,fuel,special training
Who did a pressurized oxygen cabin fire kill?,Apollo 1 crew,Apollo 1 crew
How will steel pipes allow combustion to proceed?,fuel,
What type of fire killed the Apollo 1 crew?,launch pad test,
What does concentrated O allow combustion to do?,proceed rapidly and energetically,
Silicates of magnesium and iron make up of the Earth's ___,The Earth's mantle,mantle
Granite is made up largely of what chemical compound?,silicon,oxides of silicon
Oxygen exists in the atmosphere by way of what?,carbon dioxide,carbon dioxide
In what compound is oxygen found in small amounts in the atmosphere?,carbon dioxide,carbon dioxide
What geologic feature is composed of oxygen oxides?,Earth's crustal rock,Earth's crustal rock
What part of the Earth is composed of mostly of silicates of iron and magnesium?,The Earth's mantle,Earth's mantle
What part of the Earth's geological structure is larger than the crust?,mantle,mantle
"Aside from oxides, what other compounds comprise a large portion of the Earth's crust?",silicon,complex silicates
What is CO? ,carbon dioxide,
What is SiO?,oxides of silicon,
What is AlO?,aluminium oxide,
What is Fe2O?,iron(III) oxide,
What did John Dalton think that all elements were in number present in compounds?,monatomic,monatomic
What did Dalton think the atomic ratios were between atoms in compounds?,simplest,simplest
What was Dalton's erroneous formula for water?,HO,HO
What element did Gay-Lussac and von Humboldt discover was present in twice the amount of oxygen in water?,hydrogen,hydrogen
What theory was arrived at in 1811 that presented the assumption of diatomic molecules?,Avogadro's law,Avogadro's law
What did John Dalton hypothesize in 1805?,water is formed of two volumes of hydrogen and one volume of oxygen,
What did Dalton assume about OH?,water's formula was HO,
What did Joseph Louis von Humboldt and Alexander Gay-Lussac show about water?,water is formed of two volumes of hydrogen and one volume of oxygen,
What year did Joseph Louis von Humboldt define the formula for water?,1805,
What law was created in 1805?,Avogadro's law,
Of what were materials that left little residue thought to contain?,phlogiston,phlogiston
What type of combustible materials were considered to have little philogiston?,iron,non-combustible
What distinct quality of combustion was  absent from philogiston theory? ,buoyancy,Air
What material's weight gain during rusting was an early clue that philogiston theory was wrong?,metals,metals
What characteristic due most items display after burning?,lighter,become lighter
What was iron found to be made mostly of?,phlogiston,
What highly combustible materials corrode?,iron,
What was a first clue that the phlogiston theory was correct?,"metals, too, gain weight in rusting",
Who was iron thought to have a lot of?,phlogiston,
How is dioxygen most simply described?,a covalent double bond,covalent double bond
What is the bond order of dioxygen molecules?,two,two
What is a descriptive term for a low-to-high energy bond?,Aufbau,Aufbau
In dioxygen how are the two oxygen atoms bonded together?,chemically bonded to each other,chemically
Of what does the covalent double bond result from ?,the filling of molecular orbitals,molecular orbitals
How is the dioxygen covalent bond explained?,a covalent double bond,
What is covalent bond a result of?,filling of molecular orbitals,
What axis do the 2p orbitals overlap with?,O-O molecular axis,
How many pairs of 2p orbitals lie along the O-O axis?,two,
When did Carl Wilhelm Scheele discover oxygen?,1773,1773
In what year did Joseph Priestley recognize oxygen?,1774,1774
What gave Priestley the claim to being the first discovered of oxygen?,his work was published,work was published first
What researcher first used the word oxygen ?,Antoine Lavoisier,Antoine Lavoisier
What previous work did Lavoisier experiments discredit?,phlogiston theory of combustion and corrosion,phlogiston theory
When did Carl Priestly discover oxygen?,1774,
When did Joseph Scheele discover oxygen?,1773,
Who coined the name oxygen in 1774?,Joseph Priestley,
Whose experiments with oxygen led to the popular theory of combustion and corrosion?,Antoine Lavoisier,
What is the term for the arrangement of two unpaired electrons in dioxygen?,π* orbitals,spin triplet state
How is the O2 molecule referred to in its ground state? ,triplet oxygen,triplet oxygen
What causes triplet oxygen to react slowly?,unpaired electrons,unpaired electrons
What type of combustion does the slow reaction of triplet oxygen prevent?,spontaneous,spontaneous
What are the weakly filled higher orbitals of oxygen?,antibonding,antibonding
What is the ground state of the O molecule referred to as?,triplet oxygen,
What results in dioxygen's triplet bond character?,cancellations and σ and π overlaps,
What does double oxygen react slowly with?,most organic molecules,
What does double oxygen reacting slowly with most organic molecules prevent?,spontaneous combustion,
What did Lavoisier conclude was consumed by combustion in his experiments?,tin,air
In what way did Lavoisier see that the tin he used in his experiment had increased?,weight,weight
What did Lavoisier perceive the air had lost as much as the tin had gained,increased in weight,weight
In what year did Lavoisier publish his work on combustion?,1777,1777
What second part of air was deemed lifeless by Lavoisier?,azote,azote
What is another term for vital air?,azote,
What is the English word for nitrogen?,Azote,
"When was the book, Sur, published?",1777,
What is the name for O3 most often used?,ozone,ozone
Of what is ozone a reactive part of oxygen?,allotrope,allotrope
What  does ozone's characteristic to cause damage effect?,lung tissue,lung tissue
What function does ozone perform for the planet?,protective radiation shield,protective radiation shield
What light radiation does ozone absorb?,UV,UV
What is trioxygen (O2) known as?,ozone,
What is another term for the upper atmosphere?,ozone layer,
What was proven in 2001 in regard to the solid oxygen phase?,"metastable molecule tetraoxygen (O
4)",
What was discovered in 2006 in regard to O4?,"a rhombohedral O
8 cluster",
What is the most common form of oxygen on the planet?,"dioxygen, O
2",dioxygen
What is the scientific designation of oxygen? ,"dioxygen, O
2",O2
What part the composition of the Earth's atmosphere is comprised of oxygen?,allotrope,major
What characteristic of oxygen makes it necessary to life?,energy content,energy content
For what purpose is oxygen used by animal life?,cellular respiration,cellular respiration
"What is oxygen on Earth, O, referred to as?",dioxygen,
What has a bond energy of 121 pm?,O2,
What has a bond length of 498 kJ·mol−1?,O2,
Why do animals use O2 for biological respiration?,energy content,
What chemist managed to make enough liquid oxygen to use for study?,James Dewar,James Dewar
In what year did Dewar experiment on liquid oxygen?,1891,1891
When was liquid oxygen developed for commercial use?,1895,1895
What welding process was demonstrated in 1901?,oxyacetylene,oxyacetylene
Who produced enough oxygen to study in 1819?,James Dewar,
What was developed in 1859?,The first commercially viable process for producing liquid oxygen,
What was developed by Carl von Hampson and William Linde?,The first commercially viable process for producing liquid oxygen,
What was demonstrated for the first time in 1910?,oxyacetylene welding,
What component of water is more soluble than nitrogen?,Oxygen,Oxygen
Upon what chemical characteristic is oxygen's solubility dependent?,temperature,temperature
How much oxygen is found is a liter of fresh water under normal conditions?,6.04 milliliters,6.04 milliliters
In what type of water does oxygen dissolve more slowly?,air,seawater
How much more oxygen dissolves at 0 degrees C than at 20 degrees C?,14.6 mg·L−1,twice
What is nitrogen more water soluble than?,Oxygen,
What does air in equilibrium with water contain?,"1 molecule of dissolved O
2 for every 2 molecules of N
2",
What is the solubility water in oxygen dependent on?,temperature,
What is equivalent to 103.1 kPa?,1 standard atmosphere,
Where does oxygen rank by mass in the planet's biosphere?,most abundant,most abundant
How is oxygen ranked as abundant in the universe?,third,third
How much of the sun is made up of oxygen?,0.9%,0.9%
Where  by mass is oxygen a major part?,Earth's crust,world's oceans
How is oxygen produced from carbon dioxide on the other planets of the solar system?,ultraviolet radiation,ultraviolet radiation
What is the most abundant mass element in the Earth's biosphere? ,Oxygen,
What elements follow oxygen as the most abundant in the universe?,hydrogen and helium,
What makes up 49.2% of the sun's mass?,Oxygen,
What makes up 0.9% of the Earth's crust by mass?,oxygen,
What takes up 23.1% of the Earth's mass?,Oxygen gas,
By what century did researchers see that they could liquefy air?,late 19th century,late 19th
By what means were scientists able to liquefy air?,compressing and cooling it,compressing and cooling
What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?,Louis Paul Cailletet,Raoul Pierre Pictet
What minor amount of liquid oxygen was produced by early French experimenters?,a few drops,few drops
On what date was oxygen liquefied in a stable form?,"March 29, 1883","March 29, 1883"
What were Pierre Raoul Pictet's professions?,chemist and physicist,
"What was sent on December 29, 1877?",a telegram,
"What was liquified in a stable state for the first time on March 22, 1883?",Oxygen,
"Who liquified oxygen in a stable state on March 22, 1883?",Zygmunt Wróblewski and Karol Olszewski,
What university were Zygumunt Olszewski and Karol Wroblewski from?,Jagiellonian University,
What celestial object eluded efforts to measure oxygen?,the primordial solar nebula,Sun
What molecule does the Sun have in higher proportion than Earth?,oxygen-16,oxygen-16
What spacecraft contained data to determine the oxygen content of the Sun?,Genesis,Genesis spacecraft
What type of process was involved the the depletion of the Sun's oxygen 16?,unknown,unknown
"Before the formation of which planet, did Sol lose oxygen 16?",Earth,Earth
Where have Genesis geologists measured oxygen isotopes?,meteorites,
Where were Genesis geologists unable to measure oxygen?,meteorites,
What did the Planetary spacecraft analyze?,silicon wafer,
What does the Earth have a higher proportion of oxygen-16 than?,the Sun,
What is the name for a form of oxygen in which electrons are paired?,Singlet oxygen,Singlet
To what is singlet oxygen more reactive?,common organic molecules,organic molecules
In what process is singlet oxygen usually formed?,photosynthesis,photosynthesis
By what process is singlet oxygen made in the tropophere?,photolysis of ozone by light of short wavelength,photolysis of ozone
What objects in organisms absorb singlet oxygen to prevent harm?,Carotenoids,Carotenoids
What is formed in nature from energy during photosynthesis?,singlet oxygen,
What is paired oxygen?,all the electron spins,
Where is paired oxygen produced?,troposphere,
What plays a major role in absorbing oxygen?,Carotenoids,
What group of scientists seek to measure the amounts of oxygen in marine animals?,Paleoclimatologists,Paleoclimatologists
About what weather feature do paleoclimatologists want information ?,oxygen isotope ratio cycle),climate
How much heavier is oxygen 18 than oxygen 16?,12%,12%
What form of oxygen do marine animals acquire in greater amounts during cooler climatic conditions?,oxygen-18,oxygen-18
During what type of climate is oxygen 18 in seawater at higher levels?,lower global temperatures,lower global temperatures
Who measures oxygen-18 and oxygen-16 in skeletons of all organisms?,Paleoclimatologists,
What is oxygen-16 the lighter one of?,oxygen-18,
How much lighter is oxygen-18?,12%,
Water higher in oxygen-16 experienced higher what?,lower global temperatures,
At what wavelength do the spectrophotometric bands peak?,687 and 760 nm,687 and 760 nm
To monitor what event would measuring radiance from vegetation provide information?,plant health status,carbon cycle
From where would scientists like measure vegetation radiance?,canopies,satellite platform
On what scale would scientists show measurements of vegetation?,global scale,global
What style of sensing do scientist like to use to measure global radiance?,remote sensing,remote sensing
What peaks at 680 and 768 nm wavelengths?,Oxygen presents two spectrophotometric absorption bands,
What have scientists proposed using to characterize plant platform status?,the measurement of the radiance coming from vegetation canopies,
What is difficult with a satellite-to-noise ratio?,measurement,
What magnetic character do triplet O2 have?,paramagnetic,paramagnetic
"In experiments, a bridge of what element can be built between poles of a magnet?",liquid oxygen,Liquid oxygen
The spin of what can produce a magnetic effect to oxygen molecules?,electrons,unpaired electrons
What kind of field is necessary to produce a magnet effect in oxygen molecules?,magnetic,magnetic field
What device is used to test the magnetic attractions involved in liquid oxygen?,a bridge,powerful magnet
What are O molecules in triplet form?,paramagnetic,
Why are O molecules paramagnetic?,they impart magnetic character to oxygen,
What is attracted to the poles of a powerful magnet?,Liquid oxygen,
What do the reactive forms of oxygen produce in organisms?,dangerous by-products,dangerous by-products
For what purpose do organisms make peroxide and superoxide?,to destroy invading microbes,destroy invading microbes
Against what does reactive oxygen play in plant defense?,pathogen,pathogen attack
To what type of organisms is oxygen toxic?,obligately anaerobic,anaerobic
When did O2 begin to acculturate in the atmosphere?,2.5 billion years ago,2.5 billion years ago
What is 2H02?,Reactive oxygen species,
What is formula for the reactive oxygen ion?,"superoxide ion (O−
2",
What are products of oxygen use in organisms? ,"superoxide ion (O−
2) and hydrogen peroxide",
What began to accumulate 5.2 billion years ago?,"O
2",
What event occurred 5.2 billion years ago?,Great Oxygenation Event,
At what temperature will oxygen condense?,90.20 K,90.20 K
What is the clarity of liquid oxygen?,light sky-blue,clear
What substance is used to make high quality liquid O2?,liquid nitrogen,liquefied air
What element is used as a coolant in the process of making liquid oxygen?,liquid nitrogen,liquid nitrogen
From what type of materials must liquid oxygen be separated?,combustible,combustible materials
What condenses at 54.36 K?,freezes,
What freezes at 90.20 K?,Oxygen,
What is red in both the liquid and solid states?,clear substances,
Why does the O2 appear red?,Rayleigh scattering of blue light,
Where on Earth is free oxygen found?,in solution in the world's water bodies,water
At what temperatures is O2 more soluble?,lower temperatures,lower
Why do polar water bodies support a higher amount of life?,higher oxygen content,higher oxygen content
What measurement do scientists used to determine the quality of water?,biochemical oxygen demand,biochemical oxygen demand
Pollution of water by nitrates and phosphates will encourage the growth of what?,algae,algae
Why do polar oceans support reduced amounts of life?,higher oxygen content,
What pollution process stimulates the growth of nitrates?,eutrophication,
What can reduce density of O2 in eutrophic water bodies?,Water polluted with plant nutrients,
What do phosphates do to the growth of nitrates?,stimulate growth of algae by a process called eutrophication,
When did photosynthetic organisms evolve on Earth?,3.5 billion years ago,3.5 billion years ago
During which eon did free oxygen begin appearing in quantity?,Paleoproterozoic,Paleoproterozoic
"At first, what did oxygen and iron combine to form?",banded iron formations,banded iron formations
How long ago did oxygen reach 10% of its present level?,1.7 billion years ago,1.7 billion years ago
When did oxygen begin to move from the oceans to the atmosphere?,3–2.7 billion years ago,3–2.7 billion years ago
What evolved 5.3 billion years ago?,photosynthetic archaea and bacteria,
What eon took place between 3.3 and 2.0 billion years ago?,Paleoproterozoic eon,
What happened 3.7-2 billion years ago?,free oxygen began to outgas from the oceans,
What did oxygen reach 1.2 billion years ago?,10% of its present level,
What produces the high levels of oxygen on Earth?,oxygen cycle,oxygen cycle
What type of process is the oxygen cycle?,biogeochemical cycle,biogeochemical
In how many places is oxygen stored in its cycle?,three,three
What process is responsible for the planet's oxygen content?,photosynthesis,photosynthesis
What does photosynthesis release into the Earth's atmosphere?,oxygen,oxygen
What does respiration release into the atmosphere?,oxygen,
What are the three main oxygen cycles on Earth?,"the atmosphere, the biosphere, and the lithosphere",
What occurs at the same rate of 1/200th of the entire atmospheric oxygen per year?,production and consumption,
What oxygen reservoir is the driving factor of the oxygen cycle?,"atmosphere, the biosphere",
What mechanism can be used to make oxygen?,pressure swing adsorption,zeolite molecular sieves
What percentage of oxygen will a zeolite sieve produce?,90% to 93%,90% to 93%
"While producing oxygen, what gas does a zeolite sieve absorb?",nitrogen,nitrogen
What type of technology is the non organic separating of gases?,non-cryogenic technologies,non-cryogenic
How much is the sieve method of gas production used?,90% to 93%,major method
What beds are nitrogen-saturated? ,zeolite bed,
What is known as swing pressure adsorption?,vacuum,
What involves delivering a gas stream that is 9% to 93% O2?,"O
2 gas",
Electrolysis of what can be used to produce oxygen and hydrogen?,water,water
What does the electrolysis of water produce?,molecular oxygen and hydrogen,oxygen and hydrogen
What type of electric current is needed for electrolysis?,DC,DC
What is the source of oxygen production through electrocatalytic means?,oxides and oxoacids,oxides and oxoacids
What other catalysts can be used to produce oxygen?,Chemical,Chemical
What can be produced through electrolysis of molecular water?,Oxygen gas,
Why must DC electricity not be used?,certain assumptions are made about the molecular formulae of hydrogen and oxygen themselves,
What chemical catalysts can be used in electrocatalytic O2 evolution?,oxides and oxoacids,
What do oxoacids evolve from?,"electrocatalytic O
2 evolution from oxides",
As a euphoric how is oxygen used in bars?,recreational,recreational
What is the effect on humans of oxygen?,placebo effect,mild euphoric
What do professional athletes seek to boost from breathing oxygen?,performance,performance
What type of exercise does research show receives a boost in performance from oxygen?,aerobic,aerobic
What is the most likely effect of breathing oxygen?,placebo effect,placebo
What is considered to be a recreational euphoric?,Oxygen,
What establishments have been around since 1990?,Oxygen bars,
Where have oxygen bars been since 1990?,"Las Vegas, Nevada",
"What type of pharmacological effect is most likely an explanation for the ""boost"" from oxygen?",placebo,
What device is used to treat various conditions such as carbon monoxide poisoning?,special oxygen chambers,Hyperbaric (high-pressure) medicine
What does increased oxygen concentrations in the patient's lungs displace?,carbon monoxide,carbon monoxide
To what pathogen that causes gas gangrene is oxygen poisonous?,anaerobic bacteria,anaerobic bacteria
What occurs after a dive in which a diver decompresses too quickly?,Decompression sickness,Decompression sickness
What medicines to do hyperbaric chambers use?,special oxygen chambers,
What is treated with medical chambers?,Carbon monoxide poisoning,
What is carbon monoxide poisonous to that can cause gas gangrene?,anaerobic bacteria,
Who does decompression oxygen sickness occur in?,divers,
In what process is the uptake from oxygen necessary?,respiration,respiration
What medical treatment is used to increase oxygen uptake in a patient?,oxygen supplementation,oxygen supplementation
"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?",the heart,heart
What medical treatment is used to benefit patients with hearth and lung disorders?,oxygen supplementation,Oxygen therapy
