When did institutional mechanisms finally return to Bretton Woods levels?,1973–1974,
When did commodities readjust to oil prices?,1971,
Who was slow to readjust prices? ,OPEC,
What years did the dollar price of oil rise by 2% per year? ,1947 to 1967,
What happened in 1973-1974?,OPEC was slow to readjust prices to reflect this depreciation,
Prices remained stable until what?,the oil shock,
When did Syria and Egypt launch a surprise attack on Israel?,"October 6, 1973","On October 6, 1973"
Who was the world's second largest oil producer?,Iran,Iran
How many times more did the other nations have to pay for oil after the surprise attack?,ten,ten times more
Which oil producer is a close ally of the United States?,Iran,Iran
Why did the Shah of Iran gave an interview?,increased the price of the wheat you sell us by 300 percent,renewal of hostilities in the Arab–Israeli conflict
"What did Iran do on Yom Kippur on October 6, 1973?",surprise attack on Israel,
Who was the worlds second largest wheat exporter to the middle east?,Iran,
What did Syria decide that the price of oil should be after the attack?,underlying economic pressure on oil prices,
What did Egypt say that Iran increased the price of wheat they sell by?,300 percent,
What does Syria sell refined oil for to the middle east?,petrochemicals,
"What happened on October 6, 1973 with Syria and Egypt? ",Yom Kippur,
What holiday did Syria and Egypt launch an attack? ,Yom Kippur,
Iran was which size oil exporter?,second-largest,
What was Iran's relationship with the US at this time? ,the world's second-largest oil exporter and a close US ally,
How much did they say it was fair to raise the prices? ,more for oil,
Why did OPEC raise the price of oil to $5.11?,response to American aid to Israel,In response to American aid to Israel
When did they raise the price of oil to $5.11?,"October 16, 1973","October 16, 1973,"
Why did the oil ministers agree to a cut in oil production?,embargo,until their economic and political objectives were met
How much was the emergency aid to Israel?,2.2 billion,$2.2 billion
Why did OPEC block oil deliveries to the United States?,"OAPEC proclaimed the embargo that curbed exports to various countries and blocked all oil deliveries to the US as a ""principal hostile country",American aid to Israel
"What did Geroge Lenczowski do to the price of oil on October 16, 1973?",$5.11 a barrel,
What did various countries request of Congress?,"blocked all oil deliveries to the US as a ""principal hostile country",
What decision triggered a response from a principal hostile country?,OAPEC proclaimed the embargo,
What was the announcement made immediately by Kuwait?,embargo oil shipments,
"What did Nixon join on October 20, 1973?",embargo,
OPEC did what to the prices of oil on October 16th?,$5.11 a barrel,
What percentage did OPEC raise the price of oil?,70%,
What was the price of oil after the raise? ,5.11 a barrel,
Who announced it would embargo oil shipments to the US?,Libya,
When did Saudi Arabia join the embargo? ,"October 20, 1973",
How much did Saudi Arabia spend on spreading Wahhabism?,100 billion dollars,over 100 billion dollars
"Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?",Al-Qaeda and the Taliban,Al-Qaeda and the Taliban
Some of the income went to the purchase of arms which exacerbated political tension especially in which area?,Middle East,Middle East
What is one of the reason that underdeveloped nations received aid from the oil income?,higher oil prices and lower prices for their own export commodities,shrinking Western demand
What is a fundamentalist interpretation of Islam called?,Wahhabism,Wahhabism
How much did Saudi Arabia spend on Western demand for oil?,over 100 billion dollars,
Some of the export commodities that were used for oil purchases helped create tensions where?,Middle East,
When did Saudi Arabia spend 100 billion on oil prices?,the ensuing decades,
What is a fundamentalist interpretation of al-Haramain called?,Wahhabism,
What is one reason that Al-Qaeda received aid from Sunni extremists?,"Some of the income was dispensed in the form of aid to other underdeveloped nations whose economies had been caught between higher oil prices and lower prices for their own export commodities, amid shrinking Western demand",
What is one of the reason that US production has been held responsible for recessions and lower economic growth?,distribution and price disruptions,distribution and price disruptions
US is concerned about confrontation of the Middle East with which other country?,USSR,USSR
Scholars stated that there was already an existing settlement between 2 parties prior to which date?,1973,1973
Interest groups and government agencies that were concerned with energy were no match for who?,Kissinger's dominance,Kissinger
What has the USSR been held responsible for regarding oil?,distribution and price disruptions,
What is the US concerned more about than inflation?,the Middle East could become another superpower confrontation with the USSR,
What was the Middle East not a match for?,Kissinger's dominance,
What already existed in the USSR before 1973?,a negotiated settlement based on equality between both parties prior to 1973,
What was the USSR and the US more worried about?,oil,
What has a negative influence over the US economy?,embargo,The embargo
"On an international level, which industry's competitive positions is affected? ",automobiles,automobiles
Which problem consists of both  inflationary and deflationary impacts?,Macroeconomic,Macroeconomic problems
The oil crisis caused oil companies to increase oil supplies in which area?,Arctic,Arctic
How long does it take for new areas to have significant oil production?,five to ten years,five to ten years
What did developing new oil fields have a negative influence on?,the US economy,
How did developing new oil fields influence the US economy?,"by causing immediate demands to address the threats to U.S. energy security. On an international level, the price increases changed competitive positions in many industries, such as automobiles. Macroeconomic problems consisted of both inflationary and deflationary impacts. The embargo left oil companies searching for new ways to increase oil supplies, even in rugged terrain such as the Arctic. Finding oil and developing new fields usually required five to ten years before significant production",
What did energy security do on an international level?,the price increases changed competitive positions in many industries,
What problem consists of trying to increase oil supplies and threats to US energy security?,embargo,
What did macroeconomic problems cause oil companies to search for?,new ways to increase oil supplies,
Which country faced a complete embargo in the EEC?,Netherlands,Netherlands
The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?,America,America
Which country is a traditional ally of Israel?,UK,UK
Harold WInston's supported which country's during its six day war?,the Israelis,Israel
Who wanted Israel to withdraw from its border?,Ted Heath,Ted Heath
What was the embargo like in Israel?,not uniform across Europe,
What did the Netherlands not let America use during the embargo?,airfields and embargoed arms and supplies,
Who did the EEC support during the Six-Day War?,the Israelis,
Who is France a traditional ally of?,Israel,
What did Harold Wilson call for Israel to do in 1970?,withdraw to its pre-1967 borders,
Which country is not badly hit by the embargo?,UK,UK
What caused UK to have an oil crisis in its own country?,coal miners and railroad workers over the winter of 1973–74,a series of strikes
When did the series of strikes happen?,1973–74,winter of 1973–74
"Name one country that banned boating, driving and flying on Sundays.",Norway,Germany
Which country rationed gasoline and heating gas?,Sweden,Sweden
What did the UK ban on Sundays due to the embargo?,"flying, driving and boating",
What was rationed by railroad workers?,gasoline and heating oil,
What happened in the UK if you used more than your ration of electricity?,imposed prison sentences,
What country is not that affected by the change of government?,UK,
What did Heath ask Norway to do over the winter?,heat only one room in their houses,
What made the oil crisis worse in the US?,Price controls,Price controls
Why are newly discovered oil sold at a higher price?,to encourage investment,encourage investment
Why was old oil withdrawn from the market?,creating greater scarcity,Price controls
How was scarcity managed in many countries?,rationing,rationing
Why was old oil sold at a higher price?,to encourage investment,
What happened when new oil was withdrawn from the market?,creating greater scarcity,
What was rationing intended to promote in the market?,oil exploration,
What action was taken to address price controls?,old oil,
How did old oil affect motorists in many countries?,rationing,
Who is the first administrator of the Federal Energy Office?,William E. Simon,William E. Simon
When was he elected by Nixon?,1973,In 1973
Why was this short termed organization created?,to coordinate the response to the embargo,coordinate the response to the embargo
"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?",20%,"last week of February 1974,"
What percentage of American gas stations were out of fuel in 1973?,20%,
In 1973 what was Nixon named as?,William E. Simon,
What was the American Automobile Association created to do?,20% of American gasoline stations had no fuel,
How much oil did Nixon give to states in 1974?,Simon allocated states the same amount of domestic oil for 1974 that each had consumed,
What was common in states without population increases?,lines at gasoline stations,
What is the speed limit set to reduce consumption?,55 mph,55 mph
What is the name of the law which imposed the speed limit?,Emergency Highway Energy Conservation Act,Emergency Highway Energy Conservation Act
Which president ended the Emergency Energy Conservation Act?,Bill Clinton,Bill Clinton
When was the National Highway Designated Act signed?,"November 28, 1995","November 28, 1995"
When was the cabinet-level Energy Department created?,1977,1977
What was imposed on November 28 1995 by the Emergency Highway Energy Conservation Act?,a national maximum speed limit of 55 mph,
What is the name of the President that imposed the speed limit?,Emergency Highway Energy Conservation Act,
What did the Department of Energy end in 1974?,National Energy Act,
"On Novermber 28, 1995 what did the Department of Energy end?",federal 55 mph (89 km/h) speed limit,
What speed did the National Highway Designation Act prevent you from going beyond?,55 mph (89 km/h) speed limit,
What was the catalyst that created greater interest in renewable resources?,The energy crisis,energy crisis
There is criticism that the energy policies are expensive quick fixes that ignore which facts?,market and technology realities,market and technology realities
Who backed policies that have solutions that sound good but have poor prospects?,congresses and presidents,congresses and presidents
What kinds of energy did single-shot solutions create interest in?,market and technology realities,
How have American entrepreneurships been criticized since the crisis?,"crisis-mentality thinking, promoting expensive quick fixes and single-shot solutions that ignore market and technology realities",
What policies have been promoted due to nuclear power?,American energy policies,
What are the results of policies that use renewable energy?,nuclear power and domestic fossil fuels,
What have politically correct policies about nuclear power promoted in America?,presidents have repeatedly backed policies which promise solutions,
Which country was thinking about going to war to forcibly take Middle Eastern oil fields?,U.S.,U.S
Which country was worried that the US would invade the Middle East?,British Prime Minister Edward Heath,British Prime Minister Edward Heath
How long would the invasion of the Middle East have to last in order to develop renewable resources?,10 years,10 years
Who would the occupation alienate?,Abu Dhabi,Arabs and much of the rest of the Third World
What action did the US plan to take in 2004 due to rising oil prices?,military action to forcibly seize Middle Eastern oilfields,
What revealed the intentions of the British in the middle east regarding oil prices in 2004?,declassified documents,
What had Edward Heath told Lord Cromer about taking action in the middle east?,"""it was no longer obvious to him that the U.S. could not use force.""",
What did British Ambassador Lord Cromer order due to his worry about US mid East actions?,"""it was no longer obvious to him that the U.S. could not use force.""",
What would be a Kuwaiti response to US actions be?,rapid operation to seize oilfields in Saudi Arabia and Kuwait,
Which country is the most dependent on Arab oil?,Japan,Japan
How much imported oil came from the Middle East?,71%,71%
"To force Japan to be more involved in the crisis, what did Saudi and Kuwaiti government do?","declared Japan a ""nonfriendly"" country to encourage it to change its noninvolvement policy",5% production cut
When did Japan release a statement to tell Israelis to withdraw from the Palestine?,November 22,November 22
When was Japan accepted as an Arab-friendly state?,December 25,December 25
Which country is most involved in nonviolent policy?,Japan,
What action was taken against Japan on December 25th to make them change their policy?,panic,
What did Israel do to Japan's imported oil to force their involvement in the crisis?,"lacking historical connections to the Middle East, Japan was the country most dependent on Arab oil. 71% of its imported oil came from the Middle East in 1970",
When was Israel declared a nonfriendly country?,"November 7, 1973",
When Japan received 71% of its imported oil from the middle east in December what result did it cause in public?,panic,
Which country's invasion show the insecurity of the Middle East?,USSR,USSR's invasion
Which countries became dependent on US's security assurance to threats?,Saudi Arabia and Iran,Saudi Arabia and Iran
Which country's arms purchase from the US became 5 times more than Israel?,Saudi,Saudi Arabia
When did the Shah kingdom start to collapse?,January 1979,January 1979
When did the Wahhabi seized the Grand Mosque in Mecca?,November 1979,November 1979
What country did Saudi Arabia invade in 1979?,Al-Hasa,
What are other signs of insecurity in Mecca?,"increased American weapons sales, technology, and outright military presence",
What did the Persian Gulf depend on the Saudis to manage?,both external and internal threats,
What is another reason that Al-Hasa was buying weapons from Russia?,"""a snake whose head should be cut off without any procrastination.""",
What kind of Sunni muslim monarchy is is Iran lead by?,absolutist,
Which sized cars were the least demanded cars in the crisis?,"Toyota Corona, the Toyota Corolla, the Datsun B210, the Datsun 510, the Honda Civic, the Mitsubishi Galant",large cars
Which country's cars became more highly sought after as they were more fuel efficient?,Honda Accord,Japanese imports
What type of engines does the American car typically have?,four cylinder engines that were more fuel efficient than the typical American V8 and six cylinder engines,V8 and six cylinder engines
Which country's imports became the de facto mass market leaders?,Japanese,Japan
What standards did American cars create in the auto industry?,unibody construction and front-wheel drive,
What are two cars with V8 engines that were more fuel efficient?,"Toyota Corona, the Toyota Corolla, the Datsun B210, the Datsun 510, the Honda Civic, the Mitsubishi Galant",
What type of unibody construction does an American car usually have?,mass-market leaders,
What country became a leader in importing large cars?,Japanese,
What increased demand for cars with six cylinder engines?,The crisis,
"When did Honda, Toyota and Nissan open US assembly plants?",1981,A decade after the 1973
Name a larger car that Toyota came up with as buyers lamented the small sized compacts?,Toyota Corona Mark II,Toyota Corona Mark II
Name an extra that was added to the production of the compacts.,Datsun 810,power steering
Name a luxury division of Toyota.,"Acura, Lexus and Infiniti",Lexus
In 1973 what did Mazda open in the US?,export restraints,
What did Mazda establish in the US in 1973?,export restraints,
What did Mazda want to distinguish itself from by opening assembly plants in 1973?,mass-market brands,
What did some buyers not like about Acuras?,lamented the small size of the first Japanese compacts,
What are two things that were added to the Lexus in 1981?,"passenger space and amenities such as air conditioning, power steering, AM-FM radios",
Name a type of Toyota compact trucks?,Toyota Hilux and the Datsun Truck,Toyota Hilux
What did Mitsubishi rename its Forte to?,Dodge D-50,Dodge D-50
"Mazda, Mitsubishi and Isuzu joined partnership with which American car company?","Ford, Chrysler, and GM","Ford, Chrysler, and GM"
"When American car companies rolled out with their domestic replacement cars, which policy ended?",captive import,captive import policy
What did Toyota rebrand its Forte as?,Dodge D-50,
What is a type of Dodge built compact truck?,Datsun Truck,
"What companies did Toyota, Chevrolet and Dodge have joint partnerships with?","Ford, Chrysler, and GM",
"When Japanese companies introduced compact trucks, what policy ended?",captive import policy,
What compact truck replacements were introduced by Toyota?,Toyota Hilux and the Datsun Truck,
"Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?",increase in imported cars into North America,An increase in imported cars
How many passengers can the Ford Fiesta accommodate?,four,at least four passengers
By which year did the American cars mpg start to improve?,1970,1985
Name a luxury model that became popular in the mid-1970s.,"The Cadillac DeVille and Fleetwood, Buick Electra, Oldsmobile 98, Lincoln Continental","Lincoln Continental,"
Which full-sized model cars were not popular?,"Chevrolet Bel Air, and Ford Galaxie 500",Chevrolet Bel Air
"What did oil price increases force GM, Ford and Chrysler to do?",introduce smaller and fuel-efficient models for domestic sales,
"In 1979, what was the average mpg for American cars?",13.5,
What was the price of a barrel of oil in 1970?,12,
What are two small car models that didn't recover in 1974?,"Chevrolet Bel Air, and Ford Galaxie 500",
How many passengers could a Chevrolet Bel Air carry in 1970?,13.5,
By which year did full sized American cars shrink to be smaller?,1979,1979
By which year did Chrysler ended its full sized luxury model?,1981,1981
Which car shows the DOT's revision of categories?,Mustang,Mustang I
What happened to safety bumpers in 1979?,"virtually all ""full-size"" American cars had shrunk, featuring smaller engines and smaller outside dimensions",
When did Dodge end production of their full size sedans?,1981,
What was the Plymouth Gran Fury a prelude to in vehicle categories?,Mustang I,
What type of vehicle did Chrysler change to in 1977?,full-sized cars,
What are two changes to GM vehicles that were implemented in 1982?,M-body Dodge Diplomat/Plymouth Gran Fury and Chrysler New Yorker Fifth Avenue sedans,
When was OPEC production of oil being surpassed?,1981,1981
Which year did the price of oil drop to $10 per barrel?,1980s,1980s
"Why did Saudi Arabia try to increase production, and reduce profits for high cost producers?",trying to recover market share,recover market share
"In 1979, during the oil crisis, what was the highest price of oil?",pre-1973 levels,nearly $40 per barrel
In what year was other countries oil production surpassed by Saudi Arabia?,1981,
What did OPEC do to gain market share in 1979?,OPEC soon lost its preeminent position,
What were two consequences of OPEC pushing down oil prices in 1981?,its production was surpassed by that of other countries,
What did the world price of oil peak at in 1973?,nearly $40 per barrel,
What did the price of oil fall to during the 1979 oil crisis?,pre-1973 levels,
What is European Union Law?,a body of treaties and legislation,a body of treaties and legislation
What are the main sources of primary law?,the Treaties establishing the European Union,Treaties establishing the European Union
What are the secondary sources of primary law?,regulations and directives which are based on the Treaties,regulations and directives
What are the two bodies that make up the European Union's legislature?,European Parliament and the Council of the European Union,European Parliament and the Council of the European Union
What is European Union law?,a body of treaties and legislation,a body of treaties and legislation
What effect does European Union law have on laws of member states?,direct effect or indirect effect,direct effect or indirect effect
What are the three sources of European Union law?,"primary law, secondary law and supplementary law","primary law, secondary law and supplementary law"
What are the main legislative bodies of the European Union?,European Parliament and the Council of the European Union,European Parliament and the Council of the European Union
What are the three main sources of European Union law?,"primary law, secondary law and supplementary law","primary law, secondary law and supplementary law"
What are the main sources of primary law?,the Treaties establishing the European Union,the Treaties establishing the European Union
What is the legislature of the European Union comprised of?,European Parliament and the Council of the European Union,the European Parliament and the Council of the European Union
How many sources of European Union law are there?,three,three
What are the three sources of American Union Law?,"primary law, secondary law and supplementary law",
What is American Union Law a body of?,treaties and legislation,
What are not the 3 sources of European Union law?,"primary law, secondary law and supplementary law",
What is the last source of European Union law?,"primary law, secondary law and supplementary law",
The legislature of American Union is principally composed of what?,European Parliament and the Council of the European Union,
Who applies European Union law?,courts of member states and the Court of Justice of the European Union,courts of member states and the Court of Justice of the European Union
Who can enforce the European Union law when member states provide lesser rights?,the courts of member states,courts of member states
What is the highest court in the European Union?,European Court of Justice,The European Court of Justice
What is one of the supplementary sources of European Union law? ,"case law by the Court of Justice, international law and general principles of European Union law",international law
Which two courts apply European Union law?,courts of member states and the Court of Justice of the European Union,courts of member states and the Court of Justice of the European Union
Under what treaty can the European Commission take action against member states?,Treaty on the Functioning of the European Union,the Treaty on the Functioning of the European Union
Which court is the highest court in the European Union?,European Court of Justice,The European Court of Justice
What is one supplementary source of European Union law?,"case law by the Court of Justice, international law and general principles of European Union law",international law
By whom is European Law applied by?,courts of member states and the Court of Justice of the European Union,the courts of member states and the Court of Justice of the European Union
Who can enforce European Union law?,courts of member states,the courts of member states
What is the highest court in European Union law?,European Court of Justice,The European Court of Justice
What are some supplementary sources of European Union law?,"case law by the Court of Justice, international law and general principles of European Union law","case law by the Court of Justice, international law and general principles of European Union law"
Who applies American Union law?,the courts of member states and the Court of Justice of the European Union,
Who can enforce the American Union law when members states provide lesser rights?,courts of member states,
Who can the American Commission can take proceedings against?,member state,
What is the lowest court in the European Union?,"Court of Justice of the European Union. Where the laws of member states provide for lesser rights European Union law can be enforced by the courts of member states. In case of European Union law which should have been transposed into the laws of member states, such as Directives, the European Commission can take proceedings against the member state under the Treaty on the Functioning of the European Union. The European Court of Justice",
What are some supplementary sources of American Union law?,"case law by the Court of Justice, international law and general principles of European Union law",
What are the two primary constitutional sources of the European Union?,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)
Who has the power to initiate legislation within the European Union?,The European Commission,The European Commission
Who elects the members of the European Parliament?,citizens,citizens
What court is able to interpret European Union law?,European Court of Justice,The European Court of Justice
What governing body appoints commissioners and the board of European Central Bank?,"The ""European Council","The ""European Council"""
Who has a codified constitution?,European Union,
What are the primary constitutional sources of the American Union? ,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),
Who does not have the power to initiate legislation within the European Union?,The European Commission,
Who elects the members of the American Parliament?,Commissioners and the board of the European Central Bank,
What governing body appoints commissioners and the board of American Central Bank?,European Council,
Which treaty provides that the European Union law be applied to metropolitan territories of member states?,The TEU,Treaty on European Union (TEU)
Are there any regions where the Treaty of European Union excludes from jurisdiction?,Faroe Islands,the Faroe Islands
What powers does the Court of Justice of the European Union have in regards to treaties?,"sufficiently clear, precise and unconditional","can interpret the Treaties, but it cannot rule on their validity"
Under what instances can individuals rely on primary law in the Court of Justice of European Union?,"if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional","if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional."
When do treaties apply?,as soon as they enter into force,"as soon as they enter into force, unless stated otherwise"
What are the core treaties that the primary law of the EU consists of?,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)
What are some examples of territories where a member state is responsible for external relations?,Gibraltar and the Åland islands,Gibraltar and the Åland islands
When do the stated Treaties apply?,as soon as they enter into force,"Treaties apply as soon as they enter into force, unless stated otherwise"
Who is suited to interpret the Treaties?,The Court of Justice of the European Union,The Court of Justice of the European Union can interpret the Treaties
What is not the primary law of the EU?,founding treaties,
What does not contain formal and substantive provisions?,frame policies of the European Union institutions and determine the division of competences between the European Union and its member states,
What does the TEU not do?,commitments entered into by the member states,
Where does the European Union law not apply?,European Union law also applies in territories where a member state is responsible for external relations,
What does the TEU not allow the European Council to do?,make specific provisions for regions,
How did the principle treaties that form the European Union begin?,"common rules for coal and steel, and then atomic energy","with common rules for coal and steel, and then atomic energy"
Which two treaties provided more formal institutions of the European Union?,Treaty of Rome 1957 and the Maastricht Treaty 1992,Treaty of Rome 1957 and the Maastricht Treaty 1992
In what years did Spain and Portugal join the European Union?,1985,1985
"In 1972, did Norway end up joining the European Union?","Spain and Portugal 1985, Austria, Finland, Norway and Sweden in 1994",in 1972 (though Norway did not end up joining)
Which country in 1985 signed a treaty to give it special status?,Greenland,Greenland
What caused the need for principal Treaties that ended up forming the EU?,common rules for coal and steel,"common rules for coal and steel, and then atomic energy"
When year was the Maastrich Treaty signed?,1985,1992
 When was the Single European Act made?,1986,1986
When did Denmark join the EU?,1994,1972
When did Greenland sign a Treaty granting them special status?,1985,1985
How did the principle treaties that form the Canadian Union begin?,"common rules for coal and steel, and then atomic energy",
Which two treaties provide more formal institutions of the Canadian Union?,Treaty of Rome 1957 and the Maastricht Treaty 1992,
What major adjust was made to the treaties in 1960?,"Major amending treaties were signed to complete the development of a single, internal market",
What year did Spain and Portugal refuse to join the EU?,1985,
"What year did the UK, Ireland, Denmark, and Norway refuse to join the EU?",1972,
When was there an attempt to reform the law of the EU?,Nice Treaty,Following the Nice Treaty
What two country's referendums curtailed a constitution for Europe?,Netherlands,referendum in France and the referendum in the Netherlands
How similar was the Lisbon Treaty to the constitutional treaty?,very similar,very similar
What type of treaty was the Lisbon Treaty?,amending treaty,an amending treaty
Is the Lisbon Treaty one that would alter existing treaties or replace them?,it did not completely replace them,altered the existing treaties
What reform was attempted following the Nice Treaty?,constitutional law of the European Union,there was an attempt to reform the constitutional law of the European Union and make it more transparent
What was an additional projected effect of the attempted reform?,make it more transparent,this would have also produced a single constitutional document
Which caused the reform to never come into force?,the 2004 Treaty,the referendum in France and the referendum in the Netherlands
What treaty took the place of constitutional treaty? ,Nice Treaty,the Lisbon Treaty
What did not happen after the Nice Treaty?,it did not completely replace them,
When was the constitution for Europe put into place?,2004,
What was not similar to the Lisbon Treaty?,Its substance was very similar,
What treaty was enacted in 2004?,Lisbon Treaty,
Which caused the reform to come into force?,the Nice Treaty,
What is the main executive body of the EU?,The European Commission,The European Commission
Who is the sole governing authority capable of initiating legislative proposals?,the Council,the Commission
Which authority figure is designated to schedule and set the work of the EU?,The Commission's President,The Commission's President
"For each of the 28 member states, how many Commissioner's are represented for each one?",one,one Commissioner for each of the 28 member states
Who is the current President and the High Representative for Foreign and Security Policy?,Federica Mogherini,Federica Mogherini
Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?,Article 17(3,Article 17(3)
Who sets the agenda for the EU's work?,The Commission's President,The Commission's President
How are decisions made on behave of the EU made?,Decisions are taken by a simple majority vote,simple majority vote
Which country refused to content to changes in the Treaty of Lisbon 2007?,Ireland,Ireland
Who are the un-elected subordinates of member state governments?,"The Commissioners, as a block, are then subject to a qualified majority vote of the Council to approve, and majority approval of the Parliament. The proposal to make the Commissioners be drawn from the elected Parliament, was not adopted in the Treaty of Lisbon. This means Commissioners are, through the appointment process, the unelected",Commissioners
What was not the main executive body of the EU?,The European Commission,
Who was not the sole governing authority capable of initiating legislative proposals?,the Council,
Who was not given authority to designate an agenda?,The Parliament,
What year did Ireland agree to the changes in Treaty of Lisbon?,2007,
Who was subjected to a qualified minority vote of the Council for approval?,The Commissioners,
"What commission was censured in 1999, and paved the way for Commissioners to abuse their power?",Santer Commission,the Santer Commission
Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?,not break any law,did in fact not break any law
Who found that there was a developed culture of Commissioner's who lacked responsibility?,Committee of Independent Experts,Committee of Independent Experts
Who appoints the board of the European Central Bank?,the European Council,European Council
Can the President of the Council vote on important matters related to the European Central Bank?,do not have voting rights.,do not have voting rights
When was the Santer Commission censured by Parliament?,1999,1999
The censuring of the Santer Commission  resulted in which main case?,Commission v Edith Cresson where the European Court of Justice,Commission v Edith Cresson
Who found that a culture had developed where few Commissioners had any sense of responsibility?,Committee of Independent Experts,a Committee of Independent Experts
The corruption found by the Committee of Independent Experts resulted to the creation of what office?,European Anti-fraud Office,the European Anti-fraud Office
When did the European Anti-Fraud Office investigate John Dalli?,2012,2012
Who was not exempt from member state taxes?,Commissioners,
Who did not have immunity from prosecution for doing official acts? ,"Commissioners have various privileges, such as being exempt from member state taxes",
What commission was found to have abused power in 1980's?,Santer Commission,
What commission did not resign even though faced corruption allegations?,Santer Commission,
What minor case was the result of the censuring of the Santer Commission?,Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job,
"The legislative body, the Council, are made up of what type of individuals?",ministers,different ministers of the member states
Who is currently the President of the Council?,Donald Tusk,Donald Tusk
How are the votes weighted to ensure that smaller states aren't dominated by larger ones?,352 votes,inversely
What are the total number of votes to be counted during the voting process?,352,352
"Currently, how many votes out of the 352 total votes are needed for a majority?",260,260
Which entity is the secondary legislative body?,the Council,the Council
How often does the European Council meet?,six months,each six months
How many votes in total does the Council have?,352,352
What is defined as the majority vote?,if not consensus. TEU article 16(4) and TFEU article 238(3) define this to mean at least 55 per cent of the Council members,at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU
What is the legislative body not composed of?,different ministers of the member states,
Who convenes at the American Council?,different ministers of the member states,
Who is currently the Vice President of Council?,Donald Tusk,
What meets every 3 months?,European Council,
How are the votes weighted to ensure the smaller states are dominated by larger ones?,352 votes,
What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?,a majority of all MEPs,a majority
What type of vote must the Council pass in order to approve of any changes recommended by Parliament? ,qualified majority,qualified majority
Is it easier or harder to change EU law than stay the same?,harder,harder
"What articles state that unless conferred, powers remain with member states?",TEU articles 4 and 5,TEU articles 4 and 5
"Within the EU, which court believes they have the final word deciding on EU's competence?",Court of Justice,Court of Justice
Which TFEU article defines the ordinary legislative procedure that applies for majority of EU acts?,294,TFEU article 294
What can block a legislation?,ordinary legislative procedure,"legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission"
Which articles state that powers stay with member states unless they've been conferred?,TEU articles 4 and 5,TEU articles 4 and 5
What entity is created if the three different institutions cannot come to a consensus at any stage?,Conciliation Committee,Conciliation Committee
What does TFEU article not define?,ordinary legislative procedure,
How does the TFEU revise old legislation?,ordinary legislative procedure,
What type of vote does the Council not pass in order to disapprove of any changes recommended by Parliament?,the Council must vote by qualified majority to approve changes,
"What articles do not state that unless conferred, powers remain with the member states?",TEU articles 4 and 5 state,
Who does not have the final say in who ultimately has the competence to define the EU's competence?,Kompetenz-Kompetenz,
Which branch of the EU has had the most influence on the development of EU law?,judicial branch,judicial branch
What is the main judicial body of the EU?,Court of Justice of the European Union,Court of Justice of the European Union (CJEU)
How many total judges are there in the EU?,three years,28
Under which courts is most EU law applied?,member state courts,member state courts
What is the CJEU's duty?,"to ""ensure that in the interpretation and application of the Treaties the law is observed""",ensure that in the interpretation and application of the Treaties the law is observed
How is the judicial branch of the EU an important factor in the development of EU law?,"by assuming the task of interpreting the treaties, and accelerating economic and political integration","by assuming the task of interpreting the treaties, and accelerating economic and political integration"
What is the current main judicial body of the EU?,Court of Justice of the European Union,the Court of Justice of the European Union
What entity deals with EU staff issues?,Civil Service Tribunal,Civil Service Tribunal
How long is one term for an elected president of the CJEU?,three years,three years
What is the CJEU's duty?,"to ""ensure that in the interpretation and application of the Treaties the law is observed""","to ""ensure that in the interpretation and application of the Treaties the law is observed"""
Which branch of the EU has had the least amount of influence on the development of Eu law?,judicial branch,
What is not the main judicial body of the EU?,Court of Justice of the European Union,
How many total female judges are there in the EU?,three years,
Which courts is the least EU law applied?,"English Court of Appeal, the German Bundesgerichtshof",
What does the CJEU duty not emcompass?,"to ""ensure that in the interpretation and application of the Treaties the law is observed""",
"If there is a conflict between EU law and national law, which law take precedence?",EU law,EU law
What was the reason the Italian Constitutional court gave that resulted in Mr. Costa losing his his claim against ENEL?,because the nationalisation law,"nationalisation law was from 1962, and the treaty was in force from 1958"
What were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case? ,1964 and 1968,1964 and 1968
Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?,European Court of Justice and the highest national courts,the European Court of Justice and the highest national courts
When did Costa v ENEL take place?,1964,1964
Which court argued that the Treaty of Rome did not prevent energy nationalism?,Court of Justice,the Court of Justice
What has operated among a decreasing plurality of national and globalising legal systems?,EU,
