Who elects the members of the European Parliament?,the Council,citizens
What court is able to interpret European Union law?,European Court of Justice,The European Court of Justice
What governing body appoints commissioners and the board of European Central Bank?,interprets EU law,"The ""European Council"""
Who has a codified constitution?,European Union,
What are the primary constitutional sources of the American Union? ,European Union,
Who does not have the power to initiate legislation within the European Union?,The EU's primary,
Who elects the members of the American Parliament?,European Parliament,
What governing body appoints commissioners and the board of American Central Bank?,European Court of Justice,
Which treaty provides that the European Union law be applied to metropolitan territories of member states?,TEU,Treaty on European Union (TEU)
Are there any regions where the Treaty of European Union excludes from jurisdiction?,TEU,the Faroe Islands
What powers does the Court of Justice of the European Union have in regards to treaties?,TEU,"can interpret the Treaties, but it cannot rule on their validity"
Under what instances can individuals rely on primary law in the Court of Justice of European Union?,"core"" treaties","if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional."
When do treaties apply?,enter into force,"as soon as they enter into force, unless stated otherwise"
What are the core treaties that the primary law of the EU consists of?,European Union,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU)
What are some examples of territories where a member state is responsible for external relations?,Madeira,Gibraltar and the Åland islands
When do the stated Treaties apply?,European Union,"Treaties apply as soon as they enter into force, unless stated otherwise"
Who is suited to interpret the Treaties?,European Union,The Court of Justice of the European Union can interpret the Treaties
What is not the primary law of the EU?,"core"" treaties being the Treaty on European Union",
What does not contain formal and substantive provisions?,"core"" treaties",
What does the TEU not do?,their validity,
Where does the European Union law not apply?,metropolitan territories,
What does the TEU not allow the European Council to do?,make specific provisions for regions,
How did the principle treaties that form the European Union begin?,coal and steel,"with common rules for coal and steel, and then atomic energy"
Which two treaties provided more formal institutions of the European Union?,Treaty of Rome,Treaty of Rome 1957 and the Maastricht Treaty 1992
In what years did Spain and Portugal join the European Union?,1979,1985
"In 1972, did Norway end up joining the European Union?",Greece,in 1972 (though Norway did not end up joining)
Which country in 1985 signed a treaty to give it special status?,"Portugal 1985, Austria, Finland, Norway and Sweden",Greenland
What caused the need for principal Treaties that ended up forming the EU?,coal and steel,"common rules for coal and steel, and then atomic energy"
When year was the Maastrich Treaty signed?,0,1992
 When was the Single European Act made?,1986,1986
When did Denmark join the EU?,0,1972
When did Greenland sign a Treaty granting them special status?,0,1985
How did the principle treaties that form the Canadian Union begin?,coal and steel,
Which two treaties provide more formal institutions of the Canadian Union?,Treaty of Rome,
What major adjust was made to the treaties in 1960?,Minor amendments,
What year did Spain and Portugal refuse to join the EU?,0,
"What year did the UK, Ireland, Denmark, and Norway refuse to join the EU?",0,
When was there an attempt to reform the law of the EU?,2004,Following the Nice Treaty
What two country's referendums curtailed a constitution for Europe?,Netherlands,referendum in France and the referendum in the Netherlands
How similar was the Lisbon Treaty to the constitutional treaty?,replace them,very similar
What type of treaty was the Lisbon Treaty?,proposed constitutional treaty,an amending treaty
Is the Lisbon Treaty one that would alter existing treaties or replace them?,replace them,altered the existing treaties
What reform was attempted following the Nice Treaty?,proposed constitutional treaty,there was an attempt to reform the constitutional law of the European Union and make it more transparent
What was an additional projected effect of the attempted reform?,European Union,this would have also produced a single constitutional document
Which caused the reform to never come into force?,a Constitution for Europe,the referendum in France and the referendum in the Netherlands
What treaty took the place of constitutional treaty? ,Lisbon Treaty was enacted,the Lisbon Treaty
What did not happen after the Nice Treaty?,proposed constitutional treaty,
When was the constitution for Europe put into place?,2004,
What was not similar to the Lisbon Treaty?,treaties – it did not completely replace them,
What treaty was enacted in 2004?,proposed constitutional treaty,
Which caused the reform to come into force?,a Constitution for Europe,
What is the main executive body of the EU?,European Union,The European Commission
Who is the sole governing authority capable of initiating legislative proposals?,Parliament can,the Commission
Which authority figure is designated to schedule and set the work of the EU?,Commission's President,The Commission's President
"For each of the 28 member states, how many Commissioner's are represented for each one?",0,one Commissioner for each of the 28 member states
Who is the current President and the High Representative for Foreign and Security Policy?,Federica Mogherini,Federica Mogherini
Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?,Article 17(3,Article 17(3)
Who sets the agenda for the EU's work?,Jean-Claude Juncker,The Commission's President
How are decisions made on behave of the EU made?,submit a legislative proposal,simple majority vote
Which country refused to content to changes in the Treaty of Lisbon 2007?,Ireland,Ireland
Who are the un-elected subordinates of member state governments?,unelected,Commissioners
What was not the main executive body of the EU?,European Union,
Who was not the sole governing authority capable of initiating legislative proposals?,The Parliament can,
Who was not given authority to designate an agenda?,The Parliament can,
What year did Ireland agree to the changes in Treaty of Lisbon?,2007,
Who was subjected to a qualified minority vote of the Council for approval?,The Commissioners,
"What commission was censured in 1999, and paved the way for Commissioners to abuse their power?",corruption allegations,the Santer Commission
Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?,unqualified,did in fact not break any law
Who found that there was a developed culture of Commissioner's who lacked responsibility?,v Edith Cresson,Committee of Independent Experts
Who appoints the board of the European Central Bank?,John Dalli,European Council
Can the President of the Council vote on important matters related to the European Central Bank?,six-person board appointed,do not have voting rights
When was the Santer Commission censured by Parliament?,1999,1999
The censuring of the Santer Commission  resulted in which main case?,corruption allegations,Commission v Edith Cresson
Who found that a culture had developed where few Commissioners had any sense of responsibility?,Committee of Independent,a Committee of Independent Experts
The corruption found by the Committee of Independent Experts resulted to the creation of what office?,European Anti-fraud Office,the European Anti-fraud Office
When did the European Anti-Fraud Office investigate John Dalli?,2012,2012
Who was not exempt from member state taxes?,Commissioners,
Who did not have immunity from prosecution for doing official acts? ,EU taxes,
What commission was found to have abused power in 1980's?,"Santer Commission was censured by Parliament in 1999, and it eventually resigned due to corruption allegations",
What commission did not resign even though faced corruption allegations?,EU taxes,
What minor case was the result of the censuring of the Santer Commission?,corruption allegations,
"The legislative body, the Council, are made up of what type of individuals?",second main legislative,different ministers of the member states
Who is currently the President of the Council?,"European Council"" (a distinct body) that the TEU article 15 defines as providing the 'necessary impetus for its development and shall define the general political directions and priorities'. It meets each six months and its President (currently former Poland Prime Minister Donald Tusk",Donald Tusk
How are the votes weighted to ensure that smaller states aren't dominated by larger ones?,352 votes,inversely
What are the total number of votes to be counted during the voting process?,352,352
"Currently, how many votes out of the 352 total votes are needed for a majority?",444,260
Which entity is the secondary legislative body?,Council,the Council
How often does the European Council meet?,TEU article 15 defines,each six months
How many votes in total does the Council have?,964,352
What is defined as the majority vote?,TEU article 16(4) and TFEU article 238(3) define this to mean at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU,at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU
What is the legislative body not composed of?,Council,
Who convenes at the American Council?,President,
Who is currently the Vice President of Council?,Donald Tusk,
What meets every 3 months?,President,
How are the votes weighted to ensure the smaller states are dominated by larger ones?,352 votes,
What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?,suggest changes to the Commission's proposals,a majority
What type of vote must the Council pass in order to approve of any changes recommended by Parliament? ,unanimity to block Commission amendment,qualified majority
Is it easier or harder to change EU law than stay the same?,easier,harder
"What articles state that unless conferred, powers remain with member states?",TEU,TEU articles 4 and 5
"Within the EU, which court believes they have the final word deciding on EU's competence?",Kompetenz-Kompetenz question,Court of Justice
Which TFEU article defines the ordinary legislative procedure that applies for majority of EU acts?,make new legislation,TFEU article 294
What can block a legislation?,Parliament,"legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission"
Which articles state that powers stay with member states unless they've been conferred?,"TEU articles 4 and 5 state that powers remain with the member states unless they have been conferred, although there is a debate about the Kompetenz-Kompetenz",TEU articles 4 and 5
What entity is created if the three different institutions cannot come to a consensus at any stage?,unanimity to block Commission amendment,Conciliation Committee
What does TFEU article not define?,ordinary legislative procedure,
How does the TFEU revise old legislation?,applies for most EU acts,
What type of vote does the Council not pass in order to disapprove of any changes recommended by Parliament?,qualified,
"What articles do not state that unless conferred, powers remain with the member states?",Kompetenz-Kompetenz,
Who does not have the final say in who ultimately has the competence to define the EU's competence?,Kompetenz-Kompetenz,
Which branch of the EU has had the most influence on the development of EU law?,interpreting the treaties,judicial branch
What is the main judicial body of the EU?,higher European Court of Justice,Court of Justice of the European Union (CJEU)
How many total judges are there in the EU?,3,28
Under which courts is most EU law applied?,TEU article 19(3,member state courts
What is the CJEU's duty?,Treaties the law,ensure that in the interpretation and application of the Treaties the law is observed
How is the judicial branch of the EU an important factor in the development of EU law?,task of interpreting the treaties,"by assuming the task of interpreting the treaties, and accelerating economic and political integration"
What is the current main judicial body of the EU?,task of interpreting the treaties,the Court of Justice of the European Union
What entity deals with EU staff issues?,Civil Service Tribunal,Civil Service Tribunal
How long is one term for an elected president of the CJEU?,three years,three years
What is the CJEU's duty?,Treaties the law,"to ""ensure that in the interpretation and application of the Treaties the law is observed"""
Which branch of the EU has had the least amount of influence on the development of Eu law?,interpreting the treaties,
What is not the main judicial body of the EU?,"European Union (CJEU) is the main judicial body, within which there is a higher European Court of Justice",
How many total female judges are there in the EU?,3,
Which courts is the least EU law applied?,TEU article 19(3,
What does the CJEU duty not emcompass?,Treaties the law,
"If there is a conflict between EU law and national law, which law take precedence?",Court of Justice's view,EU law
What was the reason the Italian Constitutional court gave that resulted in Mr. Costa losing his his claim against ENEL?,Treaty provisions,"nationalisation law was from 1962, and the treaty was in force from 1958"
What were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case? ,1964 and 1968,1964 and 1968
Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?,the EU,the European Court of Justice and the highest national courts
When did Costa v ENEL take place?,1964,1964
Which court argued that the Treaty of Rome did not prevent energy nationalism?,nationalisation,the Court of Justice
What has operated among a decreasing plurality of national and globalising legal systems?,Costa v ENEL,
Who did not have to develop principles to resolve conflicts of laws between different systems?,the EU,
What major case happened in the 1970's where the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalism?,"Costa had no claim. By contrast, the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalisation",
Which court did not argue that the Treaty of Rome did not prevent energy nationalism?,nationalisation,
What do all member states agree takes precedence over national law?,Treaties,EU law
What issues do member states say the Court of Justice does not have the final say on?,foundational constitutional questions affecting democracy and human rights,foundational constitutional questions affecting democracy and human rights
When was the European Communities Act created?,1972,1972
In what cases can the EU not override German law?,the rule of law,if the EU does not comply with its basic constitutional rights and principles
What does the EU's legitimacy rest on?,human rights,"the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people."
What does the EU accept about the Court Justice?,democracy and human rights,
What is the basic principle of the Canadian Parliament?,democracy,
When was the European Communities Act denied acceptance?,1972,
What was not the view of the German Constitutional Court from Solange I and Solange II?,review EU legislation for compatibility,
What does the EU's legitimacy not rest on?,basic constitutional rights,
Which type of law makes EU institutions and its member states follow the law?,European Union's governance structure,administrative law
During what year were citizens or corporations said to not be able to bring claims against other non state parties?,1986,1986
Which actions by EU institutions can be subject to judicial review?,standards of proportionality,All actions
Which type of law concerns the EU's governance structure?,European Union,constitutional law
What type of law does not make Eu institutions and member states follow the law?,European Union's governance structure,
What year were citizens or corporations said to have been able to bring claims against other non state parties?,1986,
Who was bound to apply an EU law where a national rule conflicted?,European Union,
Which actions by EU institutions were not subject to judicial review?,standards of proportionality,
Which type of law did not concern the Eu's governance structure?,European Union,
"In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?",national authorities,Van Gend en Loos v Nederlandse Administratie der Belastingen
Which TEFU article states that no quantitative restrictions can be placed on trade?,Van Gend,article 30
What type of company is Van Gend en Loos?,postal company,a postal company
What are EU Regulations essentially the same as in the case mentioned?,unambiguous,Treaty provisions
What is generally not accepted about EU law?,provisions of the Treaties,
Who could not recover the money it paid for the tariff?,Van Gend en Loos,
What does TFEU article not state?,EU law,
What generally does not allow citizens to sue other citizens?,Treaties and Regulations,Directives
How many paid holiday days does the Working Time directive require workers to have each year?,32,4 weeks
How many paid holiday days do most member states require?,24,28 days
When did the three Advocate Generals argue that Directives should create rights and duties for all citizens?,1990s,early 1990s
What generally does allow citizens to sue other citizens?,Treaties and Regulations,
What does TFEU article 288 not say?,the Treaties and Regulations,
How many non paid holidays does the Working time directive require workers to have each year?,4,
What does not require more than 28 days in national law?,implement Directives,
What happens first if a Directive's deadline for implementation is not met?,enforce conflicting laws,"the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action"
What happens secondly if a Directive's deadline is not met?,enforce conflicting laws,"a citizen or company can invoke a Directive, not just in a dispute with a public authority, but in a dispute with another citizen or company"
How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?,age 18 to 28,10 years
Which company did Mrs Foster work for?,British Gas plc,British Gas plc
At what age did British Gas plc force their workers to retire?,from age 18 to 28,women retire at age 60 and men at 65
What happens if the Directive's deadline is met?,implementation,
What did the Italian government not fail to implement?,Directive 73/173/EEC,
What a a citizen or company not invoke?,company not invoke,
"What happens if a Directive doe snot give expression to a ""general principle""of EU law?",Third,
Who did Ms Kucukdeveci not work for?,Pubblico Ministero v Ratti,
Which courts have a duty to interpret domestic law as far as possible?,Textbooks,national courts
What does the First Company Law Directive article 11 require?,a fixed list of reasons,incorporations would only be nullified for a fixed list of reasons
What did the Italian government fail to do in Francovich v Italy?,implement the law,failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent
How much money was Francovich allowed to claim from the Italian goverment in damages?,"unpaid wages if their employers had gone insolvent, as the Insolvency Protection Directive required. Francovich, the former employee of a bankrupt Venetian firm, was therefore allowed to claim 6 million Lira from the Italian government in damages for his loss",6 million Lira
Which courts do not have a duty to interpret  domestic law as far a possible?,Textbooks,
What does the First Company Law Directive article 11 not require?,a fixed list of reasons,
What did the Court of Justice not acknowledge?,contradict plain words,
What did the Italian government not fail to do in Francovich v Italy?,implement the law,
How much money did Francovich not allowed to claim from the Italian government in claims?,unpaid wages,
Which entity developed the principles of European Union Law?,Human Rights,the European Court of Justice
What are some of the accepted general principles of European Union law?,proportionality,"fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity"
Which entity did not develop the principles of European Union law?,European Court of Human Rights,
What sources did the EU courts not drawn on?,formulating,
What are some of the rejected general principles of European Union law?,proportionality,
What type of rules are expressly provided for in treaties?,European Court of Justice,
How long has Proportionality been recognized as one of the general principles of EU law?,Article 5 of the EC Treaty,since the 1950s
Where is the principle of proportionality recognized in the EC treaty?,Article 5,in Article 5
Which measure must be adopted when there is a choice between several?,onerous,the least onerous
How long has Proportionality not been recognized as one of the general principles of Eu law?,Article 5 of the EC Treaty,
What does the lawfulness of action not depend on?,Treaty,
Which measure is adopted when there is a choice between several inappropriate measures?,EC Treaty,
Where is the principle of proportionality not recognized in the EC treaty?,"Article 5 of the EC Treaty, stating that ""any action by the Community shall not go beyond what is necessary to achieve the objectives",
What is not stated in Article 5 of the EC Treaty?,The principle of proportionality,
How long has the concept of legal certainty been recognized as one of the general principles by the EU law?,international law and public law,since the 1960s
Which laws mentioned predate EU law?,"international law and public law, which predates European Union law",international law and public law
What must the adoption of laws which will have legal effect in the EU have?,European Union,a proper legal basis
In what does the doctrine of legitimate expectations have roots?,good faith,the principles of legal certainty and good faith
What is not recognized as one of the general principles of European Union law?,international law and public law,
What was first recognized by EU law in the 1970's?,European Union law,
Which laws mentioned not not predate EU law?,"European Union law it means that the law must be certain, in that it is clear and precise, and its legal implications foreseeable, specially when applied to financial obligations. The adoption of laws",
What must the adoption of laws which will not have legal effect in the EU have?,European Union,
How must legislation in member states which implements EU law must not be worded?,adoption of laws,
Where is the European Court of justice likely to get inspiration from?,international treaties,from the constitutional traditions common to the member states
The European Court of Justice cannot uphold measures that are incompatible with what?,constitutions of member states,fundamental rights recognised and protected in the constitutions of member states
When were fundamental rights not recognized by the European Court of Justice?,human rights,
What is not regarded as an integral part of the general principles of EU law?,European Union law,
When can the European Court of Justice uphold measures?,late 60s,
What did the European Court of Justice not find about supply guidelines?,international treaties,
How many original treaties establishing the EU protected fundamental rights?,,None
Which entities were originally concerned with preventing violation of human rights?,European Union,member states
When was the European Convention on Human Rights established?,1950,1950
What other entity was established at the same time as the European Convention on Human Rights?,violating human rights,European Court of Human Rights.
When did the European Council task an entity with drafting a European Charter of Human Rights?,1999,1999
How many original treaties establishing the EU did not protect fundamental rights/,,
Which entities were not originally concerned with preventing violation of human rights?,European Union,
When was the European Convention of Human Rights written?,1950,
What other entity was not established at the same time as the European Convention of Human Rights?,violating human rights,
What did the European Court of Justice not recognize?,fundamental rights,
When was the Lisbon Treaty established?,2007,2007
What charter has become an important aspect of EU law?,European Union law,the Charter of Fundamental Rights of the European Union
"After the Lisbon treaty, the Charter and the Convention now co-exist under what?",European Union law,European Union law
What entity enforces the Charter of Fundamental Rights of the European Union?,European Union law,European Court of Justice
When was the Lisbon Treaty rejected?,2007,
What charter has not become an improtant aspect of Eu law?,European Union law,
What shall not have the same legal value as the Treaties?,the Charter of Fundamental Rights,
What does not co-exist under EU law?,the Lisbon Treaty,
What entity does not enforce the Charter of Fundamental Rights of the European Union?,European Union law,
The Social Chapter is a chapter of what treaty?,Treaty of Amsterdam,1997 Treaty of Amsterdam
What year was the Treaty of Amsterdam created?,1989,1997
When was the basis for the Social Chapter developed?,1989,1989
How many general principles does the Social Charter declare?,70,30
How many pieces of legislation has the Social Charter become the basis for?,40,40
What treaty is the Social Chapter not a chapter of?,Treaty of Amsterdam,
What year was the Treaty of Amsterdam rejected by the European Union law?,1989,
What was developed in the 1980's by the social partners representatives?,Treaty of Amsterdam,
How many general principles does the the Social Charter not declare?,10,
How many pieces of legislation has the Social Charter not become the basis for?,40,
How many member states adopted the Social Charter in 1989?,1,11 of the then 12 member states
Which member state declined to sign the Social Charter?,The UK,The UK
What title was the Social Charter set to be included into the Maastricht treaty under?,Agreement on Social Policy,"the ""Social Chapter"""
What year was the Maastricht treaty signed?,1989,1992
When was the Social Charter not adopted?,1989,
Who did not adopt the Social Charter?,Social Chapter,
Who agreed to sign the Social Charter and was exempt from the legislation covering Social Charter issues?,The UK,
Who was the only member state not to veto the Social Charter the Social Charter being included as the Social Charter of Masstricht Treaty?,Social Chapter,
What title was the Social Charter not set to be included into the Masstricht treaty under?,Social Chapter,
What lead to the UK to subscribe to the agreement on Social Policy?,the Social Chapter of the 1997 Treaty of Amsterdam,the election of the UK Labour Party to government
When did the UK formally subscribe to the Agreement on Social Policy?,1997,1997
Which directive mentioned was created in 1994?,Agreement on Social Policy,Works Council Directive
When was the Parental Leave directive created?,1996,1996
What did the Works Council Directive require?,workforce consultation in businesses,workforce consultation in businesses
What did not follow the election of the UK Labour Party to government?,adopted the main legislation,
When did the UK not subscribe to the Agreement on the Social Policy?,1997,
What did not require workforce consultation in business?,Agreement on Social Policy,
When was the Parental Leave directive rejected?,1996,
What has the European Union not undertaken following the adoption of the Social Charter?,health and safety,
Which countries were the European Coal and Steel Community agreement between?,"Italy, Belgium","France, Italy, Belgium, the Netherlands, Luxembourg and Germany"
What year was the ECSC agreement established?,1957,1951
What did article 65 of the ECSC ban?,state aid,cartels
Which article made provisions for concentrations or mergers and the abuse of a dominant position by companies?,mergers and the abuse of a dominant position by companies,article 66
When were competition rules included in the Treaty of Rome?,1957,1957
Which countries did not agree upon the European Coal and Steel Community agreement?,Belgium,
What did the agreement not aim to do regarding Germany?,production of coal and steel,
What did the EU members not believe lead to the outbreak of the war?,agreement banned cartels,
What did Article 65 not agree upon?,provisions for concentrations,
What did Article 66 not make provisions for?,state aid,
In which article does the Treaty of Lisbon prohibit anti-competitive agreements?,Article 101(1,Article 101(1)
What does Article 102 of the Treaty of Lisbon prohibit?,anti-competitive agreements,the abuse of dominant position
Which articles state that the member states' rights to deliver public services may not be obstructed?,Articles,Articles 106 and 107
Which article allows the European Council to govern mergers between firms?,Article,Article 102
What does the Treaty of Lisbon allow today?,prohibits anti-competitive agreements,
What does Article 102 not prohibit?,European Council,
What does Article 102 not allow the European Council to do?,regulations to govern mergers,
Which artictle does not state that the member states' rights to deliver public services may not be obstructed?,Articles,
What does Article 107 not lay down?,European Council to regulations,
When was the concept of a social market economy introduced into EU law?,2007,2007
How long has free movement and trade been central to European development?,Treaty of Rome,1957
Breaking down barriers to trade and enhancing the free movement of goods is meant to reduce what?,"services, labour and capital, is meant to reduce consumer prices",consumer prices
What do the Treaties generally limit?,public health,free trade
 What entity has taken the view that the goals of free trade are underpinned by the aims to improve people's well being?,Justice,the Court of Justice
What was not introduced into EU law in 2007?,Treaty of Rome,
What was not central to European development since the Treaty of Rome 1957?,EU law,
What was not originally theorised about a free trade area?,a customs union,
What do the treaties not limit?,breaking down barriers to trade,
What entity has not taken the view that the specific goal of free trade are to underpinned by the general aims of improvement of people's well being?,Treaty of Rome,
What helps the process of free movement of goods?,European Union,"a customs union, and the principle of non-discrimination"
What did did article 34 discriminate against in Procureur du Roi v Dassonville?,trading rules,parallel importers like Mr Dassonville
Article 34 meant states could be responsible for what?,exports under TFEU,private actors
In which case were French vigilantes sabotaging shipments of Spanish Strawberries?,exports under TFEU article 35,Commission v France
"In Schmidberger v Austria, the Court of Justice came to the conclusion that Austria didn't infringe upon article 34 by failing to ban a what?",protest,a protest that blocked heavy traffic
What does not help the free movement of goods?,European Union,
What is not prohibited between member states?,imports,
What the the EU not manage from non-member states?,imports,
What were states not responsible for in Article 34?,Schmidberger v Austria,
What case were French vigilantes helping shipments of Spanish Strawberries?,Belgian tomato imports,
What is the minimum percent of alcohol content a German law requires all spirits and liqueurs to have?,25,25
Which country did Rewe-Zentrale AG wish to import from?,France,France
Which year was the case Commission v Italy that dealt with cocoa products?,4012,2003
All Italian chocolate is made from what alone?,British,cocoa butter
" In the 2009 Commission v Italy, case, the Court of Justice held that an Italian low prohibiting what infringed article 34?",chocolate substitute,motorcycles or mopeds pulling trailers
What was maximum percent of alcohol content a German law requires all spirits and liqueurs to have?,25 per cent,
Which country dod Rewe-Zentrale AG not wish to import from?,"Cassis de Dijon, which Rewe-Zentrale AG wished to import from France",
Who accepted the German government's arguments that the measure proportional protected public health?,Justice,
What did the Court of Justice justify about a low content of vegetable fat?,chocolate substitute,
"Which two importers claimed that under a French competition law, they were prevented from selling Picon beer under wholesale price?",Justice,Keck and Mithouard
The aim of the French competition law was to do what?,hinder trade,cut throat competition
In which case did the Court of Justice review Swedish bans on advertising to young children under 12?,Agostini,Konsumentombudsmannen v De Agostini
Under which Directive did the EU harmonize restrictions on restrictions on marketing and advertising?,Unfair Commercial Practices,the Unfair Commercial Practices Directive
"Which two importers did not claim that under French competition law, they were prevented from selling Picon beer under wholesale price?",Keck and Mithouard,
What did the Court of Justice rule fell under TFEU article 34?,selling Picon beer,
What was not the aim of the TFEU article 34 law?,hinder trade,
Which case did the Court of Justice not review Swedish bans on advertising to young children und er 12?,Agostini,
What have the Treaties sought to enable since its foundation?,pursue their life goals,to enable people to pursue their life goals in any country through free movement
Which entity focused upon the free movement of workers?,European Community,the European Community
What was free movement increasingly based on?,citizenship,citizenship
In which case did a German man claim the right to live in Netherlands where he was a volunteer plumber?,social security,Steymann v Staatssecretaris van Justitie
What did the Court of Justice say Steymann was entitled to?,"least an ""indirect quid pro quo"" for the work he did. Having ""worker"" status means protection against all forms of discrimination by governments, and employers, in access to employment, tax, and social security rights. By contrast a citizen, who is ""any person having the nationality of a Member State"" (TFEU article 20(1)), has rights to seek work, vote in local and European elections, but more restricted rights to claim social security. In practice, free movement has become politically contentious as nationalist political parties have manipulated fears about immigrants taking away people's jobs and benefits (paradoxically at the same time). Nevertheless, practically ""all available research finds little impact"" of ""labour mobility on wages","to stay, so long as there was at least an ""indirect quid pro quo"" for the work he did"
What did the Treaties not seek to do since its foundation?,life goals,
What did the European Community not originally focus on?,free movement of workers,
What was focused on by the European Community in the 1980's?,"social"" Europe",
Why was free movement not increasingly based on citizenship?,"social"" Europe",
What did the Court of Justice say that Mr. Steymann was not entitled to do?,claim social security,
Which articles of the Free Movement of Workers Regulation set out the primary provisions on equal treatment of workers?,articles 1 to 4,articles 1 to 7
Which Belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled?,Jean-Marc Bosman,Jean-Marc Bosman
What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?,Irish,Gaelic
In which case was a Dutch national not entitled to continue receiving benefits when he moved to Belgium?,married couples,Hendrix v Employee
"In the case Geven v Land Nordrhein-Westfalen, how many hours was the Dutch woman in question working in Germany?",11,between 3 and 14 hours a week
What did not set out the main provision on equal treatment of workers?,Free Movement of Workers Regulation articles,
What did articles 1 to 4 not generally require of workers?,"Free Movement of Workers Regulation articles 1 to 7 set out the main provisions on equal treatment of workers. First, articles 1 to 4 generally require that workers can take up employment",
Which Belgian footballer claimed that he should not be able to transfer from R.F.C. de Liege to USL Dunkerque?,Belgian Football Association v Bosman,
What did most people not require regarding social advantages?,Irish language,
What is the general justificatin for not limiting free movement in TFEUrticles 45(3)?,public policy,
What has lately been being viewed as a fundamental status of member state nationals by the Court of Justice?,Citizenship of the EU,Citizenship of the EU
What has having an EU Citizenship increased?,Court of Justice,the number of social services that people can access wherever they move
In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,"structural, staffing and financial problems",Commission v Austria
What has the Court required to be more accessible?,higher education,higher education
What has not been seen increasingly as a fundamental status of member state nationals by the Court of Justice?,Citizenship of the EU,
What has having an EU Citizenship decreased?,Court of Justice,
What case did the Court state that Austria was allowed to hold places in Austrian schools exclusivity for Austrian students?,structural,
What has the Court required to be less accessible?,higher education,
Which Treaty protects the freedom of establishment and the freedom to provide services?,European Union,the Treaty on the Functioning of the European Union
"In Gebhard v Consiglio...Milano, the requirements to be registered in Milan before being able to practice law would be allowed under what conditions?",proportionately applied,if they were non-discriminatory
In which case did the Court of Justice state that refusal to admit a lawyer to the Belgian bar because he did not have Belgian heritage wasn't able to be justified?,Belgian nationality was unjustified,Reyners v Belgium
Which TFEU article states that states are exempt from infringing on rights of establishment when they exercise official authority?,Italy,article 49
In which case did the Court of Justice hold that requiring Italian lawyers to comply with maximum tariffs unless there was an agreement with a client was not a restriction?,prima facie,Commission v Italy
What do workers generally have in the market?,creating rights,
What does the Treaty on the Functioning of the European Union not protect?,creating rights,
Who does not have the right to set up an enterprise without unjustified restrictions?,prima facie,
Who did the Court of Justice say could help the freedom of establishment?,"European Union also protects the ""freedom of establishment"" in article 49, and ""freedom to provide services"" in article 56. In Gebhard v Consiglio dell’Ordine degli Avvocati e Procuratori di Milano the Court of Justice held that to be ""established"" means to participate in economic life ""on a stable and continuous basis"", while providing ""services"" meant pursuing activity more ""on a temporary basis"". This meant that a lawyer from Stuttgart, who had set up chambers in Milan and was censured by the Milan Bar Council for not having registered, was entitled to bring a claim under for establishment freedom, rather than service freedom. However, the requirements to be registered in Milan before being able to practice would be allowed if they were non-discriminatory, ""justified by imperative requirements in the general interest"" and proportionately applied. All people or entities that engage in economic activity, particularly the self-employed, or ""undertakings"" such as companies or firms, have a right to set up an enterprise without unjustified restrictions. The Court of Justice has held that both a member state government and a private party can hinder freedom of establishment, so article 49 has both ""vertical"" and ""horizontal"" direct effect. In Reyners v Belgium the Court of Justice held that a refusal to admit a lawyer to the Belgian bar because he lacked Belgian nationality was unjustified. TFEU article 49 says states are exempt from infringing others' freedom of establishment when they exercise ""official authority"", but this did an advocate's work (as opposed to a court's) was not official. By contrast in Commission v Italy the Court of Justice held that a requirement for lawyers in Italy to comply with maximum tariffs unless there was an agreement with a client was not a restriction. The Grand Chamber of the Court of Justice held the Commission had not proven that this had any object or effect of limiting practitioners from entering the market. Therefore, there was no prima facie",
What did the Grand Chamber of the Court of Justice say the Commission had proven?,maximum tariffs unless there was an agreement with a client was not a restriction. The Grand Chamber of the Court of Justice held the Commission had not proven that this had any object or effect of limiting practitioners,
In which year did a toxic waste spill from a European ship prompt the Commission to look into legislation against waste?,2006,2006
