Which group did not agree to sign these agreements?,The Swiss cities,The Swiss cities
"What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?",Protestant nobles,"George, Margrave of Brandenburg-Ansbach"
What do scholars sometimes assert that Luther believed about what faith and reason were to each other?,antithetical,antithetical
What did Luther think that faith could not be understood by?,antithetical,reason
How did Luther say that reason contributes to faith?,antithetical,no way contributes
What was faith's greatest enemy according to Luther?,false,reason
"By separating faith and reason, what does Luther honor?",questions of faith could not be illuminated,different epistemological spheres.
What did Luther state as a means of discouraging mistreatment of Jews?,Christianity,Jesus Christ was born a Jew
What did Luther gradually see as hopeless in the Reformation?,large-scale Jewish conversion to Christianity,Jewish conversion to Christianity
Who did Luther strike out against in later years?,"the Jews, writing against them with the kind of venom he had already unleashed on the Anabaptists, Zwinglianism",Jews
Luther treated Jews in a like way as he treated what group?,Christianity,Anabaptists
When did Luther write an extreme treatise against the Jews?,1523,1543
How did Luther view the Ottoman Turks?,support non-religious war,as a scourge
What was the purpose of the Turks in Luther's mind?,Roman Church,to punish Christians
"Since Luther believed that the Turks were sent by God, what was their purpose?",punish Christians,destroy the antichrist
Who did Luther view to be the Antichrist?,Christians by God,the papacy
"What kind of war did Luther support against the Turks, even if he did not oppose a religious war?",an alien faith,secular war
What book did Luther read in 1542?,Latin translation,Qur'an
What type of writings did the reading of the Qur'an bring out in Luther?,"banning the publication of the Qur'an, wanting it exposed to scrutiny",critical pamphlets on Islam
What were Mohammedanism and the Turk?,Muslim faith,Islam
How did Luther view Islam?,critical pamphlets,tool of the devil
What purpose would Luther have in not wanting to ban the Qur'an?,exposed to scrutiny,exposed to scrutiny.
What did Johannes Agricola preach that God's gospel revealed?,Eisleben – preached a sermon,God's wrath to Christians
Who did Luther think was behind the antinomian theses circulating in Wittenberg?,Johannes Agricola,Johannes Agricola
What did Agricola apparently believe about who should be in control  law?,anonymous antinomian,city hall
How did Luther respond to Agricola?,"this sermon and others by Agricola, Luther suspected that Agricola was behind certain anonymous antinomian",theses against Agricola
What book did Luther write in response to Agricola and the antinomians?,certain anonymous antinomian,On the Councils and the Church
What did Luther's answer to the antinomians reaffirms?,second use of the law,second use of the law
What is the use of the law by the Holy Spirit?,man's heart,work sorrow over sin
What is Luther's opinion of what the law covers??,Holy Spirit's tool,everything
What does refusing to preach the Ten Commandments not do?,accusing law,eliminate the accusing law
What did Luther claim the church would have to comprise if the law were not taught?,"Christ's life, Christ's death for sin, or God's goodness experienced in creation. Simply refusing to preach the Ten Commandments among Christians – thereby, as it were, removing the three letters l-a-w from the church – does not eliminate the accusing law",essentially holy people
What do the Ten Commandments teach Christians how to do?,an illustration,ought to live
"What is God's expression of eternal will, according to Luther?",positively teach,Ten Commandments
Teaching Christians how they should live is what use of the law?,third use of the law,third use of the law
What did Luther consider Christ's life?,third use of the law,illustration of the Ten Commandments
What should a Christian follow in his life?,example,Ten Commandments
What sacrament accords Christians renewed life?,The Ten Commandments,baptism
"Besides baptism, what shows the future of heaven to Christians?",angel-like life,Ten Commandments
What does the Ten Commandments ask of the Christians?,not encourage world-flight,service to the neighbor
What did Philip I wish to do around 1539?,marriage secret,wanted to marry
What did Luther get implicated in concerning Philip I?,tell a good,bigamy
Who did Philip I want to marry?,Margarethe von der Saale,one of his wife's ladies-in-waiting
Who does history view as accountable for the error Philip I made and Luther's advice in the matter?,"biographer Martin Brecht, ""giving confessional advice for Philip of Hesse",holds Luther accountable
What did this affair cause to Luther's reputation?,he miscalculated the political implications,lasting damage
What had Luther's community done to Jews years earlier?,murder of Christ,expelled Jews
"Who did Luther write about, but seldom met?",Jews,Jews
What did Luther's area and tradition believe Jews to be guilty of?,murder of Christ,murder of Christ
What did Jews refuse to accept that caused Luther to call them blasphemers and liars?,"guilty. As early as 1516, he wrote that many people ""are proud with marvelous stupidity when they call the Jews dogs, evildoers, or whatever they like, while they too, and equally, do not realize who or what they are in the sight of God"". In 1523, Luther advised kindness toward the Jews in That Jesus Christ was Born a Jew and also aimed to convert them to Christianity",divinity of Jesus
What did Luther try to do for the Jews?,his life,convert them to Christianity.
"What was Luther's major work of 60,000 words on the Jews?","60,000-word treatise",Von den Juden und Ihren Lügen
When was the large work published?,1543,1543
How near to his death was the work published?,three years,three years before
What did Luther contend the Jews to be?,"no longer the chosen people but ""the devil's people",the devil's people
As what did Robert Michael view Luther's violent language towards the Jews?,"advocated setting synagogues on fire, destroying Jewish prayerbooks, forbidding rabbis from preaching, seizing Jews' property and money, and smashing up their homes, so that these ""envenomed worms"" would be forced into labour or expelled ""for all time"". In Robert Michael's view, Luther's words ""We are at fault in not slaying them"" amounted to a sanction for murder",sanction for murder
What did Luther speak out about in Saxony?,anti-Jewish works,the Jews
Who did Josel of Rosheim blame for the condition of Jews in Saxony?,Luther,Martin Luther
What did Josel of Rosheim claimed that Luther said of those who might aid the Jews?,anti-Jewish works,doomed to perdition
What did Josel ask the city of Strasbourg to forbid the sale of?,Luther's anti-Jewish works,Luther's anti-Jewish works
When did riots cause the expulsion of Jews from several German states?,0,Throughout the 1580s
Who was the most widely read writer of his generation?,Luther,Luther
What action by Luther added to antisemitism in Germany?,prophet,anti-Jewish rhetoric
What later actions by the Nazis could be traced back to Luther's rhetoric?,Third Reich,attacks on Jews
Whose writings were widely quoted by the Third Reich?,Heinrich Himmler,Luther
How did Der Sturmer describe Luther's On the Jews and their Lies,every anti-Jewish book printed,radically anti-Semitic
When did seven Protestant churches agree with the Nazi policy of forcing Jews to wear yellow arm bands?,1941,17 December 1941
Who did the churches claim had suggested expulsion of Jews from Germany?,Daniel Goldhagen,Luther
Who claimed Luther's writings were a blueprint of actions against Jews?,Diarmaid MacCulloch,Diarmaid MacCulloch
Who agreed with the burning of synagogues?,Sasse applauded,Bishop Martin Sasse
What did Sasse proclaim Luther to be?,burning of the synagogues,greatest antisemite
How do some scholars view the Nazi use of Luther's work?,opportunistic,opportunistic
What did Martin Brecht call Luther's stand on the Jews?,largely ignored,misguided agitation
What did this agitation provide later generations material for?,'church fathers,modern hatred of the Jews
"When was Luther's writings about the Jews ignored, according to Johannes Wallmann?",19th centuries,18th and 19th centuries
What did Roland Bainton say about Luther's position on Jews?,entirely religious,religious and in no respect racial
Other scholars contend that Luther's words lent what element to Christian suspicion of Jews?,violence lent,violence
Who thinks that Luther added antisemitism as a cultural element to Germany?,demonizing mentality,Ronald Berger
What did Paul Rose say Luther added to German thought?,"caused a ""hysterical",hysterical and demonizing mentality
Who aide the Reich in Germany in antisemitism?,Protestant,Lutheran clergy and theologians
What did these Lutheran clerics use as fuel to bolster the Policies of the Nazis?,theologians during the Nazi Third Reich,Luther's hostile publications
What does Mark U. Edwards claim as a possible cause of Luther's antisemitism?,vulgarity and violence,declining state of mind
What about Luther declined as his antisemitism increased?,vulgarity and violence,his health
What kind of affect did Luther often use in his discourses?,violence,vulgarity and violence
Who else did Luther use violent rhetoric towards?,vulgarity,Muslims) and Catholics
What is the title of Edwards book about Luther?,Politics and Polemics,Luther's Last Battles: Politics and Polemics 1531–46
When have Lutheran Churches repudiated Luther's statements about the Jews?,0,Since the 1980s
What did a survey of North American Lutherans find that Lutherans felt about Jews compared to other minority groups?,least prejudiced toward Jews,least prejudiced
Who found that Protestants voted for Nazis more than Catholics?,Professor Richard,Richard (Dick) Geary
When were the elections that produced a higher vote by Protestant Nazi sympathizers than by Catholics?,1928,1928-1933
How was Luther's health for the years of 1531 to 1546?,"fainting, tinnitus",his health deteriorated
"Besides the arguments with Rome and his own fellow reformers, what scandal  contributed to Luther's failing health?",tinnitus,bigamy of the Philip of Hesse
What did Luther begin to experience in 1536?,kidney and bladder stones,kidney and bladder stones
What other health issues did Luther have?,"fainting, tinnitus","arthritis, and an ear infection"
By 1544 what did Luther have to deal with in his health?,tinnitus,angina
What made Luther even more short tempered than usual?,overheard saying,poor physical health
What other aspect of Luther's life was affected by his health?,Market Church in Halle,writings and comments
How did Luther's writings sound as he became less healthy?,Market Church in Halle,harsher
Who scolded Luther about his rudeness?,Justus Jonas,His wife Katharina
How many times did Luther preach in Halle in 1545 and 1546?,3,three times
Where was Luther's last sermon preached?,all German territory,Eisleben
When was Luther's last sermon?,1543,15 February 1546
What was the focus of Luther's last sermon?,practice Christian love toward them,Jews
From whence did Luther want to expel the Jews?,calumny,all German territory
What did Luther say would allow the Jews to stay?,practice Christian love toward them,that they convert
To where was Luther's final journey?,Mansfeld,Mansfeld
What was Luther involved in dealing with the minds in Mansfeld?,negotiations for a settlement,negotiations
When did Luther travel to Mansfeld twice?,1545,late 1545
When was a third visit to Mnafeld scheduled? ,1546,early 1546
For whom was Luther concerned about in Mansfeld?,"John George, and Gerhard",his siblings' families
When were the negotiations finished in Mansfeld?,1546,17 February 1546
After the negotiations were done what did Luther experience?,his bed,chest pains
Luther went to bed quoting what scripture?,your Lord Jesus Christ,Ps. 31:5
What is Psalm 31:5?,warmed with hot towels,prayer of the dying
When did Luther waken with more chest pains?,1546,1 a.m
What event took away his ability of speech?,his speech,apoplectic stroke
At what time did Martin Luther die?,a.m.,2:45 a.m
On what date did Luther die?,1546,18 February 1546
Where was Luther buried?,the Castle Church,in the Castle Church
Who performed the funeral for Martin Luther?,Philipp Melanchthon,Johannes Bugenhagen and Philipp Melanchthon
What was later discovered written by Luther?,A piece of paper,his last statement
In what language was most of the statement written? ,Latin,Latin
What portion of Luther's last statement was in German?,A piece of paper,"""We are beggars,"""
What kind of images of Luther were used to advertise Protestantism? ,double chin,monumental
In contrast how were Catholic saints portrayed?,Luther,frail Catholic saints
How was Luther presented as an image to spread Protestantism?,double chin,physically imposing
What was the image of Luther a contrast to the life of?,spread of Protestantism,religious orders
When were images being used to promote the spread of Lutheranism?,0,1530s and 1540s
When is Luther commemorated in the Lutheran Calendar of Saints ?,October,18 February
On what other calendar is Luther commemorated?,honoured on 18 February,Episcopal (United States) Calendar of Saints.
When is Luther commemorated by the Church of England?,October,31 October
On what English calendar is Luther commemorated?,February,Church of England's Calendar of Saints
"How is Luther commemorated on the Lutheran, Episcopal, and  Church of England  calendars?",Episcopal,Luther is honoured
What is Southern California often abbreviated as?,SoCal,SoCal
"Despite being traditionall described as ""eight counties"", how many counties does this region actually have?",0,10 counties
What is a major importance of Southern California in relation to California and the United States?,economic center,economic center
"What are the ties that best described what the ""eight counties"" are based on?",Orange,demographics and economic ties
The reasons for the las two counties to be added are based on what?,economic ties,historical political divisions
What is the name of the region that is not defined by the eight or 10 county definitions?,10 county definitions,Southern California Megaregion
How many megaregions are there in the United States?,12,11
What is the name of the state that the megaregion expands to in the east?,"Las Vegas, Nevada",Nevada
Which border does the megaregion extend over?,Mexican border,Mexican
What is the name of the area past the border that the megaregion extends into?,expansive,Tijuana
Which coastline does Southern California touch?,Ventura,Pacific
How many metropolitan areas does Southern California's population encompass?,7,seven
How many inhabitants does the Los Angeles area contain?,12,12 million
Which of the three heavily populated areas has the least number of inhabitants?,San Diego,San Diego
How many people does the Greater Los Angeles Area have?,22,17.5 million
What is the name of the water body that is found to the east?,Mojave Desert,Colorado River
What is the name of the desert on the border of Arizona?,Mojave Desert,Colorado Desert
What is the name of the desert near the border of Nevada?,Mojave Desert,Mojave Desert
What is the name of the border to the south?,Arizona,Mexico–United States border
The cities of Los Angeles and San Diego are a part of which state?,south,California
What is the population of Los Angeles?,"1,307,402","3,792,621"
Which city is the most populous in California?,Los Angeles,Los Angeles
What is the eighth most populous city in the nation?,San Diego,San Diego
In which cardinal direction from Los Angeles is San Diego?,the south,south
"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Orange,Los Angeles
What country are all the counties in?,United States,United States
"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",Its counties of Los Angeles,counties
What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,Orange,15
What is the smallest geographical region discussed?,San Diego,counties
What is the name given to the district that is associated with the motion picture industry?,Hollywood,Hollywood
Which city does the Hollywood district belong to?,Los Angeles,Los Angeles
Which company owns ABC?,Walt Disney Company,The Walt Disney Company
"Other than the motion picture and television industry, what other major industry is centered in Los Angeles?",Sony Pictures,music
"Other than Universal and Warner Brothers, what other company runs a major record company?",Sony,Sony
"Other than surf, what other culture is southern California home to?",Quiksilver,skateboard
What is the name of the professional skateboarder that lives in southern California?,snowboarder Shaun White,Tony Hawk
What famous snowbaorder lives in southern California?,"Trestles, Rincon",Shaun White
Southern California is second to which island in terms of famous serf breaks?,Malibu,Oahu
What is the shortened name of the annual yacht race that takes place?,"Transpac, from Los Angeles to Hawaii",Transpac
What is the name of the desert city?,Palm Springs,Palm Springs
Other than the desert city why do many locals and tourists frequent southern California?,0,beaches
Which region of California is Palm Springs located in?,spaces,southern
"Other than for its resort feel, what is Palm Springs popular for?",open spaces,open spaces
"Geographically speaking, where is California's north - south midway point in terms of latitude?",San Jose,"37° 9' 58.23"""
How many miles south of San Jose is the north - south midway point located?,-9,11
"The term ""southern"" California usually refers to how many of the southern-most counties of the state?",,ten
"Other than Point Conception, what landmark is used in the other definition of southern California?",Kern,Tehachapi Mountains
Point Conception is an example of a landmark among what boundary of southern California?,Kern,northern
Which country used to rule California?,"Mexico ruled California, and political disputes raged between the Californios of Monterey in the upper part and Los Angeles in the lower part of Alta California. Following the acquisition of California by the United States",Mexico
Los Angeles is in the lower part of what?,Californios of Monterey,Alta California
Which Californio is located in the upper part?,Los Angeles,Monterey
What was the name of the legislation passed in 1850?,California,the Missouri Compromise
The legislation allowed California to be admitted to the Union as what kind of state?,Compromise of 1850,free
"Other than land laws, what else were the Californios dissatisfied with?",inequitable taxes,inequitable taxes
What was the name given to the regions in which the pro - slavery southerners lived?,Californios,Cow Counties
How many times did southern California attempt to achieve a separate statehood?,3,three
What was the percentage of people that voted in favor of the Pico Act of 1859?,75,75
Which Senator was a strong advocate for the Pico Act?,Milton Latham,Milton Latham
Which newspaper defined southern California?,Los Angeles,Los Angeles Times
In which year did the newspaper define southern California?,1900,1900
In which year did the newspaper change its previous definition?,0,1999
What was the newer county added to the list?,Imperial,Imperial
How many counties initially made up the definition of southern California?,7,seven
Which organizations most commonly divide and promote the state?,northern,regional tourism groups
"Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide?",two AAA Auto Clubs,California State Automobile Association
The two AAA clubs divided the state into a northern and southern California as opposed to what point of view?,San Bernardino Counties,three-region
Which mountain range influenced the split of the regions?,north Los Angeles County,Tehachapis
"In the definition based off the mountain range, which region would the desert portions of north Los Angeles County be included in?",San Bernardino Counties,southern
Where does southern California's megalopolis standard in terms of population nationwide?,urban environment,third
"Although southern california consts of a heavily developed urban environment, how much of it has been left undeveloped?",third most populated megalopolis,vast areas
"Southern Californian communities are well known to be large, spread - out, and what other characteristic?",automobiles and highways,suburban
"Outside of its use of automobiles, what else is southern California famous for using?",highways,highways
What kind of region can be found inside the urban area of southern California?,international metropolitan,international metropolitan
What is the main gap to continued urbanization?,Camp Pendleton,Camp Pendleton
"Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with?",Interstate 215,Inland Empire
Who considers Los Angeles County to be a separate metropolitan area?,L.A. and Orange Counties,United States Census Bureau
Other than L.A. which other county do many people commute to?,Orange Counties,Orange
"Other than the 1980s, in which decade did most of San Bernardino and Riverside Counties develop?",Orange Counties,1990s
What kind of climate does southern California maintain?,Mediterranean climate,Mediterranean
"Other than many sunny days, what characteristic is typical for the climate in souther California?",hot and dry,infrequent rain
What is the low end of the temperature range in summer?,90-60,60's
How frequent is snow in the Southwest of the state?,infrequent rain,very rare
What is the high end of the temperature range in winter?,70-50,70
The region spans starting at islands found in which body of water?,beaches,Pacific Ocean
What term best describes southern California's collection of landscapes?,natural ecosystem landscapes,varied
What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California?,coastal plains,topographic
The region spans which mountains other than the Transverse ranges?,Pacific Ocean islands,Peninsular
The mountain ranges tail off into what kind of geographical formation?,small interior valleys,valleys
How many earthquakes does southern California experience in a year?,10000,"10,000"
"Generally speaking, what size are the earthquakes that hit southern California?","10,000 earthquakes",small
What magnitude was the 1994 Northridge earthquake?,"4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses",6.7
What kind of destruction did the 1994 earthquake cause the most of in US history?,structural collapses,property damage
How much was the 1994 earthquake estimated to have cost?,20 billion,$20 billion
Which fault can produce a magnitude earthquake of 8.0?,San Andreas Fault,San Andreas
What magnitude of earthquake can many faults produce?,0,6.7
"Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.",Other faults,Puente Hills
Which organization released a California Earthquake forecast?,The USGS,USGS
The earthquake forecast models what features of earthquakes in California?,The USGS,occurrence
"Southern California's distinctive regions are divided culturally, politically and what other trait?",own culture,economically
"Outside of national recognition, what other kind of recognition do some of the cities get?",home to many tourist destinations,global
Cities that anchor the regions are often the hub for what kind of activity?,home,economic
"Southern California had a population of 22,680,010 according to the census from which year?",2010,2010
What does southern California have a reputation for?,high growth rates,high growth rates
What is the state average growth rate?,tech-oriented economy,10.0%
What kind of economy did northern California start to grow in the 2000s?,tech-oriented economy,tech-oriented
Which region began to grow and assert itself in the 2000s?,California,Greater Sacramento
What is the name associated with the eight areas that make up a part of southern California?,Metropolitan Statistical Areas,Metropolitan Statistical Areas
How many extended metropolitan areas are there?,2,two
Each of the extended metropolitan areas has a population that exceeds what number?,"five million in population. These are the Greater Los Angeles Area at 17,786,419, and San Diego–Tijuana at 5,105,768. Of these metropolitan areas, the Los Angeles-Long Beach-Santa",five million
What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?,Southern Border Region,Southern Border Region
What is the population of the Greater Los Angeles Area?,"5,105,768","17,786,419"
What is the largest city in all of California?,"Los Angeles (at 3.7 million people) and San Diego (at 1.3 million people), both in southern California, are the two largest cities in all of California (and two of the eight largest cities in the United States",Los Angeles
What is the population of the second largest city in California?,"200,000 residents and 34 cities",1.3 million
"How many cities in southern California have over 200,000 residents?",22,twelve
There are 34 cities in southern California that have a population exceeding what number?,Los Angeles,"100,000"
"Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?",Riverside,Riverside
What resource is the economy of southern California depedent on?,biomedical,petroleum
Southern California is most famous for tourism and what notably named district?,Hollywood,Hollywood
The region was a leader in what event between 2001 - 2007?,the housing crash,the housing bubble
Southern California's economy can be described as one of the largest in the United States and what other characteristic?,"television, and music",diverse
What was the effect of the housing crash on the region?,biomedical,heavily impacted
"Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?",1920s,1920s
What characteristic best describes the agricultural regions that could be found?,cattle and citrus,richest
"Outside of livestock, what else was considered a major industry in the agriculture regions?",cattle and citrus,citrus
Which type of livestock was the argricultural region known for?,manufacturing,cattle
What industry has managed to survive major military spending cutbacks?,"manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues",aerospace
What type of district is southern California home to many of?,Downtown Los Angeles,business
What does CBD stand for?,Downtown Los Angeles,Central business districts
"What is the only district in the CBD to not have ""downtown"" in it's name?","Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino",South Coast Metro
Downtown Burbank is an example of what kind of district?,"Santa Monica, Downtown Glendale and Downtown Long Beach",business
Downtown Santa Monica and Downtown Glendale are a part of which area?,"Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach",Los Angeles Area
Warner Center is located in which area?,San Fernando Valley,San Fernando Valley
Century City is an example of a district that belongs to which city?,San Fernando Valley,Los Angeles
The Sand Bernardino - Riverside area maintains what kind of district?,business districts,business
"Other than San Bernardino, what is the name of the other city that maintains the districts including University Town?",Downtown Riverside,Riverside
"Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino-Riverside area?",The San Bernardino-Riverside area,Hospitality Business/Financial Centre
Which county is developing its business center?,Orange County,Orange
Where are international corporations headquartered?,Irvine,"University of California, Irvine"
Jamboree Business Parks belongs to which business center?,West Irvine,West Irvine
What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?,Irvine business centers,South Coast Metro
At what rate is Orange County developing its business centers?,Downtown Santa Ana,rapidly
What is the central business district of San Diego?,Del Mar Heights,Downtown San Diego
"Other than its main central  business district, where are the majority of San Diego's business districts located?","Del Mar Heights, Mission Valley, Rancho Bernardo, Sorrento Mesa, and University City. Most of these districts are located in Northern San Diego and some within North County regions",Northern San Diego
"Outside of Northern San Diego, which other region contains business districts?",North County regions,North County
University City is an example of a business district located in which city?,Downtown San Diego,San Diego
What is the second busiest airport in the United States?,Van Nuys Airport,Los Angeles International Airport
What is the metric they use to determine how busy airports are?,Orange County,passenger volume
What ranking in terms of busiest airports from international passenger volume is the Los Angeles International Airport?,third,third
Which airport is home to the busiest single runway in the world?,"San Diego International Airport the busiest single runway airport in the world; Van Nuys Airport, the world's busiest general aviation airport; major commercial airports at Orange County",San Diego International Airport
What is the world's busiest general aviation airport?,Van Nuys Airport,Van Nuys Airport
What is the name of the commuter rail system?,Metrolink,Metrolink
How many lines does the commuter rail system have?,7,seven
How many lines run out of Downtown Los Angeles?,7,Six
"A single line connects San Bernardino, Riverside and what other county?",Orange,Orange
What is the United States busiest commercial port?,Long Beach,Port of Los Angeles
What is the second busiest container port in the United States?,"Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach",Port of San Diego
The Port of Long Beach belongs to which region of California?,San Diego,Southern
What is the moniker that is being used to describe the region's diversified technology?,industrial base,The Tech Coast
What kind of universities is the region famous for?,Chapman,research
What kind of university is the California Institute of Technology?,Chapman University,private
How many campuses does the University of California have?,12,5
How many campuses does the California State University have?,12,12
The Los Angeles Rams are an example of what kind of sports team?,the NFL,NFL
The Los Angeles Clippers are a team belonging to which sport?,NFL,NBA
The Los Angeles Angels of Anaheim are from which sport?,NHL,MLB
What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,MLS,Los Angeles Kings
What is the lone MLS team that belongs to southern California?,NFL,LA Galaxy
Which team was suspended from the MLS?,Chivas,Chivas USA
How many teams did Los Angeles used to have?,,two
Which year resulted in the suspension of one of the two soccer teams?,0,2014
What was the name of the stadium that the teams played in?,Chivas USA,StubHub Center
When is the suspended team scheduled to return?,0,2018
What other kind of sport is popular in southern California?,USC Trojans,College
The Bruins belong to which college?,southern California,UCLA
What is the name of the team from USC?,USC Trojans,Trojans
Which conference do the teams in southern California play in?,Pac-12 Conference,Pac-12
The two listed teams play for which NCAA group?,USC Trojans,Division I
What is a growing sport in southern California?,Rugby,Rugby
At which level of education is this sport becoming more popular?,high school level,high school
What is rugby rapidly becoming with high schools?,official school sport,an official school sport
What company was formed by the merger of Sky Television and British Satellite Broadcasting?,Broadcasting Group plc,BSkyB
Who is the UK's largest digital subscription television company?,"British Satellite Broadcasting, BSkyB",BSkyB
What year did BSkyB acquire Sky Italia?,0,2014
What is the name of the holding company for BSkyB?,Sky plc,Sky plc
What is the name of the United Kingdom operation for BSkyB?,British Sky Broadcasting,Sky UK Limited
What year was Setanta Sports awarded Primeier Leage rights to broadcast?,2006,2006
How many of the six total packages available to broadcasters was Setanta awarded?,,two
Who purhcased the remaining 4 pacakages available to broadcasters?,Setanta Sports,Sky
How much did Sky bid to win the 4 broadcast pacakges they bought?,£1.3bn,£1.3bn
What consortium was BSkyB excluded from?,ONdigital consortium,ONdigital
Who did BSkyB team up with because it was not part of the consortium?,ONdigital consortium,Freeview
How many BSkyB channels were available to customers prior to October 2005?,3,three
What channel replaced Sky Travel?,Sky Three,Sky Three
What was Sky Travel later rebranded as?,Sky Sports News,Pick TV
What service did BSkyB chare additional subscription fees for?,their service,Sky+ PVR
When did Sky launch a TV advertising campaign target towards women?,2007,September 2007
WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels?,no extra charge,monthly fee
When did BSkyB discontinue the Sky+ Box?,2010,January 2010
What replaced the Sky+Box?,Box as standard,Sky+HD Box
What is the name of the TV scrambling system BSkyB uses?,NDS,VideoGuard
Who is VideoGuard owned by?,NDS,NDS
Who is the parent company of NDS?,BSkyB utilises,Cisco Systems
Who has design authority over all of the digital satellite receivers that are capable of using their service?,DVB CAMs,BSkyB
What is the name brand of the personal video recorder that BSkyB offers?,branded Sky+,Sky+
What channels were removed from the network in March of 2007?,basic channels,basic channels
What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV?,0,2007
What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,cable,substantially increased the asking price
"What additional srevice did BSkyB offer besides HD channels that they claimed offered ""substantially more value""?",Virgin Media,Video On Demand
"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?",Virgin Media,HD channels
"when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?",2013,July 2013
What year did BSkyB and Microsoft announce their settlement?,0,2013
What did Microsoft announce that it would rename Sky Drive to?,trademark,OneDrive
What did Microsoft announce that it would rename Sky Drive Pro to?,OneDrive,OneDrive for Business
What kind of service is the SkyDrive Service?,"Sky"" trademark",cloud storage
Who was the chief executive officer when the service began?,Sam Chisholm,Sam Chisholm
Who's satellites would the new free-to-air channels be broadcast from?,soft encrypted,Astra
When did BSkyB end their analogue service?,2001,27 September 2001
What platform caused BSkyB to end their analogue service?,expansion of the Sky Digital platform,Sky Digital
How many households had BSkyB service in 1994?,3.5 million households,3.5 million
Sky UK Limited is formerly known by what name?,British Sky Broadcasting,BSkyB
What kind of company is Sky UK Limited?,British Sky Broadcasting,telecommunications
How many customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?,,11 million
what other digital TV service took Sky UK Limited's most popular spot?,Freeview,Freeview
What is the name of Sky Q's broadband router?,Silver,Sky Q Hub
What are the Sky Q mini set top boxes able to connect to?,Wi-Fi,Sky Q Silver set top boxes
What does connecting different Sky Q boxes enable them to do?,Silver,share recordings
When is Sky going to introduce UHD broadcasts?,2016,2016
When are the new Sky Q products going to be available?,2015,2016
What are BSkyB's standard definition broadcasts compliant with?,Sky+ box,DVB-compliant MPEG-2
Sky Movies and Sky Box office also include what optional soundtracks?,Sky+ box,Dolby Digital
What is Sky+ HD material broadcast using?,DVB-S2 standard. Interactive services,MPEG-4
What is the proprietary system that Sky+HD uses?,"Interactive services and 7-day EPG use the proprietary OpenTV system, with set-top boxes",OpenTV
What does most of the HD material use as a standard?,DVB-S2 standard,DVB-S2
When was Sky Digital launched?,1998,1998
What satellite was used when Sky digital was launched?,Astra 2A satellite,Astra 2A
What satellite enabled Sky Digital to launch an all new digital service?,Eutelsat 33C,Eutelsat's Eurobird 1
How many television and radio channels could the new digital service carry?,,hundreds
What is the position of the satellite that allowed sky to broadcast channels almost elclusively for the United Kingdom?,television and radio channels,28.5°E
When did BSkyB launch it's HDTV service?,2006,22 May 2006
How many people were registered to receive the HD service prior to launch?,40000,"40,000"
What was the name of the set top box manufacturer that BSkyB was having issues with?,box (STB,Thomson
What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?,homes,"17,000"
What was the total number of homes Sky announced that had Sky+HD in March of 2012?,"4,222,000","4,222,000"
When did BSkyB announce it's intention to replace it's free-to-air digital channels?,2007,8 February 2007
When did Setanta Sports say it would launch as a subscription service?,2007,March
What platform was Sentanta Sports planning on launching on?,Virgin Media,digital terrestrial
What were NTL's services rebranded as?,Virgin Media,Virgin Media
What does BSkyB's sport portfolio include?,English Premier League Football,English Premier League Football
What are free-to-air encrypted broadcasts known as?,encrypted but do not require a monthly subscription,free-to-view
What do some encrypted broadcasts require to view?,"free-to-view), some are encrypted and require a monthly subscription, and some are pay-per-view services",monthly subscription
What does a receiver have to be equipped with to view encrypted content?,Sky service,VideoGuard UK
