What did Tesla establish following his Colorado experiments?,trans-Atlantic wireless telecommunications facility,Wardenclyffe
What kind of facility was Wardenclyffe?,trans-Atlantic wireless telecommunications facility,trans-Atlantic wireless telecommunications facility
Where was Wardenclyffe located?,"Shoreham, Long Island","near Shoreham, Long Island"
Who did Tesla try to get money from?,Morgan,Morgan
On what did Tesla blame for the loss of the initial money?,foreclosure,Panic of 1901
How did Morgan react to the request?,shocked,shocked
How much correspondence did Tesla send Morgan in the five years following 1901?,over 50,over 50 letters
Why did Tesla want funds from Morgan?,to appeal to his Christian spirit,to complete the construction of Wardenclyffe.
What happened in 1901?,"In December 1901, Marconi successfully transmitted the letter S from England to Newfoundland",Marconi successfully transmitted the letter S from England to Newfoundland
How tall was the tower's ultimate height?,187 feet,187 feet
How many horsepower did Tesla's bladeless turbine have?,200,200
At what speed did the turbine operate?,"16,000 rpm","16,000 rpm"
When did Tesla first show off the turbine?,1906,1906
What was the horsepower put out by the turbines in Waterside Power Station,"100–5,000 hp","100–5,000 hp"
How was Tesla's mechanical oscillator powered?,steam,steam
Where did he work on the oscillators?,Houston Street lab,Houston Street lab
What unforeseen problem caused Tesla to hit his experiment with a sledgehammer? ,the police arrived,the machine oscillated at the resonance frequency of his own building
What publication published an article about Tesla in 1912?,World Today,World Today
What did Tesla claim his resonant frequencies could do in the World Today article?,set the earth's crust into such a state of vibration,eventually split the earth in two
What did Tesla think could improve the brain's intelligence?,application of electricity,application of electricity
"What was Tesla's plan to make students ""bright""?",by saturating them unconsciously with electricity,saturating them unconsciously with electricity
Who approved of this plan?,William H. Maxwell,William H. Maxwell
What was Maxwell's job?,superintendent of New York City schools,superintendent of New York City schools
Where did Tesla look for investors prior to WWI?,overseas,overseas
What happened to Tesla's funding once the war begun?,lost,lost
What did he do with Wardenclyffe?,sold,sold
How much did Tesla receive from the sale of Wardenclyffe?,"$20,000","$20,000"
What award was given to Tesla?,Edison Medal,the Edison Medal.
In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?,Electrical Experimenter,Electrical Experimenter
How would the operator of observe the reflected signal?,on a fluorescent screen,fluorescent screen
What later invention was Tesla's idea similar to?,radar,radar
Who played a part in the development of radar in France?,Émile Girardeau,Émile Girardeau
Who did Reuters claim won the 1915 Nobel prize in Physics?,Thomas Edison and Nikola Tesla,Thomas Edison and Nikola Tesla
Who actually won the prize?,Thomas Edison and Nikola Tesla,Sir William Henry Bragg and William Lawrence Bragg
What was the rumored reason Edison and Tesla were not awarded the prize?,he has made known his intention to refuse the reward,Tesla and/or Edison had refused the prize
According to the Nobel Foundation what has to happen before someone can decline a prize?,he is announced a winner,announced a winner
What was another possible reason that Tesla and Edison did not get the award?.,their animosity toward each other,animosity toward each other
How many possible bids for the prize were there in 1915?,38,38
Who received a bid in 1915?,Edison,Edison
In what year did Tesla receive a Nobel Prize bid?,1937,1937
What was the patent number for Tesla's final patent?,"1,655,114","U.S. Patent 1,655,114"
"For what invention was U.S. Patent 1,655,114 granted?",a biplane,VTOL aircraft
What was Tesla's belief as to the selling price of the biplane?,"less than $1,000","less than $1,000"
What kind of engines did the biplane design have?,turbine,turbine engines
What was Tesla's salary from Westinghouse in 1934?,$125 per month,$125 per month
What other compensation did Tesla get from Westinghouse?,consulting fee,rent at the Hotel New Yorker
For how long did Tesla receive this compensation?,the rest of Tesla's life,for the rest of Tesla's life
What was Westinghouse potentially trying to avoid by paying Tesla?,bad publicity,bad publicity
What did Tesla claim to be able to transmit?,mechanical energy,mechanical energy
How far did he claim the mechanical energy could be transmitted?,over any terrestrial distance,over any terrestrial distance
How much energy loss did he expect would occur?,minimal loss,minimal
What did he hope to locate underground?,mineral deposits,mineral deposits
When did Tesla make these claims?,1935,1935
What was Tesla on his way to do when he was struck by the cab?,"refused medical aid, only asking to be taken to his hotel",feed the pigeons
Who did Tesla refuse to see following the accident?,a doctor,a doctor
What happened to his ribs in the accident?,broken,broken
When did he first get out of bed following the accident?,early 1938,early 1938
When did the accident occur?,fall of 1937,the fall of 1937
What kind of weapon did Tesla talk about?,teleforce,"""teleforce"" weapon"
What was he studying that gave him the teleforce weapon idea?,Van de Graaff generator,Van de Graaff generator
What ground based group did Tesla think the weapon could be used on?,infantry,infantry
What was another use for the weapon?,anti-aircraft purposes,anti-aircraft purposes
"Other than a peace-ray, what did reporters call the weapon?",death ray,death ray
When did Tesla claim to have built the weapon?,1937,1937
What was the occasion when he claimed he'd made the death ray?,1937,at a luncheon in his honor
Of what material were the death rays pellets made?,tungsten,tungsten
What was used to accelerate the tungsten pellets?,high voltage,high voltage
How much time did he claim had to pass before he gave the ray to the world?,a little,Only a little
What kind of weapons did Tesla's treatise concern?,charged particle beam weapons,charged particle beam weapons
Where can the Treatise be found?,Nikola Tesla Museum archive,Nikola Tesla Museum archive
In what city is the Nikola Tesla Museum?,Belgrade,Belgrade
How many volts could particles be charged to in his weapon design?,millions,millions
What did he claim the weapon would end?,all war,all war
What was Tesla afraid someone was trying to do with his invention?,steal,steal the invention
Where did he claim the blueprint was stored?,the blueprint for the teleforce weapon was all in his mind,in his mind.
"According to Tesla what had been gone over by the thieves, or spies who entered his room?",papers,his papers
How old was Tesla when he died?,86,86
What was the date of Tesla's death?,7 January 1943,7 January 1943
Who first discovered his body?,maid Alice Monaghan,maid Alice Monaghan
What had been left hanging on the door to Tesla's room?,"the ""do not disturb"" sign","""do not disturb"" sign"
What was given as the cause of death?,coronary thrombosis,coronary thrombosis
What happened to Tesla's belongings?,seize,FBI ordered the Alien Property Custodian to seize Tesla's belongings
Who analyzed Tesla's belongings?,John G. Trump,John G. Trump
What did he find that could constitute a hazard?,nothing,nothing
To where were the belongings taken?,Manhattan Storage and Warehouse Company,Manhattan Storage and Warehouse Company
Who gave Tesla's eulogy? ,Fiorello La Guardia,New York City mayor Fiorello La Guardia
Who wrote the eulogy?,Louis Adamic,Louis Adamic
What day was Tesla's funeral?,12 January,12 January
How many people attended the funeral?,two thousand,two thousand
Where was the funeral held?,"Ferncliff Cemetery in Ardsley, New York",the Cathedral of Saint John the Divine
Where was Tesla's property sent?,Belgrade,Belgrade
Who was Tesla's nephew?,Sava Kosanović,Sava Kosanović
Who transported Tesla's ashes from the US.,Charlotte Muzar,Charlotte Muzar
Where were the ashes sent?,Belgrade,Belgrade
When are the ashes now?,1957,Nikola Tesla Museum
What was the total number of patents that Tesla had?,300,around 300
In how many countries did Tesla hold patents?,26,26
Other than the US and Britain what was the other main country that Tesla had patents granted?,Canada,Canada
 Where were missing patents later found?,patent archives,patent archives
At what time did Tesla get dinner?,8:10 p.m.,8:10 p.m
Before dinner what were Tesla's working hours?,8:10 p.m.,9:00 a.m. until 6:00 p.m. or later
On some nights how late did Tesla work until?,3:00 a.m,3:00 a.m
Who served his dinner?,headwaiter,headwaiter
What was the daily distance walked by Tesla?,8 to 10 miles,between 8 to 10 miles per day
Why did he walk?,it stimulated his brain cells,exercise
What did he do to his feet at night?,squished his toes one hundred times,squished his toes
What was he hoping to stimulate with the toe squishing?,his brain cells,brain cells
What did Tesla tell Brisbane he didn't believe in?,telepathy,telepathy
What was Brisbane's job?,editor,newspaper editor
Down to how many laws did Tesla believe the fundamental laws could be reduced?,one,one
What animals did Tesla care for?,pigeons,pigeons
How much did Tesla spend on the injured pigeon?,"over $2,000","over $2,000"
What was wrong with the pigeon?,broken wing and leg,broken wing and leg
Where did Tesla go to feed the pigeons daily?,the park,the park
To what place did he bring the injured pigeons to take care of them?,hotel room,hotel room
How much did Tesla weigh?,142 pounds (64 kg),142 pounds
How tall was Tesla?,6 feet 2 inches,6 feet 2 inches
In what time frame did Tesla weigh almost exactly the same amount?,1888 to about 1926,1888 to about 1926
Where did he live while he was looking good?,New York City,New York City
How many languages did Tesla know?,eight,eight
What did Tesla see during his strange illnesses when he was young?,blinding flashes of light,visions
What is another term for Tesla's visualization ability?,picture thinking,picture thinking
What other visual phenomena accompanied Tesla's visions?,blinding flashes of light,blinding flashes of light
What kind of memory was Tesla thought to have?,photographic,photographic memory
How long would Tesla spend gambling sometimes?,48 hours,more than 48 hours
What amount of time was the longest that Tesla spent working without stopping to rest?,84 hours,84 hours
Where was Tesla studying when he started playing cards and billiards?,Graz,Graz
Who did Tesla call in the middle of the night?,Kenneth Swezey,Kenneth Swezey
What was Kenneth Swezey's job?,journalist,journalist
What characteristic did Tesla say helped his scientific abilities?,chastity,chastity
Who reportedly wanted Tesla's company?,women,women
When did Tesla admit to a reporter that maybe he'd sacrificed too much by not having a relationship?,toward the end of his life,toward the end of his life
Who was Tesla's secretary? ,Dorothy Skerrit,Dorothy Skerrit
"Who said Tesla had a ""distinguished sweetness""?",Robert Underwood Johnson,Robert Underwood Johnson
What was Tesla likely to do with his work?,seclude himself,seclude himself
With what word was Tesla's sociability described?,asocial,asocial
What was Julian Hawthorne's relation to Tesla?,friend,friend
What famous writer was Tesla's good friend?,George Sylvester Viereck,Mark Twain
Where did Tesla and Twain hang out?,his lab,lab
When did Tesla become friends with Viereck?,late 1920s,late 1920s
Who was Tesla prejudiced against?,overweight people,overweight people
Who did he fire?,a secretary,secretary
Why did he fire the secretary?,her weight,her weight
What did he make the employee do when he didn't like her outfit?,change her dress,go home and change
What subatomic particle did Tesla deny the existence of?,electron,electron
What did he think was everywhere in the universe?,"an all pervasive ""ether",ether
What did he believe the ether did?,transmitted electrical energy,transmitted electrical energy
To what century did the idea of ether belong?,19th,19th
Whose theory did Tesla disagree with?,Einstein,Einstein's
What was Tesla's attitude toward the idea that matter could be turned into energy?,antagonistic,antagonistic
Which theory of Einstein's did Tesla speak critically toward?,theory of relativity,relativity
"What ""dynamic theory"" did Tesla say he finished in 1937?",theory of gravity,gravity
When did Tesla start working on the problem of energy and matter?,1892,1892
"What shape of space did Tesla consider a ""false conception""?",curved,curved
How old was Tesla when he wrote that he'd completed his dynamic theory of gravity?,81,81
What idea was Tesla a fan of?,an imposed selective breeding version of eugenics,eugenics
What was his belief as to what nature was supposed to be?,ruthless workings,ruthless
What attribute of humans interfered with nature's ruthlessness in Tesla's opinion?,pity,pity
When did he talk about his beliefs in an interview?,1937,1937
Who did Tesla think would run the world of the future?,Queen Bees,women
When did he talk about his thoughts on gender?,1926,1926
What term did he use for what he believed would be humanity's future rulers?,Queen Bees,Queen Bees
The issues of what era did Tesla's article talk about?,post-World War I,post-World War I
"What were the ""great Forces"" mentioned in the article's title?",Science and Discovery,Science and Discovery
When was the article published?,20 December 1914,20 December 1914
What entity did Tesla believe would not be able to solve the problems of the time?,the League of Nations,League of Nations
What religion did Tesla grow up in?,Orthodox Christian,Orthodox Christian
What type of religious behavior was Tesla against?,fanaticism,fanaticism
Which two religions did Tesla express respect for?,Buddhism and Christianity,Buddhism and Christianity
What article was published in 1937?,A Machine to End War,"""A Machine to End War"""
Because of certain statements what was the believed state of his religious views?,uncertain,uncertain
"In the article's title, what did the machine hope to end?",War,War
What did Tesla write?,The Tesla Papers,books and articles
Who published Tesla's writings?,magazines and journals,magazines and journals
Who edited Tesla's autobiography?,Ben Johnston,Ben Johnston
Where can a lot Tesla's writings be found?,freely available on the web,the web
When was his article published in Century Magazine?,1900,1900
What was one of Tesla's books where articles can be read?,"Inventions, Researches and Writings of Nikola Tesla","Inventions, Researches and Writings of Nikola Tesla."
What kind of fiction is Tesla's work featured in?,science fiction,science fiction
What kind of media can references to Tesla be found in,video games,"books, films, radio, TV, music, live theater, comics and video games"
How many types of science fiction have been impacted by Tesla?,several,several
On which magazine's cover did Tesla appear in 1931,Time,Time magazine
For what occasion was he put on the cover?,On Tesla's 75th birthday,75th birthday
To which technology type that Tesla worked on did the caption refer to?,electrical,electrical power generation
What famous person congratulated him?,Albert Einstein,Einstein
How many other important people sent letters?,more than 70,more than 70
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,Computational complexity theory,Computational complexity theory
By what main attribute are computational problems classified utilizing computational complexity theory? ,inherent difficulty,inherent difficulty
What is the term for a task that generally lends itself to being solved by a computer?,A computational problem,computational problems
What measure of a computational problem broadly defines the inherent difficulty of the solution?,significant resources,if its solution requires significant resources
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,mathematical models of computation,mathematical models of computation
What are two basic primary resources used to guage complexity?,time and storage,time and storage
What unit is measured to determine circuit complexity?,the number of gates,number of gates in a circuit
What practical role does defining the complexity of problems play in everyday computing?,to determine the practical limits on what computers can and cannot do,determine the practical limits on what computers can and cannot do
What two fields of theoretical computer science closely mirror computational complexity theory?,analysis of algorithms and computability theory,analysis of algorithms and computability theory
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,computational complexity theory,analysis of algorithms
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,computational complexity theory,computational complexity theory
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,analysis of algorithms and computability theory,computability theory
What is the name given to the input string of a computational problem?,problem instance,problem instance
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",a problem,the problem
Is a problem instance typically characterized as abstract or concrete?,concrete,concrete
What is another name for any given measure of input associated with a problem?,solution,instances
What is the general term used to describe the output to any given input in a problem instance?,solution,solution
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,2000,2000
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,asking for a round trip through all sites in Milan,round trip through all sites in Milan
What does computational complexity theory most specifically seek to answer? ,not particular problem instances,computational problems
"In a computational problem, what can be described as a string over an alphabet?",a problem instance,problem instance
What is the name of the alphabet is most commonly used in a problem instance?,binary alphabet,binary alphabet
What is another term for the string of a problem instance?,bitstrings,bitstrings
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",binary notation,binary notation
What is one way in which graphs can be encoded? ,adjacency matrices,adjacency matrices
What kind of problems are one of the main topics studied in computational complexity theory?,Decision problems,Decision problems
What are the two simple word responses to a decision problem?,"yes or no, or alternately either 1 or 0",yes or no
What are the two integer responses to a decision problem?,"yes or no, or alternately either 1 or 0",1 or 0
What will the output be for a member of the language of a decision problem?,yes,yes
What answer denotes that an algorithm has accepted an input string?,yes,yes
What kind of graph is an example of an input used in a decision problem?,arbitrary graph,arbitrary graph
What is the term for the set of all connected graphs related to this decision problem?,formal language,formal language
What encoding decision needs to be made in order to determine an exact definition of the formal language?,binary strings,how graphs are encoded as binary strings
A function problem is an example of what?,computational problem,a computational problem
How many outputs are expected for each input in a function problem?,single,a single output
The traveling salesman problem is an example of what type of problem?,A function problem,A function problem
"In addition to the traveling salesman problem, what is another example of a function problem?",integer factorization problem,the integer factorization problem
Is the output of a functional problem typically characterized by a simple or complex answer?,more complex,complex
How can function problems typically be restated?,decision problems,decision problems
"If two integers are multiplied and output a value, what is this expression set called?",the set of triples,set of triples
What is a commonly used measurement used to determine the complexity of a computational problem?,the size of the input in bits,how much time the best algorithm requires to solve the problem
What is one variable on which the running time may be contingent?,the instance,the instance
How is the time needed to obtain the solution to a problem calculated?,as a function of the size of the instance,as a function of the size of the instance
In what unit is the size of the input measured?,bits,bits
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,input size,an increase in the input size
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,Cobham,Cobham's thesis
"If input size is is equal to n, what can respectively be assumed is the function of n?",the time taken,the time taken
What term corresponds to the maximum measurement of time across all functions of n? ,T(n),worst-case time complexity
How is worst-case time complexity written as an expression?,the maximum time taken over all inputs of size n,T(n)
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",polynomial time algorithm,polynomial time algorithm
What is the term for a mathematical model that theoretically represents a general computing machine?,A Turing machine,A Turing machine
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,an algorithm,an algorithm
What is the most commonplace model utilized in complexity theory?,Turing machine,the Turing machine
What does a Turing machine handle on a strip of tape?,symbols,symbols
What is generally considered to be the most basic iteration of a Turing machine?,A deterministic Turing machine,A deterministic Turing machine
What fixed set of factors determine the actions of a deterministic Turing machine,fixed set of rules,rules
What is the term used to identify a deterministic Turing machine that has additional random bits?,probabilistic Turing machine,A probabilistic Turing machine
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,non-deterministic Turing machine,A non-deterministic Turing machine
What is the term given to algorithms that utilize random bits?,randomized algorithms,randomized algorithms
Turing machines are commonly employed to define what? ,complexity classes,complexity classes
What are two factors that directly effect how powerful a Turing machine may or may not be?,when resources (such as time or space) are bounded,time or space
"In the determination of complexity classes, what are two examples of types of Turing machines?",alternating Turing machines,"probabilistic Turing machines, non-deterministic Turing machines"
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,random access machines,random access machines
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",time and memory consumption,computational power
What two resources commonly consumed by alternate models are typically known to vary?,time and memory,time and memory
"What commonality do alternate machine models, such as random access machines, share with Turing machines?",the machines operate deterministically,the machines operate deterministically
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,non-deterministic Turing machine,non-deterministic
What often affects or facilitates ease of analysis in computational problems?,more unusual resources,unusual resources
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,mathematical models we want to analyze,mathematical models
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministic time,time
The time required to output an answer on a deterministic Turing machine is expressed as what?,"the total number of state transitions, or steps",state transitions
Complexity theory classifies problems based on what primary attribute?,difficulty,difficulty
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,DTIME(f(n)),DTIME(f(n))
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,computational model such as the deterministic Turing machine,time
Time and space are both examples of what type of resource?,complexity,complexity resources
A complexity resource can also be described as what other type of resource?,computational,computational resource
What is typically used to broadly define complexity measures?,Blum complexity axioms,Blum complexity axioms
Communication complexity is an example of what type of measure?,complexity measures,Complexity measures
Decision tree is an example of what type of measure?,complexity measures,Complexity measures
What are the three primary expressions used to represent case complexity?,"best, worst and average","best, worst and average"
Case complexity likelihoods provide variable probabilities of what general measure? ,time complexity,complexity measure
What is one common example of a critical complexity measure?,different inputs of the same size,time
Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs,inputs
What provides a solution to a list of integers provided as input that ned to be sorted?,quicksort,deterministic sorting algorithm quicksort
"When extensive time is required to sort integers, this represents what case complexity?",O(n log n,worst-case
What is the expression used to denote a worst case complexity as expressed by time taken?,O(n2),O(n2)
Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,the most efficient algorithm solving a given problem,the most efficient algorithm
The analysis of a specific algorithm is typically assigned to what field of computational science?,algorithms,analysis of algorithms
Which bound of time is more difficult to establish?,lower bounds,lower bounds
A specific algorithm demonstrating T(n) represents what measure of time complexity?,no algorithm can have time complexity lower than T(n),upper bound
What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,"""all possible algorithms",all possible algorithms
What expression is generally used to convey upper or lower bounds?,big O notation,big O notation
What does a big O notation hide?,constant factors and smaller terms,constant factors and smaller terms
How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,O(n2),T(n) = O(n2)
Big O notation provides autonomy to upper and lower bounds with relationship to what? ,computational model,the computational model
What has complicated definitions that prevent classification into a framework?,complexity classes,complexity classes
Complexity classes are generally classified into what?,framework,framework
Difficulty in establishing a framework for complexity classes can be caused by what variable?,complicated definitions,complicated definitions
Concrete bounding of computation time frequently produces complexity classes contingent upon what?,the chosen machine model,chosen machine model
A multi-tape Turing machine requires what type of time for a solution?,quadratic time,linear time
A language solved in quadratic time implies the use of what type of Turing machine?,single-tape,single-tape Turing machines
What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,Cobham-Edmonds thesis,Cobham-Edmonds thesis
Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?,complexity class P,complexity class P
What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space,time or space
What function is used by algorithms to define measurements like time or space?,bounding,bounding
Bounding of time and space or similar measurements is often used by algorithms to define what?,complexity classes,complexity classes
What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?,"BPP, ZPP and RP","BPP, ZPP and RP"
AC and NC are complexity classes typically associated with what type of circuit?,Boolean,Boolean
BQP and QMA are examples of complexity classes most commonly associated with what type of Turing machine?,quantum,quantum
What is the expression used to represent a complexity class of counting problems?,#P,#P
IP and AM are most commonly defined by what type of proof system?,Interactive,Interactive
What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,computation time,computation time
In what expression can one expect to find DTIME(n),DTIME(n2,DTIME(n2)
What theorems are responsible for determining questions of time and space requirements?,time and space hierarchy theorems,time and space hierarchy theorems
Resources are constrained by hierarchy theorems to produce what?,a proper hierarchy,a proper hierarchy on the classes defined
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,quantitative,quantitative statements
What is the foundation for separation results within complexity classes?,time and space hierarchy theorems,time and space hierarchy theorems
What is responsible for constraining P according to the time hierarchy theorem?,strictly contained in EXPTIME,EXPTIME
Within what variable is L constrained according to the space hierarchy theorem?,PSPACE,PSPACE
What concept is frequently used to define complexity classes?,reduction,reduction
Reduction essentially takes one problem and converts into what?,another problem,another problem
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?",X is no more difficult than Y,reduces
What are two examples of different types of reduction?,"Cook reductions, Karp reductions and Levin reductions",Karp reductions and Levin reductions
Polynomial time reductions are an example of what?,log-space reductions,the bound on the complexity of reductions
What is the most frequently employed type of reduction?,polynomial-time reduction,polynomial-time reduction
What equates to a squared integer according to polynomial time reduction?,multiplying two integers,multiplying two integers
What measurement of time is used in polynomial time reduction?,polynomial time,polynomial time
What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?  ,input,input
According to polynomial time reduction squaring can ultimately be logically reduced to what?,multiplication,multiplication
The complexity of problems often depends on what?,the type of reduction being used,the type of reduction being used
What would create a conflict between a problem X and problem C within the context of reduction? ,every problem in C can be reduced to X,if every problem in C can be reduced to X
An algorithm for X which reduces to C would us to do what?,solve any problem in C,solve any problem in C
A problem set that that is hard for the expression NP can also be stated how?,the set of NP-hard problems,NP-hard
The hardest problems in NP can be analogously written as what class of problems?,the most difficult problems in NP,NP-complete
NP complete problems contain the lowest likelihood of being located in what problem class?,most difficult problems in NP,NP
"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?",there is no known polynomial-time solution,there is no known polynomial-time solution
"If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to?",P = NP,NP
What complexity class is characterized by a computational tasks and efficient algorithms?,P,P
What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality?,Cobham–Edmonds thesis,Cobham–Edmonds thesis
What complexity class is commonly characterized by unknown algorithms to enhance solvability?,P,NP
What is an example of a problem that rests within the NP complexity class?,vertex cover problem,Boolean satisfiability problem
In what theoretical machine is it confirmed that a problem in P belies membership in the NP class?,deterministic Turing machines,Turing machines
"If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems?",more efficient solutions,more efficient solutions
What is a particular problem in biology that would benefit from determining that P = NP?,protein structure prediction,protein structure prediction
What is the prize offered for finding a solution to P=NP?,"US$1,000,000","$1,000,000"
Who demonstrated that P= NP implies problems not present in P or NP-complete?,Ladner,Ladner
What is the name for a problem that meets Ladner's assertion?,NP-intermediate problems,NP-intermediate problems
What is an example of an NP-intermediate problem not known to exist in P or NP-complete? ,The graph isomorphism problem,graph isomorphism problem
What is the problem attributed to defining if two finite graphs are isomorphic?,The graph isomorphism problem,The graph isomorphism problem
What class is most commonly not ascribed to the graph isomorphism problem in spite of definitive determination?,NP-complete,NP-complete
What finite hierarchy implies that the graph isomorphism problem is NP-complete? ,polynomial hierarchy,polynomial time hierarchy
To what level would the polynomial time hierarchy collapse if graph isomorphism is NP-complete?,second,second level
Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,Laszlo Babai and Eugene Luks,Laszlo Babai and Eugene Luks
What computational problem is commonly associated with prime factorization?,integer factorization problem,The integer factorization problem
The integer factorization problem essentially seeks to determine if the value of of an input is less than what variable? ,k,k
That there currently exists no known integer factorization problem underpins what commonly used system?,RSA algorithm,modern cryptographic systems
What is the most well-known algorithm associated with the integer factorization problem?,the general number field sieve,the general number field sieve
What is the unproven assumption generally ascribed to the value of complexity classes?,collapse to one class,suspected to be unequal
What is an expression that can be used to illustrate the suspected inequality of complexity classes?,P = PSPACE,P ⊆ NP ⊆ PP ⊆ PSPACE
"Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located?",between P and PSPACE,between P and PSPACE
What evidence between and among complexity classes would signify a theoretical watershed for complexity theory?,Proving that any of these classes are unequal,Proving that any of these classes are unequal
In what complexity class do complement problems of NP problems exist?,co-NP,co-NP
How do the yes/no answers of a complement problem of NP appear?,reversed,reversed
What is commonly believed to be the value relationship between P and co-NP,NP is not equal,not equal
What implication can be derived for P and NP if P and co-NP are established to be unequal?,P is not equal to NP,P is not equal to NP
What variable is associated with all problems solved within logarithmic space?,L,L
"Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P,strictly contained in P or equal to P
What lies between L and P that prevents a definitive determination of the relationship between L and P?,there are many complexity classes,complexity classes
What are two complexity classes between L and P?,NL and NC,NL and NC
What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,they are distinct or equal classes,if they are distinct or equal classes
Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?,intractable problems,intractable problems
Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,NP-complete,exponential-time algorithms
"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?",those that are EXPTIME-hard,NP-complete problems
What eponymous variation of arithmetic presents a decision problem not evidenced in P?,Presburger arithmetic,Presburger arithmetic
"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?",algorithms have been written,algorithms have been written
What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?,NP-complete knapsack problem,NP-complete knapsack problem
How quickly can an algorithm solve an NP-complete knapsack problem?,less than quadratic time,in less than quadratic time
What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?,NP-complete Boolean satisfiability problem,NP-complete Boolean satisfiability problem
What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,definition of Turing machines,foundations were laid out
Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,Alan Turing,Alan Turing
What theoretical device is attributed to Alan Turing?,Turing machines,Turing machines
In what year was the Alan Turing's definitional model of a computing device received?,1936,1936
In the most basic sense what did a Turing machine emulate?,a very robust and flexible simplification of a computer,a computer
What paper is commonly considered the bellwether ushering in systematic studies computational complexity?,"""On the Computational Complexity of Algorithms",On the Computational Complexity of Algorithms
"What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?",Juris Hartmanis and Richard Stearns,Juris Hartmanis and Richard Stearns
In what year was Hatmanis and Stearn's seminal work in computational complexity received? ,1965,1965
"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?",time and space complexity,time and space
"In what year did Edmond's characterize a ""good"" algorithm?",1965,1965
Who provided a definition of linear bounded automata in 1960?,John Myhill,John Myhill
In what year did Raymond Sullivan publish a study of rudimentary sets?,1961,1961
"In 1962, who was responsible for the authorship of a paper published on real time-computations?",Hisao Yamada,Hisao Yamada
What is the concrete choice typically assumed by most complexity-theoretic theorems?,input encoding,input encoding
"In the effort of maintaining a level of abstraction, what choice is typically left independent?",discussion,encoding
Who is responsible for axiomatic complexity theory?,Manuel Blum,Manuel Blum
