"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract","
5
",SUPPLY CONTRACT
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?","-24-

",
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",Section 2.l,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?","-24-

",
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.","-24-

",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",Section 2.l,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?","-23-

",
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?","-24-

",
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?","-24-

","Notwithstanding anything to the contrary in this Agreement, Medica shall neither enter into an agreement to nor shall consummate (a) any Change of Control or (b) any sale of all or substantially all of its assets relating to the manufacture of the Cartridges unless (a) it provides Vapotherm written notice of any such proposed transaction, which notice shall include the specific terms and conditions of the proposed transaction, including the identify of the proposed acquirer, (b) Medica offers to enter into such transaction with Vapotherm on substantially the same terms and conditions, and (c) with [* * *] days of such notice, Vapotherm declines to accept such offer."
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?","-24-

","Notwithstanding anything to the contrary in this Agreement, Medica shall neither enter into an agreement to nor shall consummate (a) any Change of Control or (b) any sale of all or substantially all of its assets relating to the manufacture of the Cartridges unless (a) it provides Vapotherm written notice of any such proposed transaction, which notice shall include the specific terms and conditions of the proposed transaction, including the identify of the proposed acquirer, (b) Medica offers to enter into such transaction with Vapotherm on substantially the same terms and conditions, and (c) with [* * *] days of such notice, Vapotherm declines to accept such offer."
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?","-24-

","Neither party may assign any of its rights or obligations under this Agreement without the prior written consent of the other except that: (1) Vapotherm may assign this Agreement or transfer its rights and obligations under this Agreement to an Affiliate of Vapotherm or a successor to all or substantially all of its assets or business relating to this-Agreement, whether by sale, merger, operation of law, or otherwise."
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?","-24-

",
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?","-24-

",
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?","-24-

","The forecast for any month specified in any Rolling Forecast may not be less than the total number of Cartridges for which Vapotherm, prior to delivery of that Rolling Forecast to Medica in accordance with Section 2.l(a), has submitted purchase orders in accordance with Section 3.2 specifying a delivery date in that month."
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?",Section 14.6,
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?","-24-

",
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",Section 3.2,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?",Section 14.6,
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?",Section 3.2,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?","-24-

",
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?",Section 14.6,
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",Section 2.l,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",Section 3.2,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",Consent,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?",Section 2.l,
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",Cartridge,"Medica shall at Vapotherm's request give Vapotherm and any designee of Vapotherm reasonable access to Medica's facilities, procedures, and books and records, including Medica's protocols, standard operating procedures (SOPs), equipment specifications, and manufacturing records, for purposes of (1) observing manufacturing, operations and (2) auditing and inspecting Medica's facilities for compliance with applicable Laws and the terms of this Agreement."
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.","
13.3","No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits. This limitation does not, however, apply to any obligation of either party to indemnify the other in connection with any Indemnifiable Loss."
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",Section 2.l,"Notwithstanding any other provision contained in this Agreement, each party's maximum aggregate liability to the other party for any and all causes whatsoever, and each party's remedy, regardless of the form of action, whether in contract or tort, including negligence, and whether or not pursuant to the indemnification provisions contained in Section 12 and whether or not such party is notified of the possibility of damage to the other party, shall be limited to $[* * *]."
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?",Section 14.6,
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?","-24-

",
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",Section 3.2,"At Vapotherm's request to Medica from time to time, Medica shall furnish Vapotherm with certification of insurance evidencing that insurance and shall provide at least [* * *] Business Days prior written notice to Vapotherm of any cancellation of or decrease in the dollar amount of coverage provided by any such policy."
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",Section 2.l,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?",Section 2.l(a,
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",Introduction to Other Opportunities,STRATEGIC ALLIANCE AGREEMENT
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",Introduction to Other Opportunities,"Hyatt and Playa are each referred to as a ""Party"" and collectively as the ""Parties."""
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",Introduction to Other Opportunities,"December 14, 2016"
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","December 14, 2016","December 14, 2016"
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",Notices,
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?",Notices,"Except to the extent governed by the Federal Arbitration Act or other federal law, this Agreement and all claims arising from the relationship between Hyatt (and/or any of its Affiliates) and Playa (and/or any of its Affiliates) under this Agreement will be governed by the laws of the State of Illinois (U.S.A.), without regard to its conflict of laws rules, except that any Illinois law or any other law regulating the offer or sale of franchises, business opportunities, or similar interests, or governing the relationship between a franchisor and a franchisee or any similar relationship, will not apply unless its jurisdictional requirements are met independently without reference to this Section 4."
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?",Notices,
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",Notices,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",Corrupt Practices,"If the Receiving Party and exercises its right of first offer hereunder, and:

(a) if the Receiving Party is Playa, then Playa (or its affiliate) and Hyatt's affiliate shall negotiate in good faith the terms of a management agreement and related documents under which Playa (or its affiliate) would manage a Hyatt All-Inclusive Resort on the Development Property (subject to a franchise agreement between Hyatt and the affiliate of Hyatt that would own the Development Property), provided that Hyatt's affiliate acquires the Development Property on terms acceptable to it within sixty (60) days after delivery of the Offer Notice, and

(b) if the Receiving Party is Hyatt, then Playa or its affiliate shall negotiate in good faith the terms of a franchise agreement and related documents for the operation (and, if applicable, development) of the Hyatt All-Inclusive Resort on the Development Property, provided that Playa's affiliate acquires the Development Property on terms acceptable to it within sixty (60) days after delivery of the Offer Notice."
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?","Exhibit 10.22
",
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",Choice of Law,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?",Notices,
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",Introduction to,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",Introduction to Other Opportunities,"In any action or proceeding between the Parties (including any arbitration proceeding) arising under or with respect to this Agreement or in any manner pertaining to the Hyatt All-Inclusive Resorts or to the relationship of the Parties under this Agreement, each Party hereby unconditionally and irrevocably waives and releases any right, power or privilege either may have to claim or receive from the other Party any punitive or exemplary damages, each Party acknowledging and agreeing that the remedies herein provided and other remedies at law or in equity will in all circumstances be adequate."
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",Choice of Law,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?","Exhibit 10.22
",
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?",Introduction to Other Opportunities,
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract","White Hat Strategic Partners LP
",Cooperation Agreement
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",White Hat Strategic Partners LP,"each of the Company and the White Hat Parties, a ""Party"" to this Agreement, and collectively, the ""Parties"")"
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",Successors and Assigns,"June 18, 2020"
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective",Board Nominations,
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?","June 18, 2020","Unless earlier terminated as provided in this Agreement, upon the expiration of the Support Period in accordance with Section 4, this Agreement shall immediately and automatically terminate in its entirety and no Party shall have any further rights or obligations under this Agreement; provided, however, no Party shall be released from any breach of this Agreement that occurred prior to the termination of this Agreement."
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",Board Nominations,
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?","Exhibit 10.1

IN WITNESS WHEREOF",
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?","Exhibit 10.1

IN WITNESS WHEREOF",This Agreement shall be governed by and construed in accordance with the internal laws of the State of Delaware applicable to agreements made and to be performed within that state.
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?",White Hat Strategic Partners LP,
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",White Hat Strategic Partners LP,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).","

Latham & Watkins LLP",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",benefit of no other person or entity,
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.",the Company's Certificate of Incorporation or the Bylaws,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",White Hat Strategic Partners LP,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?",no other person or entity,
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?","

Latham & Watkins LLP",
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",Exhibit 10.1,
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?","

Latham & Watkins LLP",
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?","

Latham",This Agreement may not be assigned without the prior written consent of the other Party hereto.
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",the Company's Certificate of Incorporation or the Bylaws,
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?",the Company's Certificate of Incorporation or the Bylaws,
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?","

Latham & Watkins LLP",
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?",the Company's Certificate of Incorporation or the Bylaws,
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",benefit of no other person or entity,
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",Board Nominations,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?","Exhibit 10.1

IN WITNESS WHEREOF",
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?",No Third Party Beneficiaries,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",the Company's Certificate of Incorporation or the Bylaws,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?","
Spōk Holdings, Inc",
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",Board Nominations,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",Board Nominations,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",White Hat Strategic Partners LP,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","

Latham & Watkins LLP",
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?","

Latham & Watkins LLP",
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.","

Latham & Watkins",
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",Board Nominations,
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?",White Hat Strategic Partners LP,
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",Company's Certificate of Incorporation or the Bylaws,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",Board Nominations,
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",Board Nominations,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?",10.1,
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",Schedule 13D,JOINT FILING AGREEMENT
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",amendments on Schedule 13D,ADAM D. PORTNOY
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","December 31, 2019","January 22, 2020"
