"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","wind-down, last-buy",
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",physical,
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.",party’s liability uncapped upon the breach of its obligation in the contract,
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.","Amendment will apply and be effective only with respect to the provisions of the Non- Competition Agreement specifically referred to herein. Except as otherwise set forth in this Amendment, the Non-Competition Agreement will continue in full force and effect in accordance with its terms.

1





  5. Master Framework Agreement. This Amendment is governed by the Master Framework Agreement",
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?",award either party liquidated damages for breach,
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",products,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",Amendment,
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?","Vivint""). Each of Vivint Solar and Vivint may also be referred to herein individually as a ""Party"", and collectively as the ""Parties"".   RECITALS

WHEREAS, Vivint Solar and Vivint are affiliate business entities, under the common control and ownership of 313 Acquisition, LLC, a Delaware limited liability company.

WHEREAS, the Parties had entered into a Non-Competition Agreement dated September 30, 2014, by and between the Parties (collectively, the ""Non-Competition Agreement"") to set out certain restrictive covenants of each Party.

WHEREAS, the Parties wish to amend the existing obligations under the Non-Competition Agreement.

WHEREAS, the Parties also desire to extend the term of the non-solicitation obligations under the Non-Competition Agreement.

AGREEMENT

NOW, THEREFORE, in consideration of the mutual covenants, agreements and conditions set forth herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties agree as follows:

1. Definitions. Any capitalized term used but not defined in this Amendment will have the meaning set forth for that term in the Non-Competition Agreement or the Master Framework Agreement, dated September 30, 2016, by and between the Parties (the ""Master Framework Agreement"").

2. Non-Competition. Section 2 of the Non-Competition Agreement shall be deleted in its entirety and the other provisions of the Non-Competition Agreement that relate to such Section 2, including, without limitation, Sections 5 and 6, shall be amended hereby to delete the applicable references, and provisions solely applicable to, Section 2, mutatis mutandis.   3. Non-Solicitation. Section 4 of the Non-Competition Agreement is hereby deleted in its entirety and replaced with the following:

""Term. This Agreement will become effective on the Effective Date, and will continue until the expiration of the ""Sales Term"" as that term is defined in the Sales Dealer Agreement dated as of August 16, 2017 between Vivint and Vivint Solar Developer, LLC (the ""Term"").""   4. Continuation. This Amendment will apply and be effective only with respect to the provisions of the Non- Competition Agreement specifically referred to herein. Except as otherwise set forth in this Amendment, the Non-Competition Agreement will continue in full force and effect in accordance with its terms.

1





  5. Master Framework Agreement. This Amendment is governed by the Master Framework Agreement",
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?","Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party",
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",Strategic Alliance Agreement,Strategic Alliance Agreement
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",The two or more parties,Tsinghua Unigroup
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",11th day of December,"11th day of December, 2015"
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective",11th day of December,
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",11th day of December,"Except as otherwise provided herein, the term of this Agreement is three (3) years from the Execution Date (""Cooperation Period"")."
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.","Agreement"") is executed on this 11th day of December, 2015 (""Execution Date"") by and between ChipMOS TECHNOLOGIES INC., a company incorporated under the laws of Taiwan (""ChipMOS""), and Tsinghua Unigroup Ltd. (""Tsinghua Unigroup""), a company incorporated under the laws of the People's Republic of China (""PRC""). ChipMOS and Tsinghua Unigroup shall collectively be referred to as the ""Parties.""

WHEREAS, Tsinghua Unigroup actively searches for investment targets which are leading companies in upstream, midstream, or downstream semiconductor industries, provides abundant funds to build strategic cooperation, and jointly shares the growing business opportunities of the semiconductor market in Mainland China; ChipMOS is a leading company engaged in the assembly and testing services of LCD drivers and wafer bumping process technologies.

WHEREAS, ChipMOS and Tsinghua Unigroup will also, on the Execution Date, enter into the Share Subscription Agreement (""Share Subscription Agreement""). ChipMOS agrees, according to the terms and conditions of the Share Subscription Agreement, to increase its capital and issue 299,252,000 common shares through private placement (""Private Placement Shares"") and the Private Placement Shares will be subscribed to by a company over which Tsinghua Unigroup has de facto control (""Subscriber""); Tsinghua Unigroup also agrees that such Private Placement Shares be subscribed to by the Subscriber from ChipMOS (""Transaction"").

WHEREAS, ChipMOS and Tsinghua Unigroup, in order to strengthen their relationship, are going to form a strategic alliance, establish a long-term cooperative relationship, share resources and networks, support each other in the semiconductor industry, and strive for expansion and growth. NOW, THEREFORE, the Parties hereby agree as follows:

  Article 1 Strategic Alliance

1.1 Content of Strategic Alliance and Expected Benefits After the Closing Date (as defined in the Share Subscription Agreement), Tsinghua Unigroup and ChipMOS shall cooperate, expand, strengthen and stabilize the relationship with the related upstream, midstream, and downstream industries engaged in the assembly and testing services of LCD drivers, microelectromechanical systems (MEMS), the Internet of Things (IoT) and Radio Frequency Integrated Circuits (RFIC) and/or wafer bumping services in Mainland China. Tsinghua Unigroup shall also introduce other potential suppliers, customers and business partners in Mainland China to ChipMOS.   - 1 -





Confidential

(Translation, for reference only)   1.2 Covenants of Parties

(1) Tsinghua Unigroup covenants to follow the Share Subscription Agreement to subscribe for, via the Subscriber, in compliance with the requirements of Taiwan's laws and regulations relating to securities transactions and PRC investment in Taiwan, at the Subscription Price per Share (as defined in the Share Subscription Agreement), 299,252,000 common shares through private placement from ChipMOS, and Tsinghua Unigroup shall comply with, and shall cause the Subscriber to comply with the content of the Share Subscription Agreement, Taiwan's laws and regulations concerning securities transactions and PRC investments in Taiwan so that ChipMOS may make use of the Total Subscription Price (as defined in the Share Subscription Agreement) to replenish operating capital, recruit talents, and upgrade its technologies related to the semiconductor assembly and testing services, to create profits for each of the Parties and its shareholders.

(2) ChipMOS covenants that part or all of the Total Subscription Price shall be used:

  (a) To strengthen research and development, and technologies, and expand production capacity in Taiwan in order to strengthen itsroots in Taiwan, and increase job opportunities.



(b) To increase the capital of ChipMOS TECHNOLOGIES (Shanghai) LTD. (""ChipMOS Shanghai""), and replenish the operating capital of ChipMOS Shanghai, in order to expand ChipMOS and its affiliates' business scale in LCD driver and Specialty Memory IC assembly and testing services and/or wafer bumping services markets, and thus increase ChipMOS' global market share.

  (c) As funds for the merger with ChipMOS TECHNOLOGIES (Bermuda) LTD.

  (d) As funds for the merger and acquisition by ChipMOS of other appropriate targets in the semiconductor industry in Taiwanwhich have similar ideals, share a common goal, and are industrially complimentary.   - 2 -





Confidential

(Translation, for reference only)   1.3 Implementation of Strategic Alliance Each of the Parties covenants to, after the Closing Date, designate related staff to hold regular meetings to propose a specific plan and schedule in connection with Sections 1.1 and 1.2 herein, perform the specific plan together and review the implementation status. Each Party shall use its reasonable best efforts to provide immediate assistance to, and actively cooperate with, the other Party, to implement this Agreement.

  Article 2 Term of Agreement

2.1 Term of Agreement Except as otherwise provided herein, the term of this Agreement is three (3) years from the Execution Date (""Cooperation Period""). The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.

2.2 Early Termination This Agreement may",The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",Agreement,
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?",laws of Taiwan,"This Agreement shall be governed by, and construed in accordance with the laws of Taiwan."
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?","Agreement"") is executed on this 11th day of December, 2015 (""Execution Date"") by and between ChipMOS TECHNOLOGIES INC., a company incorporated under the laws of Taiwan (""ChipMOS""), and Tsinghua Unigroup Ltd. (""Tsinghua Unigroup""), a company incorporated under the laws of the People's Republic of China (""PRC""). ChipMOS and Tsinghua Unigroup shall collectively be referred to as the ""Parties.""

WHEREAS, Tsinghua Unigroup actively searches for investment targets which are leading companies in upstream, midstream, or downstream semiconductor industries, provides abundant funds to build strategic cooperation, and jointly shares the growing business opportunities of the semiconductor market in Mainland China; ChipMOS is a leading company engaged in the assembly and testing services of LCD drivers and wafer bumping process technologies.

WHEREAS, ChipMOS and Tsinghua Unigroup will also, on the Execution Date, enter into the Share Subscription Agreement (""Share Subscription Agreement""). ChipMOS agrees, according to the terms and conditions of the Share Subscription Agreement, to increase its capital and issue 299,252,000 common shares through private placement (""Private Placement Shares"") and the Private Placement Shares will be subscribed to by a company over which Tsinghua Unigroup has de facto control (""Subscriber""); Tsinghua Unigroup also agrees that such Private Placement Shares be subscribed to by the Subscriber from ChipMOS (""Transaction"").

WHEREAS, ChipMOS and Tsinghua Unigroup, in order to strengthen their relationship, are going to form a strategic alliance, establish a long-term cooperative relationship, share resources and networks, support each other in the semiconductor industry, and strive for expansion and growth. NOW, THEREFORE, the Parties hereby agree as follows:

  Article 1 Strategic Alliance

1.1 Content of Strategic Alliance and Expected Benefits After the Closing Date (as defined in the Share Subscription Agreement), Tsinghua Unigroup and ChipMOS shall cooperate, expand, strengthen and stabilize the relationship with the related upstream, midstream, and downstream industries engaged in the assembly and testing services of LCD drivers, microelectromechanical systems (MEMS), the Internet of Things (IoT) and Radio Frequency Integrated Circuits (RFIC) and/or wafer bumping services in Mainland China. Tsinghua Unigroup shall also introduce other potential suppliers, customers and business partners in Mainland China to ChipMOS.   - 1 -





Confidential

(Translation, for reference only)   1.2 Covenants of Parties

(1) Tsinghua Unigroup covenants to follow the Share Subscription Agreement to subscribe for, via the Subscriber, in compliance with the requirements of Taiwan's laws and regulations relating to securities transactions and PRC investment in Taiwan, at the Subscription Price per Share (as defined in the Share Subscription Agreement), 299,252,000 common shares through private placement from ChipMOS, and Tsinghua Unigroup shall comply with, and shall cause the Subscriber to comply with the content of the Share Subscription Agreement, Taiwan's laws and regulations",
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",business,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",goods,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",contracting,
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.","carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",after,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?",Covenants of Parties,
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",Agreement may,
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",products,
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",business,
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",notice required of a party if the contract,Neither Party shall assign any rights or obligations provided herein without the prior written consent of the other Party.
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",services,
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?","reduce prices of technology, goods",
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?",minimum amount,
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?","consent requirement, etc",
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",contract,
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",there any clause providing for joint or shared ownership of intellectual property between the parties to the contract,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?",Tsinghua Unigroup,
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?",Covenants of Parties,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",incurable,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?",Agreement,
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",unlimited usage license,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",perpetual,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",Covenants of Parties,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","wind-down, last-buy",
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",physical,
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.",incurable,
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",Agreement,
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?","Agreement"") is executed on this 11th day of December, 2015 (""Execution Date"") by and between ChipMOS TECHNOLOGIES INC., a company incorporated under the laws of Taiwan (""ChipMOS""), and Tsinghua Unigroup Ltd. (""Tsinghua Unigroup""), a company incorporated under the laws of the People's Republic of China (""PRC""). ChipMOS and Tsinghua Unigroup shall collectively be referred to as the ""Parties.""

WHEREAS, Tsinghua Unigroup actively searches for investment targets which are leading companies in upstream, midstream, or downstream semiconductor industries, provides abundant funds to build strategic cooperation, and jointly shares the growing business opportunities of the semiconductor market in Mainland China; ChipMOS is a leading company engaged in the assembly and testing services of LCD drivers and wafer bumping process technologies.

WHEREAS, ChipMOS and Tsinghua Unigroup will also, on the Execution Date, enter into the Share Subscription Agreement (""Share Subscription Agreement""). ChipMOS agrees, according to the terms and conditions of the Share Subscription Agreement, to increase its capital and issue 299,252,000 common shares through private placement (""Private Placement Shares"") and the Private Placement Shares will be subscribed to by a company over which Tsinghua Unigroup has de facto control (""Subscriber""); Tsinghua Unigroup also agrees that such Private Placement Shares be subscribed to by the Subscriber from ChipMOS (""Transaction"").

WHEREAS, ChipMOS and Tsinghua Unigroup, in order to strengthen their relationship, are going to form a strategic alliance, establish a long-term cooperative relationship, share resources and networks, support each other in the semiconductor industry, and strive for expansion and growth. NOW, THEREFORE, the Parties hereby agree as follows:

  Article 1 Strategic Alliance

1.1 Content of Strategic Alliance and Expected Benefits After the Closing Date (as defined in the Share Subscription Agreement), Tsinghua Unigroup and ChipMOS shall cooperate, expand, strengthen and stabilize the relationship with the related upstream, midstream, and downstream industries engaged in the assembly and testing services of LCD drivers, microelectromechanical systems (MEMS), the Internet of Things (IoT) and Radio Frequency Integrated Circuits (RFIC) and/or wafer bumping services in Mainland China. Tsinghua Unigroup shall also introduce other potential suppliers, customers and business partners in Mainland China to ChipMOS.   - 1 -





Confidential

(Translation, for reference only)   1.2 Covenants of Parties

(1) Tsinghua Unigroup covenants to follow the Share Subscription Agreement to subscribe for, via the Subscriber, in compliance with the requirements of Taiwan's laws and regulations relating to securities transactions and PRC investment in Taiwan, at the Subscription Price per Share (as defined in the Share Subscription Agreement), 299,252,000 common shares through private placement from ChipMOS, and Tsinghua Unigroup shall comply with, and shall cause the Subscriber to comply with the content of the Share Subscription Agreement, Taiwan's laws and regulations concerning securities transactions and PRC investments in Taiwan so that ChipMOS may make use of the Total Subscription Price (as defined in the Share Subscription Agreement) to replenish operating capital, recruit talents, and upgrade its technologies related to the semiconductor assembly and testing services, to create profits for each of the Parties and its shareholders.

(2) ChipMOS covenants that part or all of the Total Subscription Price shall be used:

  (a) To strengthen research and development, and technologies, and expand production capacity in Taiwan in order to strengthen itsroots in Taiwan, and increase job opportunities.



(b) To increase the capital of ChipMOS TECHNOLOGIES (Shanghai) LTD. (""ChipMOS Shanghai""), and replenish the operating capital of ChipMOS Shanghai, in order to expand ChipMOS and its affiliates' business scale in LCD driver and Specialty Memory IC assembly and testing services and/or wafer bumping services markets, and thus increase ChipMOS' global market share.

  (c) As funds for the merger with ChipMOS TECHNOLOGIES (Bermuda) LTD.

  (d) As funds for the merger and acquisition by ChipMOS of other appropriate targets in the semiconductor industry in Taiwanwhich have similar ideals, share a common goal, and are industrially complimentary.   - 2 -





Confidential

(Translation, for reference only)   1.3 Implementation of Strategic Alliance Each of the Parties covenants to, after the Closing Date, designate related staff to hold regular meetings to propose a specific plan and schedule in connection with Sections 1.1 and 1.2 herein, perform the specific plan together and review the implementation status. Each Party shall use its reasonable best efforts to provide immediate assistance to, and actively cooperate with, the other Party, to implement this Agreement.

  Article 2 Term of Agreement

2.1 Term of Agreement Except as otherwise provided herein, the term of this Agreement is three (3) years from the Execution Date (""Cooperation Period""). The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.

2.2 Early Termination This Agreement may",
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",products,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",Covenants of Parties,
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",incurable,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?",Agreement,
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",Agreement,DISTRIBUTION AND DEVELOPMENT AGREEMENT
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",The two or more parties,"Sekisui Diagnostics, LLC and its Affiliates"
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","May 1, 2016 by and between Sekisui Diagnostics, LLC and its Affiliates, a Delaware limited liability company with principal offices at 4 Hartwell Place, Lexington, Massachusetts 02421 (""Sekisui""), and Qualigen, Inc. and its Affiliates, a Delaware corporation with principal offices at 2042 Corte Del Nogal, Carlsbad, California 92011 (""Qualigen"" and together with Sekisui, each a ""Party"" and together the ""Parties""). WHEREAS, Qualigen is engaged in the manufacture, supply and development of certain clinical rapid diagnostic test devices and controls; and WHEREAS, Qualigen wishes to appoint Sekisui as its exclusive distributor for such products in the Territory (as defined below); and WHEREAS, Sekisui wishes to be appointed as the exclusive distributor of such products and to fund the development of certain future products. NOW, THEREFORE, in consideration of the mutual covenants hereinafter contained, the parties hereto agree as follows: 1. Definitions 1.1. Adverse Event shall mean an incident in which the Product was alleged to have caused or contributed to the death or serious injury of a patient or operator and would require submitting a Medical Devices Report to the FDA (as hereinafter defined) as per 21 CFR 803, or a similar report to a Competent Authority (as hereinafter defined) as per Vigilance Guidance MEDDEV 2.12-1. 1.2. Affiliate shall mean, (i) with respect to Qualigen, any corporation or other form of business organization, which directly or indirectly owns, controls, is controlled by, or is under common control with Qualigen, and (ii), with respect to Sekisui, shall mean Sekisui Diagnostics (UK) Ltd., Sekisui Diagnostics PEI, Inc., SEKISUI MEDICAL CO., LTD., and Sekisui Diagnostics GmbH. An entity shall be regarded as being in control of another entity if the former entity has the direct or indirect power to vote more than fifty percent (50%) of the outstanding voting securities (or other ownership interest for a business organization other than a corporation) of that entity, or the direct or indirect ability to direct or cause the direction of the general management and policies of the other entity. 1.3. Applicable Markets shall mean the United States, Canada, the European Union, Japan and other additional geographies that are added from time to time at the request of Sekisui, but only to the extent that it is commercially reasonable for Qualigen to expand to such additional geographies. 1.4. Available Margin is defined on Exhibit A. 1.5. Business Plan shall mean the business plan attached as Exhibit B hereto, which business plan may be amended from time to time by mutual agreement of Qualigen and Sekisui. 1.6. COGS is defined on Exhibit A.

Source: RITTER PHARMACEUTICALS INC, S-4/A, 3/13/2020





1.7. Competent Authority shall mean the governmental authority in a member state of the European Union which has competence in relation to the Products. 1.8. Development Plan shall mean the development plan attached as Exhibit C hereto, which development plan may be amended from time to time by mutual agreement of Qualigen and Sekisui. 1.9. Effective Date shall mean May 1, 2016. 1.10. European Union shall mean the countries in Europe that are under the CE mark regulatory regime. 1.11. Exclusivity Period shall mean the period from the Effective Date until December 31, 2018. 1.12. FDA shall mean the U.S. Food and Drug Administration or any successor agency. 1.13. Health Canada shall mean the department of the government of Canada with responsibility for national public health. 1.14. Intellectual Property Rights means all intellectual property rights in any jurisdiction worldwide, including, without limitation","May 1, 2016"
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective",Agreement,
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",0,"The initial term of this Agreement shall commence on the Effective Date and shall continue for a period of five (5) years unless earlier terminated pursuant to Section 14 hereof (the ""Term"")."
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",Agreement,The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement.
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",Agreement,The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?",limitation,"This Agreement shall be governed by, and construed and interpreted in accordance with, the laws of the State of Delaware, without reference to its conflicts of laws principles."
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?",i,
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",business,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",goods,"Qualigen hereby appoints Sekisui, and Sekisui accepts the appointment to act on an exclusive basis pursuant to the terms and conditions of this Agreement, as a distributor for the sale of the Products in the Territory."
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",contracting,"However, Qualigen shall not engage any distributors (whether exclusive or non-exclusive) other than Sekisui for the Qualigen Retained Customers"
